node1,node2,weight
1116,4969,9
1117,1399,8
1117,2906,2
1119,376,10
1119,1632,10
1120,2384,10
1120,2724,6
1121,2679,7
1122,97,3
1122,126,5
1122,777,3
1122,3046,5
1124,230,10
1125,3614,7
1125,3970,5
1125,4714,7
1127,82,1
1127,2297,5
1127,4348,10
1129,4793,1
1130,3861,5
1131,3531,9
1132,729,8
1132,2212,1
1132,2614,10
1132,4118,5
1134,842,5
1134,2622,1
1134,4040,5
1135,1273,8
1135,1568,7
1135,3205,2
1136,2476,4
1136,3163,8
1136,4014,2
1136,4764,5
1136,4804,10
1137,435,3
1137,1555,5
1139,4204,1
1140,318,6
1141,115,1
1142,1233,3
1143,3812,1
1144,1098,7
1145,1812,9
1146,558,2
1147,1672,1
1148,4101,6
1148,4760,2
1149,1636,10
1152,899,8
1152,4871,2
1154,1542,9
1154,2660,9
1155,441,7
1155,2675,2
1155,3528,10
1157,1378,6
1157,2416,9
1158,1836,8
1158,2945,5
1159,2858,3
1159,3694,2
1160,1864,3
1161,360,9
1162,3162,3
1163,862,7
1163,2865,8
1163,4205,6
1164,2219,2
1165,2109,5
1167,2623,2
1167,3698,9
1170,1929,10
1171,864,10
1171,3197,1
1171,4161,7
1173,3008,9
1174,1727,2
1176,1255,2
1176,3518,2
1176,3663,8
1177,2101,10
1178,890,8
1178,3267,8
1178,4531,10
1179,1826,7
1179,3591,10
1180,393,1
1180,1685,7
1180,4701,1
1181,2500,7
1181,2869,6
1181,3013,2
1181,3953,5
1181,4751,5
1182,3378,4
1182,4218,5
1183,2559,7
1184,4768,1
1185,2337,4
1185,3530,10
1186,238,2
1188,2427,3
1188,4303,4
1189,130,2
1189,2465,9
1189,4003,2
1190,1273,9
1191,4982,7
1192,408,2
1192,1854,9
1192,2940,4
1194,2336,6
1194,3291,5
1194,4069,9
1196,21,1
1198,2524,5
1199,444,6
1199,841,9
1199,1554,5
1199,3379,4
1201,1455,6
1202,1091,2
1202,1413,5
1202,1613,2
1202,1747,5
1202,3867,6
1204,106,2
1204,1689,6
1206,2419,8
1206,3800,6
1207,2332,4
1208,2656,7
1209,3445,5
1209,4582,10
1209,4679,10
1210,2315,2
1210,4416,10
1211,278,1
1211,4535,3
1212,743,5
1212,4008,3
1214,2915,4
1214,3639,10
1214,4209,1
1214,4518,9
1215,778,3
1216,1152,4
1216,3437,5
1216,4639,10
1217,315,1
1217,422,1
1217,2483,2
1217,3200,8
1217,4700,2
1218,599,2
1218,2206,7
1218,4559,5
1220,2665,2
1220,2745,2
1221,1109,5
1221,1576,7
1221,4279,6
1222,1356,3
1222,1716,1
1222,1725,10
1222,4157,2
1223,659,1
1225,2763,9
1225,2946,8
1225,3589,9
1225,4413,4
1226,2464,6
1227,74,7
1227,2057,9
1228,1404,9
1229,2209,4
1230,1045,3
1230,1732,8
1230,2095,5
1231,358,8
1232,3670,6
1232,4054,5
1234,1364,4
1234,2290,4
1235,2839,1
1235,2955,9
1236,1155,7
1236,1299,5
1236,1378,6
1236,2714,1
1237,504,3
1237,3966,4
1238,509,3
1238,1094,2
1238,1556,8
1239,474,8
1240,1485,5
1240,3480,6
1241,1250,5
1242,971,3
1242,3319,6
1242,4331,3
1243,2998,5
1243,4231,8
1243,4441,4
1244,1901,5
1246,2512,4
1247,4690,10
1249,635,8
1249,1781,8
1250,2235,5
1250,2289,3
1250,2832,8
1251,1812,6
1251,4575,6
1252,4869,3
1253,1498,2
1253,4570,9
1254,501,9
1256,1366,8
1259,2454,3
1260,874,8
1260,1901,10
1261,541,6
1261,1784,8
1262,1760,9
1263,140,8
1263,301,8
1263,3085,4
1263,4287,2
1266,622,10
1267,3167,5
1268,647,5
1268,1549,8
1269,2726,2
1269,4130,6
1270,2200,1
1272,180,6
1272,667,10
1272,997,7
1272,1326,10
1272,1609,4
1272,3959,2
1272,4982,8
1273,371,8
1273,488,1
1274,2497,3
1275,3092,9
1276,529,7
1276,3941,7
1277,1570,7
1278,1022,5
1278,1254,10
1278,4560,2
1278,4816,2
1279,1228,4
1279,3093,5
1280,529,4
1280,2222,9
1280,3858,6
1281,250,10
1281,2299,3
1281,4502,1
1282,3898,10
1282,4561,3
1283,3829,8
1284,2076,4
1285,862,1
1286,1484,4
1286,1794,10
1287,767,8
1287,1645,2
1288,836,8
1288,1216,1
1288,1595,2
1289,2166,9
1289,3011,10
1290,771,8
1291,1652,7
1292,2482,7
1294,914,2
1294,1344,10
1295,392,6
1296,2844,1
1296,4435,9
1297,2250,6
1297,3425,9
1298,1391,2
1298,3631,2
1298,4734,1
1299,666,6
1299,1561,9
1299,1877,2
1299,4277,5
1299,4492,2
1300,1706,8
1300,3599,2
1300,3787,8
1301,1064,1
1302,3742,2
1304,2727,1
1307,1300,7
1307,2005,5
1307,2411,3
1307,3991,9
1308,1031,5
1308,3183,5
1310,924,5
1310,2993,6
1310,4193,9
1311,868,7
1311,3735,9
1312,3697,5
1312,4399,6
1315,295,9
1316,2066,5
1317,4954,2
1318,251,3
1319,4389,3
1320,3834,9
1321,500,10
1321,4032,5
1321,4643,3
1322,32,7
1322,2845,1
1323,676,3
1324,598,7
1324,4118,1
1325,465,2
1325,2160,7
1325,4783,4
1326,1541,2
1326,3657,2
1328,375,4
1328,4713,7
1329,18,7
1329,313,9
1329,563,6
1329,3668,5
1330,602,3
1330,1635,8
1330,3727,4
1330,4103,3
1331,342,9
1331,444,3
1332,2089,3
1332,4086,2
1333,1431,3
1333,3953,7
1334,2998,8
1336,2117,1
1336,3047,6
1337,1948,10
1338,655,6
1339,576,5
1339,2765,7
1339,3687,4
1340,71,9
1340,2879,6
1340,3665,8
1341,692,4
1341,2732,10
1343,70,10
1343,2806,10
1344,2618,6
1345,916,7
1345,2843,6
1345,4543,2
1345,4605,8
1346,2001,8
1347,594,3
1347,1865,7
1347,3602,5
1349,3785,9
1350,2927,5
1351,800,2
1352,717,2
1352,2015,8
1352,3207,9
1353,1546,3
1354,43,3
1354,4607,3
1355,1580,5
1355,1873,3
1356,4033,2
1356,4865,4
1358,81,3
1358,553,1
1359,3087,4
1359,4238,1
1359,4764,2
1360,1525,2
1360,2144,9
1360,2328,4
1362,1578,5
1362,4913,10
1363,69,9
1363,259,10
1363,441,1
1363,4864,5
1364,1399,6
1364,2771,6
1365,1299,1
1365,3540,3
1366,2689,4
1367,609,2
1369,1276,5
1369,1883,3
1369,3826,6
1370,276,4
1371,128,9
1371,2767,7
1372,107,3
1372,2428,8
1374,1163,4
1374,3135,10
1374,4504,10
1375,1481,4
1375,3955,7
1375,4871,8
1376,4541,7
1377,495,1
1378,1153,8
1379,1511,7
1380,3203,6
1382,456,1
1382,717,3
1382,2659,3
1382,4811,10
1384,594,8
1384,3335,2
1386,859,9
1387,1701,9
1387,2058,2
1387,4481,5
1388,1523,5
1388,2682,3
1388,4080,1
1390,411,1
1390,1208,2
1391,3042,2
1391,3871,3
1392,4588,4
1393,3324,1
1394,479,9
1394,651,8
1394,1706,2
1396,1435,6
1396,1849,10
1396,3010,4
1397,3659,4
1398,1846,6
1399,485,7
1399,2410,7
1399,3067,1
1399,3248,4
1399,3300,5
1400,2793,7
1401,594,3
1401,1835,4
1401,2199,7
1402,2310,2
1402,3435,3
1403,2380,3
1404,285,1
1404,3698,10
1405,342,7
1405,1798,4
1405,1877,6
1405,3119,2
1405,3309,6
1407,2553,1
1407,3218,7
1408,803,4
1408,4407,3
1409,104,10
1409,138,9
1409,1430,6
1409,3985,9
1410,2830,8
1410,2924,1
1410,3166,2
1410,4406,2
1410,4914,10
1411,3431,3
1411,4123,6
1411,4296,4
1412,863,5
1412,3061,3
1412,4169,9
1413,431,8
1413,3657,3
1413,3961,1
1413,4013,3
1414,1754,7
1414,2307,7
1414,3689,7
1415,573,1
1415,3828,1
1415,4787,1
1416,1570,9
1416,1651,6
1417,4128,8
1418,1236,8
1418,4791,7
1419,1885,9
1419,2189,2
1419,2247,9
1419,4792,7
1420,3053,10
1421,166,6
1421,1882,4
1421,2969,5
1421,3202,8
1421,3552,4
1424,2642,6
1425,896,2
1425,3492,2
1425,4491,2
1427,2812,5
1428,346,8
1428,1136,10
1428,3119,5
1428,3525,10
1429,2437,7
1429,4219,8
1430,1714,6
1430,2945,2
1431,4924,7
1432,1582,3
1432,2206,9
1432,4541,9
1433,307,1
1433,967,8
1433,3532,4
1434,1444,6
1434,4594,7
1435,1455,5
1435,3768,10
1435,4894,4
1438,4078,2
1438,4399,3
1439,51,6
1439,1383,1
1439,1834,7
1439,3656,10
1440,337,8
1440,3900,9
1441,2679,6
1441,2953,10
1444,3066,1
1445,1330,2
1445,3269,9
1446,4560,8
1447,1373,7
1448,3312,8
1448,4735,6
1449,2603,9
1450,43,5
1451,1367,6
1451,3400,4
1451,3739,1
1451,4085,10
1452,927,10
1452,1857,7
1452,3691,2
1453,300,5
1454,1317,8
1454,2452,1
1454,3565,4
1454,4762,7
1454,4877,3
1455,1248,9
1455,1604,1
1455,4078,10
1457,2900,6
1457,4155,1
1457,4158,2
1459,1084,1
1459,3503,6
1460,1622,3
1461,2952,1
1462,2024,7
1462,3541,5
1463,871,10
1463,2315,8
1463,4539,4
1463,4914,1
1464,32,5
1464,3911,10
1465,2287,5
1465,2543,6
1466,2355,3
1466,4052,4
1467,1696,10
1467,1965,6
1467,3839,1
1467,4677,1
1468,4791,10
1469,1561,7
1469,2762,2
1469,3191,2
1469,4741,3
1470,4234,4
1470,4898,5
1471,808,5
1471,2201,7
1472,2253,9
1472,3476,1
1473,1037,8
1474,8,3
1474,2604,10
1474,3891,1
1475,1947,9
1475,2907,3
1476,1116,7
1476,1280,9
1477,253,8
1477,827,10
1477,1962,5
1477,2048,10
1478,2612,5
1478,4174,4
1479,1147,6
1479,2129,9
1479,4473,6
1480,810,10
1480,1583,8
1480,1634,8
1481,3104,1
1481,4147,10
1482,255,5
1482,2400,1
1483,881,2
1483,2336,2
1483,4653,8
1484,2269,9
1484,2379,2
1484,3925,9
1485,475,1
1485,3584,7
1485,3778,3
1486,359,9
1487,4387,3
1487,4782,10
1488,1708,9
1489,561,3
1489,583,3
1489,773,4
1489,2331,10
1491,2708,4
1493,219,7
1493,3874,3
1494,58,6
1494,298,3
1494,1131,4
1494,4563,6
1495,2332,9
1495,4619,3
1496,44,2
1496,125,3
1496,394,8
1496,576,10
1497,1409,5
1498,361,10
1499,2192,8
1500,380,9
1500,451,8
1500,1175,1
1500,2581,9
1500,2878,6
1502,130,9
1502,949,7
1502,4727,7
1503,4011,6
1503,4199,7
1504,3094,3
1505,2954,9
1506,2710,3
1506,3582,6
1506,4935,10
1507,3527,5
1508,2385,7
1509,2084,3
1509,2426,2
1510,1370,10
1510,2262,6
1510,3589,6
1511,1989,6
1512,1952,1
1512,4971,10
1513,1705,7
1513,2274,6
1513,2642,8
1514,3387,9
1516,1506,10
1516,2740,5
1516,2961,2
1517,1113,5
1517,4605,4
1518,118,9
1518,1637,7
1518,1698,4
1518,4708,3
1519,218,10
1519,2506,3
1520,2515,6
1521,215,8
1521,1693,4
1521,3287,1
1521,3631,7
1522,695,2
1523,1494,8
1523,4909,8
1524,3823,5
1526,102,3
1526,2159,4
1526,3951,8
1526,4466,8
1527,1762,7
1530,2819,3
1530,4143,2
1531,808,6
1531,3677,2
1532,2090,10
1532,4114,6
1533,1166,7
1533,2595,5
1534,1745,6
1534,1824,4
1534,3086,1
1534,4279,1
1534,4313,8
1535,2417,7
1537,1265,4
1537,4877,7
1538,4374,5
1538,4579,2
1538,4838,4
1540,1253,1
1541,523,10
1541,1497,4
1542,3175,7
1543,44,2
1543,331,8
1544,1922,4
1544,2274,6
1544,4888,8
1544,4914,8
1546,1859,9
1547,1741,1
1547,2039,10
1547,2507,7
1547,4495,7
1549,1977,5
1549,4852,7
1550,4693,1
1551,221,9
1551,762,5
1551,1132,9
1551,1180,5
1552,169,2
1552,1035,5
1552,2283,9
1553,340,9
1553,2732,9
1554,4243,8
1555,3264,5
1555,4939,1
1556,2448,3
1558,1643,1
1558,4030,3
1559,1484,8
1559,2937,8
1561,809,10
1563,2667,9
1565,865,4
1565,2774,7
1567,2212,2
1567,2339,6
1567,4898,2
1567,4971,2
1568,2109,1
1568,2923,7
1568,3345,6
1569,998,2
1569,1359,10
1570,3894,5
1572,1710,10
1572,3996,10
1574,914,5
1574,1059,6
1574,3055,5
1574,4391,5
1575,1994,9
1575,2200,10
1576,924,1
1576,1811,1
1576,3993,2
1578,3100,2
1578,3430,7
1578,4404,3
1579,315,10
1579,1005,5
1579,3792,1
1580,922,1
1580,2888,6
1580,3257,5
1580,4716,10
1581,1453,1
1581,2169,5
1581,2826,10
1581,3214,3
1582,447,3
1582,821,9
1582,4730,2
1584,1725,9
1584,2935,4
1585,3746,1
1586,4873,4
1589,2333,6
1589,3853,7
1591,505,8
1591,1061,3
1591,1724,2
1591,2021,10
1592,807,6
1592,2369,1
1593,680,10
1593,2370,5
1593,3020,3
1593,4963,4
1594,4989,10
1595,3415,10
1595,3758,1
1595,3992,6
1595,4942,6
1596,4342,9
1597,2344,10
1598,1326,10
1598,1393,4
1600,3849,8
1600,4619,8
1601,2469,5
1603,1152,4
1603,1402,2
1603,2028,5
1603,3687,5
1604,1643,8
1605,1087,10
1606,74,3
1606,456,2
1606,1462,9
1606,4811,9
1607,1112,9
1608,1810,9
1608,3155,7
1609,1025,5
1610,1476,10
1612,1575,3
1612,2558,5
1613,1461,6
1613,2478,9
1614,1791,7
1614,2178,10
1614,3539,6
1614,3635,10
1615,1901,1
1615,4208,5
1616,2398,1
1617,780,10
1618,2304,8
1618,4725,7
1619,3393,7
1619,4533,8
1620,713,8
1620,3338,4
1620,4619,5
1621,2128,3
1621,4391,9
1623,2535,10
1623,2837,5
1624,3584,5
1625,271,5
1626,658,2
1626,1719,9
1627,886,7
1629,2568,9
1629,2738,7
1629,3879,8
1629,4715,7
1631,2389,5
1631,3375,8
1632,1657,3
1632,1670,4
1632,3675,2
1633,1307,2
1633,4386,6
1636,1055,4
1636,1714,6
1637,3787,8
1639,4709,5
1640,194,6
1640,1097,1
1641,2969,7
1641,4989,4
1642,4240,5
1643,340,9
1644,2146,2
1644,3765,2
1644,4602,1
1645,176,3
1645,2650,9
1646,1641,5
1646,2890,6
1646,4226,10
1647,844,2
1648,419,1
1648,1479,1
1648,2504,2
1649,389,6
1649,2077,3
1650,617,9
1650,2790,2
1651,2881,7
1652,67,3
1652,2864,1
1652,2900,5
1652,3201,5
1653,2609,6
1653,3199,4
1653,3923,8
1654,394,8
1654,3191,10
1655,2127,2
1655,3932,7
1656,1726,8
1656,1981,9
1656,2270,1
1656,2825,6
1657,1481,3
1657,1789,2
1657,3273,4
1658,999,4
1658,3085,5
1658,3626,8
1658,3803,4
1658,3859,5
1658,4746,10
1659,366,10
1659,1824,7
1659,2671,5
1660,769,7
1661,1322,10
1661,1714,6
1661,2895,8
1662,3652,2
1663,819,5
1664,1802,1
1664,4318,3
1665,4997,6
1666,2122,2
1667,1949,3
1667,4876,7
1668,2336,1
1668,2400,6
1668,2434,1
1669,2369,8
1669,4035,10
1670,2523,7
1670,4030,2
1671,108,9
1671,192,3
1671,4008,4
1672,296,7
1672,1636,8
1672,2551,1
1672,3482,6
1674,4073,2
1675,107,10
1675,665,5
1675,2041,8
1675,2178,8
1676,189,1
1676,1334,4
1676,1407,9
1676,3709,10
1676,3938,8
1677,2,4
1677,464,8
1677,1496,10
1677,2916,7
1677,4685,5
1678,1336,7
1678,1617,6
1678,1929,6
1679,660,9
1681,4145,1
1682,270,2
1682,1891,10
1684,1691,4
1684,3456,6
1684,4540,6
1685,2175,5
1685,2564,6
1686,197,1
1687,4682,3
1689,632,1
1689,1583,9
1690,3501,10
1691,2425,8
1692,2070,7
1693,1532,6
1694,27,6
1694,1156,3
1694,4512,8
1695,3037,4
1695,3509,5
1695,4661,6
1695,4781,4
1696,4487,5
1697,2738,9
1698,2894,1
1698,2998,6
1698,3123,2
1699,2482,6
1699,3773,1
1700,1214,3
1701,3103,3
1703,3540,1
1704,3395,8
1704,4556,4
1704,4653,3
1705,1450,8
1706,1172,7
1706,3619,6
1707,1686,3
1710,91,10
1710,2043,7
1710,4604,9
1713,83,3
1714,555,8
1714,3596,10
1715,771,5
1716,3637,10
1717,4021,6
1717,4285,7
1718,682,2
1718,906,1
1718,4625,4
1718,4884,3
1719,1727,2
1719,2357,9
1719,4992,7
1720,34,7
1720,2066,6
1720,3469,3
1720,3501,2
1721,4750,9
1722,62,4
1722,2468,2
1722,3527,2
1722,4110,7
1723,1086,5
1724,1293,1
1725,2830,4
1725,3965,7
1727,1800,9
1728,4062,3
1731,2242,7
1731,3570,1
1731,3625,8
1731,3664,4
1731,4187,1
1732,4838,1
1733,4690,10
1734,2348,6
1734,3793,6
1735,1336,10
1736,324,2
1736,1724,3
1737,1385,4
1737,1777,8
1737,2516,6
1737,2960,2
1738,2849,7
1739,3607,7
1740,264,9
1740,2817,5
1743,1148,4
1745,569,6
1745,1758,1
1746,962,2
1746,3801,10
1746,4619,3
1747,537,9
1747,3383,9
1747,3714,4
1747,3925,2
1748,3834,4
1749,1055,7
1749,3767,10
1750,3943,2
1751,1364,4
1751,1398,3
1751,1512,10
1753,18,10
1753,2065,3
1753,3000,5
1755,329,10
1755,1492,5
1755,3035,2
1757,4108,5
1758,2652,4
1759,1716,3
1759,4093,4
1760,1149,9
1760,2419,8
1761,1272,2
1761,3030,10
1762,2279,9
1762,3699,6
1763,4214,1
1763,4735,4
1764,4433,8
1766,1150,5
1766,1880,2
1768,108,3
1769,4879,3
1770,1323,4
1770,1482,7
1772,2343,5
1772,2759,4
1773,1276,1
1773,2373,10
1774,3466,1
1774,3518,10
1775,379,8
1775,1450,2
1775,4493,6
1778,371,9
1778,1487,7
1778,2375,1
1778,2680,8
1778,3048,5
1778,3188,8
1778,4971,1
1779,1740,6
1779,3183,3
1780,851,8
1780,2873,5
1782,822,6
1782,2533,8
1784,1008,6
1784,3167,3
1784,3458,7
1784,3802,9
1785,3071,3
1786,2949,7
1787,4551,5
1788,2869,3
1790,782,8
1791,487,8
1793,161,2
1793,611,4
1794,536,4
1794,4291,9
1794,4502,6
1795,1098,2
1795,4696,8
1796,2989,7
1796,2996,2
1797,3582,7
1798,1996,5
1799,1660,10
1799,2743,8
1799,2976,5
1799,4520,6
1801,3033,3
1802,332,2
1802,1100,4
1803,4128,8
1804,421,1
1804,422,8
1804,900,1
1804,3792,4
1804,4887,4
1805,1252,9
1805,1650,7
1806,184,6
1806,233,3
1806,3168,9
1807,19,5
1807,2348,6
1807,4487,9
1808,412,1
1808,3282,8
1809,659,2
1809,675,4
1811,2662,9
1812,4077,5
1813,676,9
1814,3227,9
1815,2915,4
1816,2128,3
1816,3293,5
1816,4010,2
1817,1917,2
1817,2594,8
1818,563,5
1818,3537,5
1819,337,7
1819,3653,2
1819,3805,1
1820,1165,6
1820,4697,1
1821,674,6
1821,3268,5
1821,3922,10
1821,3974,2
1822,35,8
1822,4902,6
1823,932,6
1823,4131,7
1825,59,5
1825,3287,8
1826,1182,8
1826,3723,2
1828,1204,7
1828,3172,4
1828,4800,10
1829,412,2
1829,1983,4
1829,2418,2
1829,4908,2
1831,2938,10
1831,3155,10
1832,1032,7
1832,1756,1
1833,3617,10
1835,3929,5
1836,4442,9
1837,987,6
1837,1649,9
1837,2167,9
1837,3968,7
1837,4122,7
1838,2833,9
1838,3243,6
1839,2605,7
1839,4052,2
1842,917,5
1842,1430,2
1842,3949,3
1843,2854,5
1844,2119,5
1844,2604,7
1844,4290,7
1845,638,5
1845,4809,10
1847,1679,2
1847,2763,10
1848,2976,1
1848,3024,2
1848,3323,7
1850,3128,3
1851,4773,5
1851,4856,10
1852,442,10
1852,464,6
1852,1088,7
1852,4208,9
1852,4662,7
1853,156,8
1853,4218,1
1854,1495,8
1854,3867,10
1855,262,2
1855,1561,5
1855,2616,2
1856,1637,1
1859,3713,7
1860,627,9
1860,1682,9
1860,3255,6
1861,2118,9
1861,3645,1
1861,4643,8
1862,435,10
1864,3528,7
1865,2649,7
1865,4147,1
1866,2022,3
1868,147,4
1868,3221,10
1869,1741,4
1869,2988,6
1870,1190,3
1870,2338,9
1870,4286,2
1870,4561,3
1871,605,9
1871,2523,6
1872,2491,10
1872,2808,3
1873,1018,1
1874,1366,5
1874,1406,2
1874,2767,3
1875,2647,2
1878,2593,6
1878,3636,2
1880,2032,1
1881,1670,5
1881,1936,3
1881,2369,2
1881,4901,2
1882,100,10
1882,175,5
1882,1342,4
1882,4589,8
1883,3111,7
1883,4886,4
1884,1862,3
1886,65,1
1886,1891,5
1887,1859,7
1887,2228,8
1887,2563,8
1887,2906,7
1888,2269,1
1889,4060,1
1890,4820,3
1892,208,6
1892,1366,4
1892,3153,8
1892,3893,8
1893,254,5
1893,616,3
1893,762,9
1893,2998,9
1895,2476,2
1895,2874,4
1895,4615,6
1896,1479,1
1897,95,2
1897,2895,1
1898,337,2
1898,1485,2
1898,4044,6
1899,288,2
1899,2706,1
1899,4099,6
1900,24,8
1900,349,5
1900,1074,8
1900,2362,9
1901,1330,7
1901,4773,5
1902,483,10
1902,2565,2
1902,3337,2
1902,4190,9
1903,3829,9
1904,556,1
1905,1515,2
1907,589,8
1907,2262,10
1908,4600,6
1909,453,3
1909,1415,8
1909,2385,3
1909,3762,6
1909,4425,10
1909,4636,6
1910,791,5
1910,858,4
1910,2664,8
1910,3496,8
1911,1892,9
1911,2131,7
1912,2087,4
1913,3689,10
1914,1174,8
1914,3049,4
1914,3225,7
1914,4885,7
1915,1203,6
1915,1791,3
1915,4374,5
1915,4464,9
1916,499,4
1916,1844,7
1917,4904,3
1918,250,4
1918,1100,3
1918,1713,5
1918,3603,7
1918,4617,10
1919,2869,1
1920,165,7
1920,634,3
1920,2496,3
1920,2544,8
1920,4327,5
1921,589,7
1922,718,1
1922,3342,10
1923,1683,2
1923,1743,8
1923,1971,4
1924,2719,5
1925,1505,10
1926,3516,5
1926,4168,9
1927,623,3
1928,340,3
1928,3345,10
1928,3732,2
1928,3822,6
1930,3619,4
1930,4097,6
1930,4319,4
1931,1043,8
1931,4458,2
1932,1878,2
1932,3294,4
1932,4368,3
1932,4670,9
1934,1303,3
1934,4458,6
1935,3694,7
1936,574,4
1936,1301,7
1936,1486,7
1936,2055,7
1936,2255,2
1936,2293,4
1937,4122,1
1938,3442,1
1939,2986,1
1940,3269,8
1940,3273,10
1940,3518,4
1941,1278,5
1941,2262,9
1942,3233,10
1944,119,1
1944,460,5
1944,4437,3
1945,1713,7
1945,2098,7
1946,162,5
1946,1437,9
1947,4567,8
1948,545,7
1949,2141,6
1950,1556,9
1950,4301,1
1951,2675,9
1952,1413,5
1952,1644,6
1953,4141,5
1954,3577,3
1955,1188,8
1955,4147,7
1956,141,4
1958,653,1
1958,721,10
1958,3030,6
1959,321,3
1959,421,9
1959,3679,9
1960,3322,2
1960,4315,10
1961,2297,5
1962,382,6
1962,1675,5
1962,3451,6
1962,4926,5
1963,3104,3
1964,22,5
1966,3605,4
1967,3421,8
1968,323,1
1968,3905,8
1969,71,10
1969,4150,3
1970,176,3
1970,1867,2
1970,2679,7
1970,4975,3
1971,4402,4
1972,393,3
1972,2963,3
1972,4128,4
1973,1534,8
1973,2195,2
1973,2475,5
1974,276,5
1974,998,9
1974,1773,5
1974,3609,7
1976,4134,5
1977,1084,1
1977,1723,1
1977,2578,8
1978,2854,3
1978,3849,5
1978,4930,7
1979,2093,8
1979,2351,9
1979,3627,2
1980,1339,6
1980,4795,5
1980,4828,7
1981,1581,10
1982,3060,4
1982,4984,9
1984,308,6
1984,943,1
1984,1096,4
1984,4636,10
1986,2020,6
1987,18,10
1988,472,10
1988,2885,1
1988,3365,1
1989,1404,4
1989,4292,1
1990,1859,7
1990,2122,5
1992,48,3
1992,1492,7
1993,3817,1
1996,9,9
1996,74,1
1996,715,3
1996,2077,5
1996,4853,8
1997,1822,7
1997,4115,2
1997,4954,1
1998,948,3
1998,1405,10
1999,121,4
1999,2842,9
1999,3271,10
2000,2649,10
2000,3593,5
2002,1742,3
2002,2857,9
2003,56,6
2003,275,2
2003,956,7
2003,3027,6
2004,4371,1
2005,150,9
2005,2813,7
2005,4994,8
2006,1777,8
2006,3373,1
2007,4025,1
2009,2262,6
2009,3390,3
2009,3623,5
2009,4320,4
2011,747,3
2011,1613,1
2011,1994,8
2011,4529,2
2012,956,6
2012,2112,10
2012,2134,3
2012,2293,7
2012,2311,6
2013,288,9
2013,1174,8
2013,1377,9
2014,1468,1
2015,1174,10
2015,4912,8
2016,1826,2
2017,1576,1
2018,376,7
2018,508,8
2018,3918,1
2018,4255,3
2020,2831,8
2020,3749,1
2021,2454,9
2021,4259,8
2021,4829,3
2022,2138,8
2023,331,5
2023,707,7
2023,1291,10
2023,4369,6
2024,407,10
2024,992,7
2024,2656,10
2024,4636,7
2025,1372,9
2025,2424,3
2025,4083,4
2026,4248,6
2026,4255,8
2026,4961,6
2027,3371,6
2029,159,8
2029,1171,10
2029,4370,6
2030,21,4
2030,2101,6
2030,4506,1
2033,4919,5
2034,2786,1
2036,81,4
2036,4849,7
2037,1387,8
2037,2896,9
2037,4371,1
2037,4548,7
2038,533,6
2038,3302,7
2039,2644,1
2039,3575,4
2040,1950,3
2041,307,4
2041,2535,8
2041,4368,5
2042,391,6
2044,252,8
2044,1139,6
2044,1526,6
2044,4773,6
2045,3842,10
2046,1705,1
2047,4591,8
2048,1085,8
2048,3556,1
2048,3784,9
2049,1466,1
2049,2203,3
2049,2881,3
2050,3752,8
2051,2542,6
2051,3858,1
2051,4155,10
2052,3018,1
2053,2559,8
2054,479,8
2055,172,10
2055,4771,6
2056,2949,4
2056,3413,4
2056,4211,1
2056,4360,1
2057,1593,10
2057,2490,3
2059,1665,6
2061,703,10
2061,4685,9
2062,2926,7
2062,4104,6
2062,4453,7
2063,3530,9
2064,3876,3
2065,1284,3
2065,1367,3
2065,2553,3
2066,3624,10
2067,764,5
2068,532,5
2068,4736,7
2069,2536,9
2069,2554,5
2069,3274,7
2069,3544,2
2071,814,7
2071,1802,9
2073,3347,5
2074,1035,5
2074,1204,1
2076,1152,5
2076,2883,1
2077,2917,1
2077,3744,3
2078,302,8
2078,366,7
2079,171,3
2079,2943,1
2079,3568,6
2079,3878,9
2080,2802,10
2080,3959,10
2081,2268,9
2081,2481,3
2081,4078,4
2082,180,8
2082,3856,5
2083,553,4
2083,1676,4
2083,3277,9
2085,1054,8
2085,2779,6
2085,2858,9
2085,3884,9
2086,4349,9
2087,4521,6
2088,2901,5
2089,2629,10
2089,4506,5
2089,4651,6
2090,2441,9
2091,1722,6
2091,3763,3
2092,7,9
2092,3171,7
2093,1415,10
2093,3501,1
2094,894,7
2095,1902,5
2096,3757,10
2096,4708,1
2097,863,9
2098,457,1
2099,1063,8
2099,2730,9
2099,4573,3
2100,388,3
2100,4972,3
2101,1333,10
2104,4536,7
2105,4264,3
2106,410,3
2106,660,5
2106,920,1
2107,2843,2
2107,4843,3
2108,453,5
2108,1639,8
2109,221,10
2109,1161,9
2109,3197,10
2109,4535,9
2110,2460,3
2111,29,9
2111,488,9
2111,2124,7
2111,3742,7
2111,4423,6
2112,190,4
2112,1421,8
2112,2656,1
2113,1187,9
2113,1402,3
2113,3160,1
2114,848,1
2114,3010,8
2115,131,5
2116,936,6
2118,87,3
2118,247,10
2119,675,2
2119,865,3
2119,2132,4
2119,2612,10
2120,820,5
2120,3659,8
2120,4058,8
2121,1895,5
2121,4682,6
2123,225,4
2123,460,10
2124,2228,3
2125,4022,8
2125,4337,4
2127,610,6
2127,1943,9
2127,2627,7
2127,3763,5
2128,412,5
2128,4237,9
2128,4893,10
2130,1580,6
2130,3044,8
2130,4397,4
2130,4794,5
2131,1854,1
2131,3446,3
2131,4229,10
