node1,node2,weight
1140,4523,5
1141,1907,7
1141,2281,6
1142,927,2
1142,2325,2
1142,3824,4
1143,667,8
1143,4607,6
1144,1796,6
1145,2573,3
1145,4140,4
1145,4447,6
1146,1431,6
1146,1634,3
1146,2223,8
1147,85,3
1147,4028,4
1148,1521,2
1149,1942,2
1149,3308,8
1149,4923,10
1150,236,6
1150,896,2
1150,4242,5
1151,1880,6
1151,2259,1
1151,2302,5
1152,2787,5
1152,3535,3
1152,3620,7
1153,271,6
1154,218,7
1155,3477,3
1157,1,4
1157,543,1
1157,1249,6
1157,4119,6
1158,45,9
1158,801,8
1159,151,9
1159,1409,5
1159,2194,7
1160,1280,9
1162,1097,8
1163,729,1
1164,4709,3
1165,898,7
1165,4481,3
1166,869,9
1166,4712,7
1167,4059,9
1167,4565,4
1167,4785,6
1168,2669,8
1168,3231,4
1170,1679,5
1170,3416,5
1170,4393,1
1171,1835,7
1171,2092,1
1172,68,1
1172,1683,3
1172,3502,4
1173,1973,2
1173,4280,9
1174,523,8
1176,554,3
1176,2174,2
1176,4599,9
1178,4034,8
1179,1429,9
1179,3789,10
1179,4562,8
1180,215,1
1181,3447,9
1183,77,6
1183,386,9
1183,4154,1
1184,3998,6
1184,4951,9
1185,957,7
1187,1639,1
1187,1644,7
1187,1844,9
1188,1685,9
1188,4626,6
1189,4775,3
1190,517,2
1190,3793,2
1191,1022,10
1192,1573,7
1192,2010,5
1192,2012,4
1193,4660,5
1194,1478,6
1194,2379,3
1195,3056,2
1196,1592,1
1196,1688,1
1196,2760,4
1196,3640,9
1198,2675,9
1198,3722,8
1199,3604,2
1199,4155,7
1201,1825,1
1201,4923,6
1202,2524,10
1202,3974,9
1203,4775,2
1204,555,1
1204,2225,10
1205,4115,3
1207,82,5
1207,2771,9
1207,2837,5
1208,2793,6
1209,2403,10
1209,3880,5
1210,287,7
1210,307,6
1210,3886,3
1210,4278,9
1211,3840,9
1212,404,2
1212,852,5
1213,656,2
1213,1731,9
1213,3373,10
1214,3758,6
1215,361,7
1215,2381,5
1215,3341,10
1216,923,10
1216,2114,4
1216,2403,8
1216,2517,5
1217,1244,3
1217,2478,9
1220,629,5
1221,779,10
1221,2112,3
1221,4447,9
1221,4890,4
1222,2004,4
1223,607,1
1223,1441,2
1223,1847,3
1223,2648,9
1223,3651,9
1224,254,9
1224,1835,1
1224,2810,10
1224,4777,5
1225,2493,4
1225,3150,2
1225,3341,8
1225,3514,6
1225,4352,2
1225,4663,9
1226,3918,7
1227,456,10
1227,2716,1
1227,2905,9
1227,4278,2
1228,1953,4
1228,4243,5
1230,2218,2
1230,3502,2
1230,4231,1
1231,2607,6
1231,2640,10
1231,4459,10
1232,2108,10
1232,3236,7
1233,4507,7
1234,209,5
1234,1643,1
1235,7,5
1235,3471,3
1235,3584,6
1235,4511,4
1236,332,8
1236,3267,2
1236,4349,10
1237,793,8
1238,124,2
1238,1996,2
1238,2626,4
1238,4178,5
1240,724,7
1240,2719,1
1241,146,9
1241,1792,6
1241,3193,8
1242,630,1
1242,998,7
1242,3750,3
1243,872,2
1243,1752,5
1243,2709,10
1243,3813,9
1243,4278,10
1243,4665,8
1244,2545,5
1244,3894,6
1244,4020,9
1245,569,8
1246,855,1
1246,2080,8
1247,2339,6
1249,478,1
1249,2731,2
1249,3698,8
1249,4322,5
1250,651,1
1250,2316,3
1251,592,6
1251,4882,1
1252,524,8
1252,1292,5
1252,2094,5
1252,3884,9
1252,3889,9
1252,4315,10
1252,4996,7
1253,4345,5
1253,4359,4
1254,2407,7
1255,1764,2
1255,3059,4
1255,4383,2
1256,629,3
1256,2220,7
1256,4413,10
1257,2505,9
1257,2897,4
1258,1162,2
1258,1751,4
1259,1614,10
1260,1808,6
1260,3798,8
1260,4205,7
1261,2708,5
1263,2004,6
1263,4150,9
1263,4325,2
1263,4424,8
1264,2253,2
1264,2772,1
1265,873,5
1265,2541,10
1266,1981,7
1266,4436,4
1266,4901,3
1267,122,4
1267,1096,6
1268,1499,1
1269,4390,7
1270,386,7
1270,4609,5
1272,4398,2
1274,2888,6
1274,4054,5
1275,501,5
1275,3006,2
1275,3226,7
1275,4555,8
1276,70,4
1276,846,6
1276,2046,5
1276,2862,5
1276,4069,7
1277,1965,2
1277,2016,6
1278,731,8
1278,1555,8
1278,4854,7
1279,2810,7
1279,3139,5
1280,23,5
1281,562,3
1282,3381,3
1282,4238,4
1283,1706,4
1283,4547,4
1283,4652,6
1283,4993,8
1284,1422,6
1284,3749,3
1284,4046,6
1285,2370,8
1285,3402,6
1286,1240,4
1286,4187,9
1287,3534,5
1288,4888,2
1289,125,8
1289,536,2
1290,3285,7
1290,3511,4
1290,4962,2
1291,2824,6
1291,4365,8
1291,4462,4
1291,4817,10
1292,4013,9
1293,355,10
1293,1652,6
1293,3965,9
1295,122,8
1295,1436,4
1296,1424,6
1297,3341,9
1298,283,5
1298,2520,9
1298,4314,6
1299,3079,1
1300,3443,9
1301,430,6
1301,4367,6
1302,835,3
1302,4620,5
1304,2270,6
1305,1562,1
1305,3318,3
1306,1960,7
1306,2101,10
1306,2970,4
1306,2998,10
1307,607,9
1307,1461,6
1308,2369,6
1309,1459,3
1311,724,9
1311,3961,5
1312,1284,8
1312,1669,10
1312,1735,8
1315,4203,1
1315,4507,3
1317,1493,10
1317,2920,4
1317,3056,3
1319,291,5
1319,525,5
1319,4044,3
1319,4182,10
1320,240,4
1321,1667,10
1321,1808,9
1323,2717,3
1324,3033,3
1325,615,2
1325,2910,1
1325,4096,5
1326,2433,2
1327,1284,6
1327,2313,4
1327,2758,7
1327,3630,6
1329,111,2
1329,3520,7
1330,1715,2
1331,738,2
1331,2713,8
1332,3227,2
1333,4178,4
1334,3582,3
1334,4397,2
1337,521,8
1338,1977,3
1338,4563,5
1338,4743,10
1340,644,6
1341,1087,5
1341,3802,8
1342,354,8
1342,2059,3
1342,4664,3
1342,4945,6
1343,4300,2
1344,597,2
1345,788,10
1345,2302,8
1345,4985,1
1346,2517,2
1346,4217,8
1347,4478,5
1348,278,9
1349,2884,3
1349,3443,10
1349,4654,9
1350,517,5
1350,1066,4
1350,1070,10
1350,1179,4
1350,3745,4
1350,4969,9
1352,497,4
1352,577,2
1352,822,2
1352,833,8
1352,1595,5
1352,1909,2
1353,857,8
1354,2930,3
1355,9,2
1355,2359,4
1355,3410,8
1356,4020,1
1358,404,2
1358,1810,7
1358,4898,8
1359,734,8
1359,1902,6
1359,3581,1
1360,30,5
1360,4245,10
1361,3172,10
1361,3714,5
1361,4086,8
1362,4425,2
1363,280,3
1364,2094,4
1364,2870,1
1364,2895,3
1364,4376,2
1365,2648,5
1365,3376,3
1366,1904,7
1366,2060,3
1368,2321,10
1369,250,4
1370,718,7
1371,368,9
1371,1051,2
1373,3501,6
1373,4817,5
1373,4929,6
1374,1809,3
1374,2591,9
1374,4847,1
1375,1871,8
1376,1148,1
1377,665,4
1377,2867,4
1377,3019,10
1379,4319,1
1380,1076,4
1382,464,9
1383,122,6
1383,2355,8
1383,2743,4
1383,2746,5
1384,1812,2
1384,2351,5
1384,4152,3
1385,1652,3
1385,4919,8
1386,224,9
1386,363,8
1386,382,2
1386,2430,10
1387,3059,6
1387,3774,3
1388,1126,10
1389,254,7
1389,1305,2
1390,1176,2
1390,2128,7
1390,2677,4
1390,3921,2
1391,2019,9
1391,2634,9
1391,4952,7
1392,3231,8
1393,57,3
1393,3480,8
1395,3511,2
1395,4316,6
1396,341,8
1397,4745,10
1397,4947,10
1398,3484,4
1398,4499,2
1399,401,3
1399,3166,7
1399,3854,3
1399,4722,8
1400,689,5
1400,1937,6
1401,3397,2
1402,29,7
1402,1484,8
1404,272,10
1404,1356,9
1404,3151,7
1405,593,9
1406,1242,8
1406,1395,9
1406,3113,9
1406,4153,3
1406,4232,7
1406,4535,7
1407,1475,9
1407,2312,2
1407,3462,1
1407,3498,2
1408,2041,5
1409,932,1
1409,1919,4
1409,4972,4
1410,1888,7
1410,2738,7
1410,3446,6
1410,4834,8
1411,3080,5
1411,3916,7
1413,45,10
1413,3179,1
1414,362,1
1415,3594,10
1415,4843,4
1416,156,10
1416,4683,2
1418,425,10
1418,4417,9
1418,4625,1
1419,760,10
1419,834,1
1419,4763,6
1420,3084,9
1422,1210,4
1422,2062,8
1422,2695,1
1423,607,10
1423,2815,6
1424,491,4
1425,4545,6
1426,2576,4
1427,1638,9
1427,4090,4
1429,315,6
1430,3398,6
1431,1619,3
1431,2850,2
1431,3807,9
1432,1079,9
1432,3865,3
1432,4282,9
1433,1045,9
1434,674,1
1434,1092,5
1434,4463,4
1435,330,8
1435,3296,1
1435,4453,6
1436,503,6
1436,4475,10
1437,15,6
1437,1493,10
1437,2202,10
1437,3951,4
1437,4645,10
1438,3457,8
1439,1420,5
1440,55,2
1440,519,4
1440,1945,1
1440,3972,9
1441,1249,8
1441,4694,4
1442,2419,1
1443,1667,1
1445,4616,8
1446,840,1
1446,1298,3
1448,1510,10
1448,1969,4
1448,4919,8
1449,921,3
1449,2977,8
1449,4991,1
1450,4657,9
1451,1080,3
1451,3462,7
1451,3647,5
1452,3999,1
1452,4217,3
1453,1552,5
1453,2832,7
1454,1829,2
1454,4707,6
1455,695,3
1455,2327,8
1455,4783,2
1456,3389,10
1457,1692,3
1458,1406,2
1458,2369,6
1458,3645,6
1459,838,10
1459,1845,6
1460,1064,6
1460,2223,5
1460,3289,1
1461,622,10
1462,1186,4
1462,3088,6
1462,3668,6
1463,2267,3
1464,1096,2
1465,369,3
1465,1292,6
1466,795,8
1466,2823,4
1466,3300,8
1466,4518,2
1467,4710,1
1468,3960,1
1468,4895,6
1469,937,3
1469,1248,4
1469,4011,2
1469,4245,10
1470,22,1
1470,1275,10
1470,1457,8
1470,4942,5
1471,686,2
1472,1333,4
1472,2300,10
1473,888,9
1473,1425,1
1474,816,5
1474,2900,1
1474,4541,7
1477,939,10
1477,4761,5
1477,4840,2
1478,2544,5
1479,88,8
1479,757,8
1479,1743,3
1479,2976,6
1479,3215,1
1479,3307,10
1479,3412,4
1480,828,8
1480,1224,3
1480,2848,8
1481,4953,10
1482,2433,7
1483,1053,1
1483,2627,5
1483,2828,10
1484,2764,9
1484,4167,8
1485,2475,3
1485,3085,9
1485,3717,1
1486,1248,9
1486,3317,8
1487,934,2
1487,1433,4
1487,1776,1
1487,2254,2
1487,2329,4
1488,124,5
1489,4466,1
1489,4961,9
1490,132,6
1492,1729,10
1492,4440,2
1493,675,6
1493,697,3
1493,1737,8
1493,3006,10
1493,3165,7
1495,222,8
1495,3797,10
1496,4740,9
1497,120,6
1499,1131,9
1499,3274,5
1499,3611,6
1500,2538,8
1500,3767,3
1501,3049,4
1501,4127,8
1501,4515,4
1502,2371,6
1504,3506,4
1506,288,7
1506,815,8
1506,1305,2
1506,2210,1
1507,3994,2
1507,4184,9
1508,1153,3
1508,2664,8
1508,2890,8
1508,3092,2
1508,4356,10
1509,4628,3
1510,945,9
1510,1931,10
1510,2089,8
1510,2585,5
1510,2946,9
1512,4074,2
1513,502,2
1515,1268,5
1515,1600,1
1515,3376,8
1516,1587,8
1516,2936,7
1516,3387,4
1516,3476,10
1516,4774,9
1517,2919,3
1519,361,4
1522,2575,5
1523,3291,9
1524,1968,8
1524,3109,8
1524,4560,9
1525,1891,5
1525,2171,9
1526,4785,9
1527,3372,5
1527,3529,1
1529,1335,10
1529,3891,8
1530,2070,7
1530,3559,2
1531,312,10
1532,2896,5
1532,3410,10
1533,671,3
1533,3278,1
1533,4292,4
1534,3804,10
1537,2030,1
1537,3270,9
1538,429,8
1538,4543,2
1538,4790,8
1539,2135,5
1541,452,4
1541,598,4
1541,2047,2
1541,2880,1
1541,3968,4
1542,4248,7
1542,4811,9
1543,394,6
1543,2153,6
1545,1168,5
1546,1179,9
1546,3927,3
1546,4797,4
1547,2168,5
1547,2929,9
1547,3167,5
1547,3636,4
1548,1665,3
1548,2862,3
1548,3639,1
1549,4137,8
1550,1927,3
1550,3038,5
1550,4594,3
1550,4646,1
1550,4769,3
1551,761,10
1551,4538,9
1552,2100,7
1552,4064,5
1553,3105,8
1553,4352,10
1554,3441,10
1555,2284,8
1556,737,2
1556,879,7
1556,1603,9
1556,1629,7
1556,1643,8
1556,3182,4
1556,3307,1
1559,2062,8
1562,4390,3
1566,1359,7
1566,2880,1
1566,3910,4
1567,573,5
1567,4723,5
1568,1774,10
1570,2183,9
1572,476,4
1572,3228,2
1572,4925,4
1573,1601,10
1574,427,6
1575,3010,9
1575,3446,2
1576,2807,6
1576,3992,9
1576,4176,8
1576,4850,9
1578,80,4
1578,1796,2
1579,4626,6
1580,1415,4
1581,794,6
1581,874,9
1583,1335,9
1583,2146,7
1584,2135,9
1585,3915,4
1586,488,5
1586,589,3
1586,720,3
1587,3165,9
1587,3263,1
1588,1838,7
1588,3643,2
1588,3890,7
1589,327,5
1589,2700,1
1589,4024,9
1590,3080,10
1590,4162,3
1591,3769,9
1591,4125,3
1593,1407,10
1593,4838,4
1594,1299,10
1595,2451,8
1596,3887,8
1597,383,6
1597,974,7
1597,1176,6
1597,4901,10
1597,4992,8
1599,1681,7
1599,1690,10
1599,2161,8
1599,4125,7
1599,4973,5
1601,781,6
1601,1514,7
1601,2598,4
1601,3526,4
1602,2738,5
1603,2791,5
1603,3553,10
1603,4479,8
1604,2835,9
1605,2189,10
1607,2468,4
1607,2925,6
1607,3254,4
1607,4934,2
1608,2919,5
1608,3612,3
1609,1761,5
1610,3217,9
1611,2481,2
1613,244,4
1613,4732,8
1614,657,4
1614,2834,6
1615,325,8
1616,1830,6
1616,2014,10
1616,2250,9
1616,2466,2
1616,2477,10
1617,3166,9
1617,3184,5
1619,151,8
1619,1307,10
1619,2978,7
1620,118,9
1620,4628,3
1621,3100,7
1622,797,9
1623,189,6
1624,2247,2
1625,1219,9
1625,3799,1
1626,58,5
1626,120,7
1626,4924,2
1627,739,1
1628,1314,2
1628,4354,7
1628,4861,4
1629,1494,6
1629,1665,8
1630,2749,3
1630,4647,1
1631,1532,4
1632,1810,2
1632,4860,5
1634,4372,8
1635,1881,2
1635,2682,2
1635,4258,2
1637,896,7
1637,2549,10
1638,1124,5
1638,1530,9
1640,1395,9
1640,4111,8
1640,4632,4
1640,4885,1
1641,2038,6
1641,4932,7
1642,964,5
1642,2853,5
1643,2613,4
1644,2612,9
1646,450,10
1646,871,3
1646,2129,1
1646,4004,4
1647,1018,4
1647,3265,4
1648,2023,2
1648,2403,4
1648,2611,5
1648,2977,9
1650,4286,7
1651,4804,9
1652,549,8
1652,4858,2
1653,758,1
1653,4741,6
1654,342,3
1654,4246,10
1655,590,9
1655,958,5
1655,1281,4
1655,1532,2
1655,3237,9
1656,2503,2
1657,2894,10
1657,4273,3
1658,3397,5
1659,62,8
1660,1191,3
1660,2742,7
1660,3277,10
1661,2952,3
1662,4228,4
1664,3581,5
1665,673,9
1665,1705,4
1665,2220,10
1665,3536,8
1666,1194,1
1666,2714,4
1667,3911,6
1668,1326,9
1669,214,5
1669,830,2
1669,1590,9
1669,4021,10
1669,4177,2
1670,1583,10
1670,4325,10
1671,859,8
1671,3031,6
1672,3762,5
1672,4760,10
1673,4326,5
1674,716,10
1674,2844,5
1675,717,4
1675,2686,1
1675,4747,8
1676,2070,3
1676,3231,7
1676,4958,5
1676,4972,7
1677,806,3
1677,4093,10
1678,1459,8
1678,4358,8
1678,4595,9
1678,4889,5
1679,2746,6
1680,96,8
1680,2693,2
1680,4358,9
1681,915,6
1681,1657,10
1681,4009,9
1682,2464,4
1682,2998,2
1682,3705,3
1683,2503,10
1683,2697,1
1683,2750,4
1684,2871,10
1686,1371,6
1686,2339,2
1687,253,2
1687,4103,7
1688,214,3
1688,844,7
1688,1249,4
1688,3735,9
1689,120,10
1689,544,3
1689,1328,5
1689,1881,10
1690,1543,6
1690,1864,9
1692,1130,3
1692,2787,8
1693,2537,2
1694,541,2
1695,3344,8
1696,553,10
1696,2869,7
1696,3124,7
1697,247,7
1697,1916,1
1698,3491,7
1699,373,1
1699,1590,7
1699,4881,10
1700,1390,8
1700,4425,2
1701,132,9
1701,3355,10
1702,4810,5
1703,527,8
1703,1796,6
1703,3441,8
1703,3774,1
1707,4476,5
1709,197,8
1709,2475,9
1710,77,7
1712,3853,1
1713,1712,2
1715,389,7
1715,1550,7
1718,2075,5
1718,2970,5
1720,4406,8
1721,2526,2
1722,1430,6
1722,1554,3
1723,1809,5
1723,2369,4
1723,4051,7
1724,4527,8
1725,490,7
1725,580,6
1725,1319,8
1725,3433,3
1726,761,1
1726,3242,2
1726,3621,8
1726,4219,5
1726,4379,3
1729,2861,10
1731,1267,7
1731,2027,9
1731,3138,9
1732,3337,8
1732,3739,7
1733,3900,6
1734,2389,5
1735,2982,1
1736,106,5
1736,1628,8
1736,4454,9
1737,3428,6
1738,2391,6
1738,2443,10
1739,1581,8
1739,2818,9
1741,932,7
1741,3393,10
1742,1573,4
1743,3501,2
1743,3746,5
1745,3,2
1745,543,7
1745,816,10
1745,3582,1
1745,3720,3
1746,227,7
1747,2039,9
1747,4276,1
1748,4382,4
1748,4423,7
1749,4823,3
1750,517,1
1752,4705,9
1754,1714,2
1754,3489,3
1755,1946,8
1756,1314,3
1756,1691,5
1756,2191,5
1756,3935,2
1757,3592,8
1758,1311,1
1759,1071,1
1759,1344,10
1759,4570,2
1759,4782,5
1760,1458,3
1760,2889,1
1761,784,5
1761,1124,2
1761,3855,3
1761,4603,10
1764,3327,6
1765,449,9
1767,4452,7
1768,956,7
1769,2081,5
1769,3251,3
1769,4435,2
1770,2067,2
1770,3181,6
1772,1087,5
1772,4990,2
1773,4950,1
1774,1105,8
1774,3577,10
1774,4190,9
1777,2464,5
1777,2696,6
1777,3490,1
1778,622,8
1778,1203,10
1783,3994,10
1784,229,5
1784,1665,1
1784,3488,5
1786,1473,4
1786,3086,4
1786,3118,3
1787,1659,2
1787,3643,5
1788,2559,7
1789,227,1
1790,1902,10
1790,3971,6
1790,4701,3
1791,1286,10
1792,24,4
1792,548,7
1792,1052,3
1793,734,2
1793,1451,6
1794,3783,3
1794,3811,5
1794,3941,3
1795,1646,9
1795,2395,4
1796,4599,1
1798,1324,8
1798,1648,5
1798,2662,2
1799,984,7
1799,1456,10
1799,3038,3
1799,4144,10
1799,4626,9
1800,1848,3
1800,3278,3
1801,1459,6
1801,1636,5
1803,844,4
1803,3298,2
1804,935,7
1805,3661,6
1806,4797,3
1807,3302,1
1807,3937,5
1807,4652,2
1808,1124,6
1809,3041,5
1810,1152,6
1811,608,7
1812,4119,10
1813,2168,3
1813,2699,9
1813,4081,5
1813,4936,5
1814,3719,7
1815,786,5
1817,1764,10
1817,2038,8
1818,2656,7
1819,4199,9
1820,971,1
1820,2602,6
1820,4878,9
1821,1334,6
1821,1355,10
1821,3806,2
1822,2550,10
1823,92,5
1823,1006,7
1823,1174,1
1824,1682,10
1824,1907,10
1824,2827,10
1824,3420,6
1824,3989,5
1824,4226,4
1825,1710,10
1827,476,2
1827,2061,2
1827,3914,9
1827,4074,10
1827,4292,5
1828,3758,3
1829,557,6
1829,4854,1
1830,2293,10
1830,3558,7
1830,3673,4
1831,116,9
1831,3521,6
1831,3658,3
1831,4647,8
1832,2212,3
1832,2617,1
1834,2686,10
1834,3221,5
1835,2180,8
1835,2570,10
1835,4899,6
1836,1099,3
1836,3284,6
1836,3487,10
1836,4156,9
1837,798,1
1837,2017,5
1837,3022,4
1838,296,7
1838,1557,4
1838,3124,6
1840,416,2
1840,3493,2
1840,4985,5
1842,794,10
1842,1873,7
1842,2460,1
1842,2900,5
1842,4300,7
1842,4882,5
1843,2685,7
1845,2736,2
1845,4403,7
1846,28,7
1846,38,3
1846,1677,8
1846,1776,9
1846,4325,8
1848,1745,10
1848,4126,7
1849,1588,7
1849,4569,3
1850,4243,6
1851,3257,7
1852,1446,3
1852,1744,7
1853,4392,1
1854,732,10
1854,4319,4
1854,4734,10
1854,4984,5
1855,3829,1
1855,4543,4
1856,1840,10
1856,2214,2
1857,3544,1
1858,1255,7
1858,2852,8
1858,3658,6
1858,3882,1
1859,253,7
1860,765,4
1861,4543,7
1862,52,6
1862,1239,1
1862,2928,4
1862,3871,5
1863,1264,9
1863,1409,6
1864,1638,4
1864,3633,9
1865,457,5
1865,1869,9
1865,2740,9
1866,3633,9
1867,475,4
1867,1075,6
1867,2229,1
1868,2836,4
1869,4715,5
1870,2326,3
1871,3443,7
1871,3755,4
1871,4298,4
1871,4893,8
1872,1051,5
1872,4883,10
1873,1412,5
1874,2512,1
1874,3731,5
1874,4932,2
1877,1620,6
1877,4114,3
1878,66,3
1878,2277,6
1879,1199,9
1879,1872,5
1879,4951,4
1880,766,3
1882,311,9
1882,2476,5
1882,3163,8
1882,4442,4
1883,1006,2
1885,2584,2
1885,4425,10
1886,894,4
1887,1834,10
1888,456,10
1888,1677,2
1888,2382,10
1888,4336,2
1888,4422,4
1889,1833,1
1889,4993,8
1890,833,2
1890,1355,6
1891,2095,4
1893,1545,8
1894,1650,5
1894,1809,4
1895,3523,1
1895,3683,10
1895,4532,2
1896,4379,10
1897,306,8
1897,1797,5
1897,3803,1
1898,358,6
1898,741,2
1898,1867,9
1900,204,5
1900,1331,6
1900,3040,7
1900,4312,6
1901,1152,6
1902,1481,1
1903,4171,4
1903,4225,6
1904,132,3
1904,682,1
1904,3968,5
1905,723,8
1905,2817,3
1905,2889,1
1906,1464,2
1906,2715,10
1908,2174,8
1909,1234,6
1909,3055,4
1909,3282,4
1910,942,6
1911,4121,2
1912,1911,5
1912,3989,4
1912,4405,4
1912,4627,9
1914,4837,1
1915,515,5
1915,1467,5
1915,3800,9
1915,4322,4
1915,4785,6
1916,1734,10
1917,295,8
1917,468,5
1917,986,6
1917,1033,5
1917,4067,7
1918,3683,9
1920,193,3
1920,4052,2
1921,609,5
1921,1073,8
1921,3325,9
1922,3087,2
1923,3412,8
1924,534,3
1924,3793,8
1925,2206,3
1926,336,3
1926,3898,2
1928,337,9
1929,120,10
1930,243,1
1930,1202,6
1930,3430,4
1930,4336,6
1931,2004,3
1931,2248,8
1931,4077,5
1932,5,7
1932,173,7
1932,1999,7
1932,3286,10
1932,3494,10
1932,3623,10
1933,158,8
1933,2366,9
1933,3534,5
1934,1896,3
1935,1498,9
1935,3265,5
1935,3331,2
1935,4235,10
1936,426,5
1936,1134,6
1936,3017,5
1936,4494,10
1938,1305,7
1938,2420,7
1938,4803,9
1940,4031,4
1941,1069,6
1941,4683,9
1942,1209,8
1942,1969,1
1943,4019,4
1944,2126,4
1944,3727,10
1946,1270,9
1947,2302,4
1948,613,5
1948,1373,10
1949,3059,4
1950,4593,6
1950,4857,9
1951,427,4
1951,4351,6
1951,4939,4
1952,2324,7
1952,2967,7
1953,1043,10
1953,1742,1
1953,3043,9
1954,108,3
1954,773,7
1954,3726,2
1955,4990,6
1957,3415,3
1959,471,9
1960,1329,7
1961,2928,9
1961,4932,4
1963,1202,10
1965,54,5
1965,2461,3
1965,2559,4
1965,2599,8
1965,2638,9
1967,1432,3
1967,3466,9
1967,4025,2
1968,869,10
1970,3496,5
1971,3297,6
1972,2605,8
1972,2886,4
1972,3198,10
1972,3473,10
1973,368,2
1973,1875,1
1973,3077,1
1973,3756,4
1974,4886,8
1975,863,3
1975,2709,10
1975,3418,6
1976,230,8
1976,2091,2
1976,3617,6
1977,2683,3
1977,4408,8
1979,2999,3
1980,767,1
1980,2287,9
1980,2312,1
1981,74,4
1981,786,5
1982,1216,1
1984,2299,4
1984,2990,8
1986,177,4
1986,2047,5
1986,2135,5
1986,2617,1
1986,3558,9
1987,1937,5
1988,1594,4
1988,4080,4
1988,4408,8
1989,1192,6
1989,1269,3
1989,4965,8
1990,373,9
1990,818,4
1990,1891,3
1990,2857,8
1991,2781,3
1991,3081,9
1991,3687,4
1991,3985,10
1991,4956,2
1993,994,4
1993,2192,6
1994,1998,5
1994,3321,8
1995,4254,5
1995,4965,1
1997,864,2
1998,2883,3
1998,4168,9
1999,51,10
1999,409,10
1999,1328,6
1999,2786,4
2000,2181,4
2000,3274,1
2000,4678,1
2001,243,2
2001,2915,7
2001,3937,3
2001,4891,1
2002,1729,1
2002,2915,6
2003,2810,5
2003,3066,9
2004,3280,6
2004,3895,6
2005,137,6
2005,210,6
2005,4853,4
2006,550,6
2006,725,1
2006,896,3
2006,1202,2
2007,461,7
2007,626,5
2007,1426,3
2007,4607,9
2009,3342,7
2010,4089,6
2011,2692,8
2012,1205,1
2012,3436,9
2013,2437,7
2013,2604,8
2013,3914,9
2014,787,6
2014,1486,8
2014,2316,8
2014,4011,10
2015,130,10
2016,3818,2
2018,2884,2
2019,258,8
2019,4266,10
2020,2169,5
2020,2231,9
2020,3886,10
2021,4225,8
2022,836,1
2022,1628,10
2023,466,2
2023,1735,1
2023,3124,2
2023,4319,6
2023,4516,2
2024,1797,3
2024,4910,9
2025,647,9
2026,3599,3
2026,4385,6
2027,15,9
2029,102,10
2029,2379,3
2029,4538,5
2029,4543,2
2030,2987,1
2031,2572,5
2032,1646,3
2032,2131,5
2032,2801,3
2033,375,3
2033,3720,2
2034,4275,7
2035,3054,5
2036,4412,9
2036,4496,1
2038,598,8
2038,2026,4
2039,2285,9
2041,4899,4
2042,402,8
2042,1112,1
2042,2874,8
2042,3074,2
2043,4188,7
2044,617,3
2044,3817,7
2045,123,9
2045,1254,4
2045,4125,2
2047,4601,7
2048,382,4
2048,1983,8
2049,3833,7
2051,549,1
2051,4030,10
2052,2302,9
2052,3238,9
2052,4040,9
2053,2766,1
2054,803,7
2054,2647,6
2054,4064,2
2054,4141,6
2055,2717,3
2055,3116,2
2055,3590,10
2055,4837,9
2056,2535,8
2056,4670,6
2057,321,5
2057,335,2
2057,2823,8
2057,3206,8
2057,3432,3
2058,3825,2
2059,2361,4
2060,1129,2
2060,2659,7
2060,4398,3
2061,1557,2
2062,448,3
2062,2890,1
2062,4326,6
2063,1068,3
2063,1556,1
2063,2262,3
2063,2758,9
2064,2010,10
2064,2821,7
2064,3571,3
2065,246,9
2065,3523,1
2065,4182,3
2068,186,9
2068,2627,4
2068,4693,8
2069,668,9
2069,2249,8
2069,2257,6
2069,4740,6
2071,623,3
2071,2658,7
2071,3224,10
2071,3466,5
2072,1661,4
2072,2362,5
2072,4948,2
2073,1575,9
2073,2390,6
2073,3291,10
2073,4606,9
2075,109,5
2075,760,2
2078,686,10
2078,4845,3
2079,345,7
2079,356,10
2079,3180,1
2081,458,4
2081,1520,10
2082,1011,8
2082,1280,1
2083,1006,1
2083,1171,4
2084,3063,8
2084,3938,7
2085,19,3
2085,933,9
2085,3951,3
2086,747,1
2086,3656,10
2086,3767,9
2086,3831,9
2088,3518,10
2089,538,10
2089,737,2
2089,1410,7
2090,4828,8
2091,2499,5
2091,2713,8
2092,3511,6
2092,3792,3
2093,192,5
2093,333,10
2093,769,6
2093,2545,5
2093,3108,7
2094,2447,7
2095,914,3
2095,1122,2
2095,2888,2
2095,2954,1
2096,2055,4
2096,2636,4
2097,3019,3
2098,4564,6
2100,4424,9
2101,565,10
2101,805,9
2101,844,3
2101,3661,1
2101,4323,7
2101,4515,4
2102,2106,9
2102,3829,9
2103,172,6
2103,303,9
2103,1244,2
2103,4704,8
2104,1644,9
2105,1037,8
2105,1064,9
2105,2997,9
2105,3880,9
2106,2922,7
2106,3854,10
2106,4226,10
2107,963,8
2107,4313,8
2108,605,8
2108,2992,5
2108,3091,4
2108,3958,7
2109,1002,4
2109,2100,7
2109,4132,4
2110,2359,6
2111,1090,4
2111,1557,6
2111,2623,1
2111,2768,9
2112,2203,1
2112,3497,4
2112,3945,8
2114,475,7
2114,2118,4
2114,3544,2
2115,4103,8
2116,159,1
2117,561,3
2117,1459,2
2118,3270,4
2118,3840,4
2118,4403,7
2119,376,2
