node1,node2,weight
1137,990,9
1137,3490,7
1137,4792,6
1138,2072,10
1138,4160,4
1139,965,9
1139,4096,8
1140,2689,6
1141,1350,7
1142,1441,7
1143,757,3
1145,162,1
1145,3668,7
1145,4211,10
1146,1285,10
1146,2271,6
1146,4600,4
1147,869,4
1147,2582,1
1148,1709,3
1148,2115,9
1149,2244,8
1149,4855,4
1150,162,1
1150,1917,1
1150,4030,6
1150,4545,4
1150,4601,6
1151,2197,6
1151,4007,3
1152,2783,10
1153,131,8
1153,232,2
1153,2370,10
1154,910,1
1154,1912,1
1154,1926,8
1155,1613,3
1157,1533,2
1157,2694,7
1158,1913,6
1158,3183,6
1158,4953,2
1159,4709,10
1163,3364,10
1163,3740,1
1163,3791,7
1164,1290,5
1164,3115,8
1166,1579,7
1166,3325,6
1166,4525,7
1167,1558,9
1167,2245,7
1168,2597,10
1168,3515,1
1168,4280,2
1169,1289,9
1170,398,1
1171,2959,6
1172,3145,6
1173,18,6
1174,214,4
1174,3356,6
1175,847,4
1175,2157,2
1177,1374,2
1177,3797,9
1178,2108,6
1178,3437,2
1179,1420,2
1179,2940,10
1179,3447,7
1179,3993,4
1181,4034,5
1182,104,2
1182,1924,6
1182,2578,8
1182,2854,5
1182,4842,6
1183,762,7
1183,1389,5
1183,3160,3
1183,3184,6
1184,1097,1
1185,4833,7
1186,942,2
1186,3327,9
1187,1227,8
1189,2756,8
1190,2935,1
1190,3696,2
1192,474,5
1192,894,5
1192,4203,5
1193,2135,5
1194,450,3
1194,2568,8
1194,2663,5
1194,4389,9
1195,532,7
1195,2059,4
1196,2033,3
1197,1259,10
1198,2344,6
1198,4993,9
1200,2129,6
1200,3789,2
1201,1552,7
1201,2160,7
1201,2487,8
1201,3495,1
1201,4350,7
1202,130,4
1202,1805,2
1202,3983,5
1204,1611,10
1205,423,1
1205,1764,2
1205,4082,8
1206,801,2
1206,2015,7
1206,4801,7
1207,1885,8
1207,3486,9
1208,3884,10
1208,4031,2
1209,163,1
1209,3561,4
1209,4341,8
1209,4859,10
1210,3287,4
1211,3373,3
1212,893,5
1212,1358,9
1212,1705,2
1212,2695,2
1214,1638,1
1215,4740,3
1216,2054,4
1216,2478,3
1216,3049,6
1216,4396,6
1217,1252,1
1217,2313,5
1217,3986,1
1217,4197,6
1218,3632,9
1219,4685,1
1223,1109,8
1223,2351,4
1223,2569,9
1223,3273,3
1223,4496,1
1224,52,10
1224,3001,4
1225,46,1
1225,1470,4
1226,944,7
1226,3422,1
1227,1740,7
1227,2305,7
1230,3175,9
1231,1857,8
1231,4031,8
1232,3333,8
1233,1090,5
1233,1644,9
1233,3830,2
1233,4015,8
1233,4390,6
1233,4485,6
1234,349,4
1234,3217,10
1235,2592,1
1239,211,10
1239,518,1
1239,4013,10
1240,2165,7
1242,113,1
1242,1764,6
1242,3983,9
1242,4603,5
1244,840,3
1244,3667,9
1245,4203,4
1245,4323,1
1246,5,1
1248,2412,5
1248,3490,1
1248,4516,2
1250,825,6
1250,3555,2
1251,1185,2
1252,1271,3
1252,1692,1
1252,1774,6
1252,4490,3
1253,640,4
1253,4743,3
1254,190,1
1254,4488,4
1255,2233,10
1255,2859,6
1255,4349,6
1256,2544,2
1256,3879,4
1257,3332,2
1258,689,6
1258,2527,4
1258,4204,4
1258,4762,4
1259,3093,5
1259,3575,8
1259,3606,6
1260,571,3
1260,1463,1
1261,2328,9
1261,3770,8
1262,3035,9
1262,4703,6
1263,2047,9
1263,4326,5
1264,2009,6
1264,2635,5
1265,16,6
1265,4505,9
1266,3372,7
1267,799,2
1267,2364,8
1268,2590,2
1268,3312,4
1270,171,2
1271,3396,3
1271,4998,3
1272,2837,7
1273,1194,4
1273,2025,2
1274,3353,1
1274,4364,1
1275,232,2
1276,2029,1
1278,1548,9
1278,1985,5
1278,3298,4
1279,3378,4
1280,1301,6
1280,2028,2
1280,2352,7
1280,2427,7
1281,1334,2
1282,3496,2
1283,3122,8
1283,4384,8
1284,2141,10
1285,3485,10
1285,4668,1
1286,1797,7
1287,993,3
1287,1855,5
1287,4486,3
1287,4832,10
1288,3356,9
1288,4231,2
1290,840,10
1290,2544,9
1290,3607,9
1291,4835,7
1291,4881,1
1293,3155,3
1294,403,6
1294,863,10
1294,3314,2
1294,3524,1
1294,3792,6
1295,3838,3
1296,1427,10
1296,4930,5
1297,782,7
1297,3307,5
1297,4500,5
1298,4408,4
1298,4973,6
1298,4979,5
1300,2029,5
1301,1642,8
1301,3282,1
1301,4583,5
1301,4977,4
1302,1213,6
1302,1451,5
1302,3921,2
1306,1253,2
1306,3048,7
1307,2777,5
1307,2813,3
1308,1961,9
1308,2314,10
1308,4571,6
1310,1293,7
1310,1711,3
1310,1951,6
1311,676,7
1311,1042,9
1311,2380,10
1312,1344,4
1313,3067,4
1313,4052,1
1313,4100,4
1315,522,6
1315,2306,2
1316,2896,5
1317,1719,1
1317,3670,6
1318,753,6
1318,842,1
1318,3248,4
1318,3892,6
1319,3588,4
1319,3841,7
1320,2587,8
1321,3959,5
1321,4798,6
1322,4328,7
1323,2703,4
1323,4062,3
1325,717,1
1325,732,9
1325,2850,3
1326,4028,2
1327,1439,9
1328,117,3
1328,343,4
1328,457,7
1328,1337,3
1328,4075,4
1328,4321,2
1328,4827,6
1329,3126,9
1329,3317,9
1329,4632,3
1330,212,8
1330,2907,1
1330,3741,9
1331,3706,2
1331,4934,1
1332,2861,6
1332,3019,5
1334,381,2
1334,791,6
1334,1824,10
1334,2287,3
1335,883,6
1337,3559,10
1338,1460,10
1338,3458,4
1338,3833,2
1339,510,5
1339,1675,10
1339,3007,10
1340,2125,9
1341,375,1
1341,957,6
1341,1709,7
1342,1802,3
1343,844,8
1344,468,7
1344,1263,8
1345,1865,5
1347,944,4
1347,3918,4
1348,1553,3
1348,1904,8
1349,3624,7
1349,3984,8
1350,794,6
1350,1157,8
1350,2593,2
1351,3682,6
1352,621,5
1353,2977,4
1355,4652,6
1356,2415,3
1356,3959,1
1357,159,4
1357,4395,5
1358,4283,2
1358,4864,4
1359,247,5
1359,3441,4
1359,3654,3
1360,2491,3
1360,3478,10
1361,3565,8
1362,720,8
1363,3798,7
1365,1694,4
1366,2461,10
1366,3523,6
1366,4060,9
1367,2863,4
1367,3387,5
1367,4249,8
1368,613,3
1368,4042,8
1368,4909,6
1370,881,7
1371,1496,5
1371,2207,10
1371,2272,2
1371,3578,2
1371,3818,1
1372,1338,5
1372,2868,2
1372,4740,10
1373,144,10
1373,2751,2
1373,4589,2
1374,4184,6
1375,133,2
1375,2058,9
1375,3730,1
1375,4607,8
1376,376,9
1376,1839,4
1377,1632,9
1378,1222,3
1378,1338,1
1379,4202,9
1380,2065,1
1380,4610,1
1381,2186,5
1382,296,10
1382,2949,2
1382,4726,2
1382,4907,6
1383,2202,5
1384,837,6
1384,1138,10
1384,1888,8
1386,1321,5
1386,2583,7
1387,1856,4
1387,2043,5
1387,3707,7
1388,657,4
1388,1520,10
1388,2009,3
1389,3114,2
1389,4536,5
1390,479,1
1390,1844,2
1390,3437,7
1392,250,1
1392,4299,2
1393,259,2
1395,3432,1
1397,396,10
1397,593,10
1397,3573,6
1397,4031,8
1397,4098,9
1398,3940,8
1399,3514,1
1401,1937,6
1401,3375,8
1402,4045,9
1403,3901,7
1404,3721,9
1405,1422,1
1405,1500,9
1405,2419,4
1407,1159,1
1409,479,3
1410,2681,1
1411,599,2
1411,2657,6
1411,4032,3
1411,4415,10
1412,3190,3
1413,2159,3
1414,3033,9
1414,3592,5
1414,3711,2
1415,2969,10
1416,2182,3
1417,64,3
1417,3227,6
1420,30,6
1420,621,2
1421,525,4
1421,3804,3
1422,4362,1
1423,1355,1
1423,3757,2
1424,895,10
1424,3712,7
1424,4430,2
1426,515,10
1426,4830,10
1427,3099,8
1427,3802,9
1428,179,3
1429,676,9
1429,1533,6
1429,1702,10
1429,4266,6
1431,336,2
1431,1160,5
1431,4735,6
1432,389,2
1433,920,5
1433,4552,7
1436,918,6
1436,2444,8
1436,3992,1
1436,4422,3
1437,1457,10
1437,3643,8
1438,229,4
1438,1850,1
1438,2430,8
1438,2741,10
1439,51,3
1439,2982,2
1439,3019,5
1440,2367,7
1441,499,3
1441,4564,9
1442,181,7
1442,2611,10
1442,2781,8
1444,247,5
1444,381,2
1444,940,2
1444,4716,10
1445,2611,1
1445,4338,2
1446,924,9
1446,2218,5
1447,2413,2
1447,4659,2
1448,2864,7
1449,2562,4
1450,135,10
1452,3891,6
1454,3510,3
1454,4294,4
1455,2774,1
1457,691,10
1457,1986,8
1458,559,6
1458,1411,2
1459,4616,5
1460,1970,4
1461,3517,9
1462,4266,5
1463,1967,6
1463,4798,9
1464,300,3
1464,2494,2
1465,720,6
1465,4149,1
1466,938,3
1466,4346,1
1466,4751,6
1466,4898,6
1467,4890,2
1468,1040,10
1469,4360,8
1469,4652,10
1469,4876,8
1470,749,4
1470,881,5
1470,1292,8
1470,1936,3
1471,2207,2
1471,3438,2
1472,1229,6
1474,2589,10
1474,4563,5
1475,225,9
1476,1055,7
1477,2829,5
1477,3805,8
1477,4404,9
1478,2911,4
1478,3613,8
1479,1533,6
1479,2502,8
1480,1611,9
1480,3610,3
1483,3693,9
1485,2283,2
1485,3324,2
1485,4179,8
1485,4246,9
1488,310,3
1488,687,2
1488,3859,2
1489,658,4
1489,3213,9
1490,3039,6
1490,3293,1
1490,3591,9
1491,1342,10
1491,3989,6
1495,2396,5
1495,3442,7
1496,2112,4
1497,1109,10
1497,3751,9
1498,1908,4
1499,1774,7
1499,2264,2
1499,4969,9
1500,2794,6
1501,1494,9
1501,2351,2
1501,3284,3
1501,4971,2
1502,77,7
1503,1835,8
1503,4065,3
1503,4720,5
1503,4893,1
1504,744,5
1504,1449,8
1504,2056,8
1505,237,8
1505,963,8
1505,2007,3
1505,2765,1
1506,256,1
1506,1438,5
1506,4200,9
1509,351,6
1509,796,9
1510,4508,8
1511,213,7
1511,1241,8
1512,1654,6
1513,1527,4
1513,1987,8
1513,2796,4
1514,2803,3
1514,3644,4
1515,80,3
1515,831,7
1515,1154,10
1515,1352,2
1515,2631,1
1515,4098,2
1515,4586,7
1516,148,10
1516,1300,2
1516,1582,7
1516,4911,4
1519,1951,3
1519,2320,7
1519,2931,9
1519,3648,1
1519,3907,3
1519,4075,4
1520,123,4
1520,2861,2
1520,3122,7
1521,1277,1
1521,1365,3
1521,2042,3
1521,3667,6
1521,3993,6
1522,309,2
1522,1213,9
1522,1833,1
1524,1012,5
1524,2074,10
1524,2436,3
1524,2725,10
1524,3317,1
1524,4563,5
1526,723,5
1527,3494,5
1528,658,9
1529,4854,7
1530,548,1
1531,1670,8
1532,883,3
1533,337,8
1535,2129,9
1537,3104,7
1537,4831,7
1539,3613,4
1540,71,1
1540,1071,3
1540,2758,2
1540,4768,10
1540,4955,2
1541,837,10
1541,2950,1
1541,4876,6
1542,2715,4
1542,4079,9
1543,396,8
1543,1588,1
1543,3641,8
1544,613,1
1544,625,5
1544,3511,6
1545,450,6
1545,3208,7
1546,1199,10
1547,168,8
1547,988,4
1547,3355,10
1548,1221,9
1548,2084,6
1548,2977,9
1548,3291,8
1548,3892,3
1549,32,1
1549,1152,5
1549,1462,5
1549,3185,2
1549,4204,7
1550,2022,5
1550,2861,3
1550,4150,7
1551,4151,10
1552,1362,9
1552,2677,10
1553,4377,3
1555,3904,1
1556,1993,5
1557,413,1
1557,2022,5
1557,3336,7
1559,445,4
1559,957,9
1559,2255,9
1559,4827,9
1560,1497,9
1560,3102,4
1560,4333,10
1561,355,6
1561,1492,3
1561,2889,2
1562,2605,5
1562,3659,4
1563,1000,9
1563,2311,5
1564,338,5
1564,366,8
1564,580,6
1566,1075,1
1566,2221,7
1566,2309,5
1569,4358,4
1570,820,8
1571,3906,6
1572,585,1
1572,4662,6
1572,4756,8
1572,4784,9
1573,837,7
1573,1652,10
1573,2316,3
1575,2083,7
1576,217,9
1576,3987,7
1576,4365,1
1577,736,1
1577,3497,6
1579,3143,8
1579,4608,2
1580,3711,2
1581,2169,3
1581,3101,4
1582,534,8
1582,1078,3
1582,2724,10
1583,621,10
1583,3352,7
1583,4132,5
1584,2655,5
1584,4054,7
1584,4122,4
1586,2304,3
1587,83,5
1587,539,9
1587,603,2
1587,935,2
1587,4060,8
1587,4111,10
1588,4764,3
1590,4350,4
1591,770,5
1591,1659,2
1591,4630,1
1591,4705,5
1592,538,6
1593,506,3
1593,1889,5
1593,3888,5
1593,3981,10
1593,4060,9
1594,4164,7
1595,1514,6
1596,2100,10
1596,3043,6
1597,195,3
1597,1016,4
1597,1125,8
1597,2249,10
1597,3194,1
1598,1291,5
1599,3551,4
1600,407,6
1600,4256,10
1601,3245,9
1603,1511,6
1603,2920,9
1603,4244,4
1604,1528,8
1605,4825,4
1606,780,8
1606,4277,2
1607,4686,9
1609,227,8
1609,1019,7
1609,3713,1
1610,4477,5
1614,1904,8
1614,2162,5
1614,4489,5
1615,514,8
1615,4183,10
1615,4740,1
1617,4479,7
1618,738,10
1619,1236,7
1620,753,10
1620,3988,8
1622,966,2
1622,1691,5
1622,2206,7
1622,3970,9
1623,1894,4
1623,3869,9
1625,341,1
1625,2531,9
1626,2123,2
1626,3371,10
1628,91,4
1628,263,2
1628,820,10
1628,3327,10
1628,3374,6
1628,4959,7
1629,1699,4
1629,2958,8
1630,2639,1
1630,3976,2
1630,4460,10
1631,2427,6
1631,3722,6
1631,3962,9
1632,4726,2
1633,188,10
1633,326,3
1633,452,4
1633,1781,7
1633,4058,3
1634,3197,7
1634,4747,4
1636,777,10
1636,4362,6
1637,3262,3
1638,910,3
1638,2542,2
1638,3706,6
1639,4440,9
1639,4522,3
1642,2496,10
1644,4,5
1644,1543,2
1644,2442,1
1644,4438,3
1645,458,3
1645,1946,3
1646,1147,6
1647,527,2
1647,4629,5
1647,4839,2
1649,636,1
1649,726,10
1649,2082,3
1650,1992,3
1650,3830,6
1651,2096,6
1652,524,6
1652,1345,9
1653,1248,8
1653,2085,7
1654,1667,4
1655,892,10
1655,2523,2
1655,3219,5
1655,4390,4
1656,3730,3
1658,2857,10
1661,1054,10
1661,3142,1
1661,3692,2
1661,4269,5
1661,4743,8
1662,574,4
1662,2406,3
1662,3239,7
1663,1578,1
1664,99,1
1664,1326,5
1664,4379,8
1666,469,6
1666,1089,5
1666,2205,6
1666,4904,1
1667,359,3
1668,1648,9
1668,2132,7
1669,1202,3
1670,1581,5
1670,1715,10
1670,1878,4
1670,4022,4
1671,566,3
1672,346,3
1672,616,2
1672,1555,7
1672,3103,7
1672,4421,8
1672,4520,2
1673,337,5
1673,4015,5
1673,4054,8
1676,258,6
1676,440,4
1676,4852,1
1677,3858,6
1678,5000,3
1678,2584,10
1678,2931,1
1678,4628,9
1679,1476,3
1679,3953,8
1679,4280,8
1679,4632,3
1680,266,6
1680,1885,2
1682,3808,4
1682,4886,4
1684,2411,9
1685,68,4
1685,919,1
1686,4221,4
1686,4361,9
1687,1274,6
1687,2882,10
1688,469,2
1688,737,7
1688,1175,5
1688,1751,4
1688,4440,9
1690,4070,5
1691,587,8
1691,1424,1
1693,4344,5
1695,1773,10
1695,4451,7
1695,4830,6
1696,2088,4
1696,4639,3
1698,1952,6
1698,2440,3
1698,3443,4
1699,4116,10
1700,2654,3
1700,3124,3
1700,3733,9
1700,4940,7
1701,1384,9
1703,493,4
1703,904,10
1703,3552,7
1703,4437,3
1704,259,9
1704,2872,4
1704,4457,1
1705,129,4
1705,458,8
1705,2567,9
1705,3125,2
1706,159,10
1706,238,8
1706,2125,1
1706,2900,9
1707,1521,8
1708,169,4
1708,2689,7
1709,1219,8
1709,3714,1
1709,4703,1
1710,4823,6
1712,92,4
1712,1482,7
1712,3586,3
1714,400,6
1715,920,9
1715,3273,8
1716,742,8
1717,20,9
1717,3349,7
1718,4158,2
1719,4388,3
1720,4147,3
1720,4314,5
1720,4798,2
1721,379,4
1721,471,8
1721,1358,6
1722,1164,6
1722,1853,5
1722,3008,1
1722,4039,3
1722,4830,7
1724,273,7
1724,4790,1
1725,2711,7
1725,3333,8
1725,4442,8
1726,2557,5
1728,1322,2
1728,2503,1
1729,2663,5
1729,3065,7
1729,3316,10
1730,3186,5
1730,4930,4
1731,956,2
1732,1527,5
1733,1835,5
1733,1921,4
1733,4373,6
1733,4659,9
1734,1449,10
1734,4618,6
1735,3483,5
1736,1264,6
1736,2426,5
1736,3416,9
1737,795,7
1737,1741,6
1737,3496,1
1737,3550,6
1738,478,3
1738,1068,4
1740,699,3
1740,799,4
1740,946,5
1741,2102,3
1741,2767,3
1742,261,10
1742,1664,9
1742,4073,7
1743,1070,3
1743,3047,8
1743,4716,1
1744,739,5
1744,3209,10
1744,4863,7
1745,841,3
1745,2387,6
1745,3561,5
1745,4948,2
1746,2829,10
1746,3432,1
1747,224,7
1747,992,2
1747,1120,7
1748,2891,3
1748,3771,4
1749,245,5
1749,1304,8
1749,3060,2
1750,4181,9
1751,4077,2
1752,4000,5
1753,1012,1
1753,1221,7
1753,1299,8
1753,3442,2
1754,1121,10
1754,2125,1
1755,2045,5
1755,4295,3
1756,1290,6
1757,606,1
1757,2189,3
1760,1440,10
1761,90,5
1761,715,5
1763,4768,8
1764,2567,1
1764,3537,2
1765,1369,5
1765,1841,6
1766,530,2
1766,1892,4
1766,2923,10
1767,608,7
1767,2419,5
1768,464,8
1768,1718,6
1769,1357,8
1769,3919,3
1769,4645,2
1770,3545,10
1771,2353,5
1772,3790,1
1772,3919,8
1773,1590,10
1773,4937,10
1775,1267,3
1776,1154,3
1776,3004,1
1778,3312,1
1780,1288,7
1781,2864,3
1781,3003,4
1781,4753,5
1782,1631,3
1782,1958,2
1782,3316,10
1783,3848,4
1783,4931,5
1784,1069,8
1785,445,2
1785,1227,6
1785,3665,4
1785,4751,3
1786,2526,4
1787,3412,8
1788,2725,2
1789,58,4
1789,2959,9
1789,4776,9
1790,1168,4
1790,3526,8
1791,1116,1
1791,1198,9
1791,3800,2
1792,3670,4
1794,4309,2
1795,752,2
1795,902,5
1796,1355,7
1797,2786,4
1797,4104,1
1798,457,5
1798,1707,4
1800,1827,5
1801,4021,5
1802,3219,2
1803,1528,9
1804,3798,6
1805,236,9
1805,757,2
1805,3093,7
1806,57,8
1806,809,8
1806,4217,9
1806,4287,4
1806,4350,2
1807,243,6
1807,1911,1
1807,3778,8
1807,4978,4
1808,520,2
1808,957,9
1808,1679,3
1809,740,8
1809,946,6
1809,2138,6
1810,131,8
1811,573,3
1811,764,9
1812,1602,2
1812,4091,5
1812,4656,8
1814,3943,8
1817,728,8
1817,2551,1
1817,3320,10
1817,3492,9
1817,4484,9
1820,197,8
1820,1759,9
1820,3464,4
1820,4109,9
1820,4987,6
1821,422,7
1821,3968,4
1822,2911,2
1823,2055,5
1825,2678,8
1825,3409,7
1825,3589,1
1825,4710,10
1826,438,9
1826,1588,9
1826,3594,7
1826,4902,9
1828,1854,10
1828,2058,1
1828,3929,8
1829,1223,1
1830,1224,7
1831,2382,1
1832,2696,5
1833,1726,8
1833,3395,7
1834,1924,4
1834,3058,5
1834,3174,7
1834,3328,3
1834,4110,6
1834,4812,2
1835,1056,10
1835,2993,8
1835,3601,8
1836,1190,4
1836,4587,10
1839,1714,2
1839,3381,4
1840,1310,2
1840,3690,3
1841,2829,7
1842,215,6
1842,503,9
1842,3954,10
1843,1527,5
1843,2217,9
1844,407,5
1844,1014,10
1844,3107,5
1844,4192,8
1844,4687,9
1844,4691,9
1845,935,8
1846,62,1
1846,2133,6
1846,4603,5
1849,1449,5
1849,4905,8
1850,3300,7
1850,4825,7
1851,1867,8
1852,248,2
1852,3982,3
1852,4080,8
1854,4901,5
1856,927,4
1856,3298,10
1856,3862,9
1858,4724,3
1859,3986,6
1859,4274,10
1860,651,8
1861,280,1
1861,4468,5
1861,4846,7
1863,3611,4
1863,3770,1
1863,4397,2
1864,142,3
1864,2253,1
1865,1847,8
1865,2375,10
1866,1040,9
1866,3485,8
1867,2045,5
1868,4948,3
1869,1096,7
1869,2268,2
1870,1247,6
1870,4718,8
1871,1215,1
1872,4559,5
1875,4175,4
1876,4650,4
1877,1716,7
1877,1753,8
1877,2416,1
1878,4200,10
1880,1199,5
1880,1542,10
1881,114,2
1881,3647,10
1882,518,6
1883,70,5
1883,1121,2
1883,2005,8
1885,1112,1
1885,4167,3
1886,2306,8
1886,3559,8
1886,4485,9
1887,683,5
1889,1591,4
1889,2816,6
1890,369,9
1890,1790,9
1890,3385,10
1891,285,6
1891,1063,10
1891,1401,5
1892,1677,3
1892,3366,1
1893,711,8
1894,4130,9
1895,4189,5
1896,1359,5
1896,1675,8
1897,576,4
1897,3310,7
1897,3863,4
1898,2354,4
1900,3357,4
1901,1491,9
1901,4730,8
1902,3022,8
1902,4846,9
1903,1543,3
1903,2858,8
1904,581,5
1905,1617,2
1906,951,7
1907,3723,4
1908,925,7
1909,4842,9
1911,268,10
1911,3928,7
1913,410,1
1913,2581,1
1914,489,3
1915,2258,8
1915,2967,4
1915,3294,5
1916,1427,5
1917,55,7
1917,1535,3
1917,3005,4
1918,1745,4
1920,268,9
1920,1167,5
1920,1921,10
1921,3103,6
1921,3778,4
1922,1511,6
1922,4179,9
1923,2960,9
1923,3364,7
1924,2825,2
1924,2904,4
1925,869,8
1925,2993,8
1926,1757,2
1926,3654,6
1926,4126,3
1927,239,3
1927,363,1
1929,1172,2
1929,4942,8
1930,205,8
1930,1782,5
1931,1599,7
1931,3071,7
1931,3574,6
1931,4261,7
1931,4692,9
1932,993,3
1932,2259,5
1932,4677,8
1933,27,3
1933,1123,3
1933,1269,5
1933,4509,5
1934,2743,4
1934,3826,6
1935,4204,9
1936,1250,6
1938,3649,7
1938,4928,9
1939,4495,10
1939,4947,3
1940,2791,6
1940,4164,5
1941,1286,3
1941,2071,4
1942,1056,3
1945,1517,7
1946,2338,8
1946,3167,9
1946,4219,9
1947,1915,3
1949,75,9
1949,876,3
1949,3295,2
1950,3688,1
1951,3453,5
1952,1009,6
1952,1666,3
1952,2780,8
1953,2288,2
1953,3112,9
1954,1943,4
1956,1562,1
1956,2656,9
1957,494,6
1957,1431,10
1958,4422,10
1959,1572,8
1959,3019,6
1960,60,7
1960,1902,4
1960,2564,3
1961,3057,1
1961,3992,5
1961,4974,5
1962,3253,2
1962,4008,2
1963,126,8
1963,1847,6
1963,3046,1
1964,976,2
1964,1377,7
1965,337,3
1965,493,4
1965,3311,10
1965,3656,2
1965,4297,5
1965,4880,8
1966,317,5
1966,4869,2
1968,3547,10
1969,1993,7
1969,2375,4
1969,2388,2
1970,2867,4
1971,3360,8
1972,2271,7
1972,4057,4
1973,56,9
1973,2264,7
1974,3548,1
1974,3814,6
1975,422,6
1975,810,6
1976,306,5
1977,971,6
1977,1983,2
1977,2476,2
1978,1343,10
1978,3786,7
1979,1815,10
1979,3514,5
1980,983,3
1980,2232,9
1980,4242,2
1980,4503,8
1981,1497,3
1981,2112,5
1982,3356,8
1984,59,1
1984,87,10
1984,260,4
1984,2992,5
1984,4032,10
1984,4754,8
1986,1167,9
1986,2340,9
1987,188,8
1987,3834,4
1987,4850,5
1988,1661,5
1988,2383,4
1989,1212,2
1989,1817,5
1990,2475,4
1990,4685,3
1991,1124,10
1992,4325,7
1993,2520,4
1993,3876,10
1994,362,3
1994,649,10
1995,396,5
1995,2681,6
1995,3484,1
1995,4161,9
1996,2713,8
1997,708,4
1997,2662,1
1997,2900,10
1997,2911,7
1997,4330,2
1999,4043,6
2000,4009,2
2000,4593,3
2001,4987,10
2002,4862,1
2003,1719,2
2003,3397,8
2003,3794,10
2003,4744,1
2004,254,7
2004,2814,4
2005,224,6
2005,4561,5
2006,1136,5
2006,1282,4
2006,4280,2
2007,3994,9
2008,309,1
2011,4979,6
2014,2016,7
2015,545,6
2015,2013,10
2016,539,4
2017,4478,5
2018,145,2
2018,4018,2
2019,2820,10
2019,3386,1
2020,334,2
2020,863,8
2020,2046,2
2020,3037,4
2020,3143,4
2020,3842,1
2020,3946,2
2022,682,5
2023,3275,2
2024,401,2
2024,2317,7
2024,2665,10
2024,3413,5
2025,899,2
2025,3068,9
2025,4077,5
2026,104,6
2026,1136,9
2026,2217,5
2027,1345,4
2028,28,1
2028,716,6
2028,1849,7
2028,3491,8
2028,4830,6
2029,42,9
2029,839,6
2029,2027,1
2029,4847,1
2030,3204,5
2031,759,1
2032,2813,2
2032,4018,5
2034,4155,1
2035,467,1
2035,1874,3
2035,3008,7
2036,248,7
2036,4955,1
2039,1822,2
2039,2366,4
2040,999,8
2040,1252,7
2040,3613,3
2040,4188,2
2042,5,8
2042,3587,1
2043,420,6
2044,1961,6
2045,417,5
2045,2007,4
2045,2147,1
2045,2684,8
2045,2839,4
2045,3241,10
2045,4529,1
2047,4397,10
2048,1623,3
2048,2106,1
2048,4219,3
2049,4214,5
2050,227,9
2050,1077,4
2050,3492,8
2051,823,7
2051,3734,8
2051,4101,6
2051,4590,2
2052,3708,6
2053,557,3
2056,129,5
2056,1371,5
2056,1475,6
2056,2551,4
2056,4568,5
2057,4003,3
2058,535,10
2058,1102,3
2058,1478,5
2058,2211,6
2058,2287,10
2058,2772,4
2059,2943,5
2060,1856,4
2061,2141,2
2061,4736,2
2062,2595,5
2062,3183,7
2063,2013,10
2065,635,8
2065,797,4
2065,4539,4
2065,4761,7
2066,754,7
2066,2733,5
2067,3072,5
2068,4023,5
2068,4669,7
2070,3306,8
2070,3646,9
2071,3875,6
2072,2758,9
2072,4347,4
2073,454,4
2073,1019,2
2074,3794,5
2074,3987,9
2075,176,8
2076,1657,1
2076,3088,10
2076,4060,7
2076,4593,9
2078,1164,8
2078,1241,1
2079,1193,5
2080,1610,2
2080,1921,5
2081,69,9
2081,2154,10
2082,729,5
2082,804,10
2082,3302,7
2083,2291,3
2083,3523,7
2083,4901,6
2084,3253,10
2086,257,8
2087,338,4
2087,661,1
2088,2032,2
2089,884,9
2090,102,9
2092,4239,1
2094,1294,2
2094,4812,10
2095,279,9
2095,4792,5
2096,4029,5
2096,4681,1
2097,739,6
2097,1098,9
2097,2618,6
2097,3437,7
2098,1275,10
2098,4683,6
2100,123,8
2100,3360,9
2101,753,6
2101,1399,9
2101,1612,1
2101,2250,10
2101,3417,2
2101,4131,9
2102,4506,10
2103,3334,1
2104,2853,5
2106,3574,7
2107,4481,5
2109,895,1
2109,3854,4
2113,2374,8
2113,2903,7
2113,4660,3
2114,4411,4
2114,4787,7
2115,354,2
2115,2805,10
2115,3909,4
2116,1297,3
2116,2648,7
2117,3917,5
2120,1256,1
2120,1332,4
2121,441,9
2121,2649,6
2121,4973,7
2122,29,1
2123,3003,9
2124,3774,7
2125,1077,9
2126,1886,3
2126,2769,2
2127,3010,8
2128,2443,3
2129,1552,5
2129,1938,7
2129,2433,10
2129,2994,3
2129,3048,7
2130,4543,1
2131,3192,8
2133,68,1
2133,99,9
2133,280,3
2133,1208,3
2134,543,7
2135,1709,1
2136,2304,6
2136,3105,3
2136,4804,3
2137,2650,6
2137,3453,5
2138,3326,10
2139,403,3
2139,2004,8
2139,2200,4
2140,4512,4
2141,323,5
2141,3671,10
2142,1721,5
2143,2858,9
2143,4244,5
2145,1549,6
2146,2335,2
2146,4599,8
2147,4135,1
2148,1518,3
2148,3353,7
2149,2452,3
2149,2979,3
2149,4192,9
2149,4911,6
2150,2601,7
2150,4675,5
2151,1660,9
2151,3664,3
2152,2122,5
2152,4392,3
2153,1955,1
2153,3348,7
2153,4365,6
2154,2663,2
2155,875,6
2155,1695,3
2155,3225,1
2155,4285,1
2156,60,5
2156,2572,2
2156,4632,6
2156,4880,9
2156,4974,10
2157,22,3
2157,1547,5
2157,4926,2
2158,3709,9
2159,278,10
2159,1117,3
2162,617,4
2162,1128,8
2162,3676,9
2162,3870,2
2162,4155,9
