node1,node2,weight
1159,3895,9
1161,347,4
1161,1182,4
1162,686,10
1162,2402,7
1163,418,3
1163,2132,7
1163,3036,9
1165,2758,1
1166,138,2
1166,4083,10
1167,528,6
1167,844,3
1168,2654,9
1168,2992,2
1169,479,5
1169,2738,2
1169,3138,1
1170,975,8
1170,3395,5
1171,1427,1
1171,3896,8
1172,3562,2
1173,320,2
1173,3161,2
1173,4114,6
1174,4765,7
1174,4942,2
1175,688,1
1175,2150,10
1175,3773,9
1176,2268,4
1176,4102,3
1177,3256,2
1178,1347,4
1178,2926,2
1178,4084,8
1179,1073,8
1179,1859,8
1179,1954,8
1179,2555,6
1179,3065,8
1181,403,6
1181,2735,4
1181,4683,4
1182,1705,1
1182,2410,8
1182,2568,7
1182,3250,7
1183,11,8
1183,2284,1
1183,4166,7
1185,4581,8
1186,3484,6
1186,4364,3
1187,1277,2
1188,3043,7
1188,4466,1
1189,963,8
1189,4392,8
1190,2159,2
1190,4409,8
1191,4890,3
1193,2678,3
1194,3515,8
1195,752,6
1195,1704,5
1195,2281,3
1195,2507,2
1195,3038,9
1196,1501,1
1196,1625,9
1196,3249,3
1196,3258,7
1197,338,3
1197,922,3
1197,1286,8
1198,453,9
1198,1205,1
1199,1157,9
1199,3751,1
1199,3932,9
1200,1548,2
1200,4938,6
1201,4677,1
1202,3104,5
1202,3806,9
1202,3826,6
1203,138,1
1203,1233,8
1203,2602,4
1203,4723,8
1204,1198,8
1205,1354,6
1205,2058,10
1205,3010,7
1206,2055,5
1207,3072,9
1207,3107,10
1209,3006,7
1209,4229,6
1211,1949,8
1211,2311,3
1211,2507,6
1211,4363,9
1212,603,2
1212,3123,10
1212,4829,5
1214,1071,4
1215,1572,1
1215,2623,7
1216,3033,6
1216,4733,6
1217,2932,2
1217,4708,2
1219,928,6
1219,1156,9
1219,4060,1
1220,2151,7
1221,1648,2
1221,3093,7
1222,760,8
1222,2602,1
1224,926,8
1224,2855,7
1225,624,6
1225,4304,8
1226,549,9
1227,4736,10
1228,3138,9
1228,3367,10
1228,4353,5
1229,1718,7
1229,2970,1
1229,3799,1
1230,2444,1
1230,4669,4
1231,2356,10
1231,4254,3
1232,4356,10
1233,3369,2
1233,4932,9
1237,1924,5
1237,2624,10
1238,81,2
1238,1976,8
1238,3500,2
1239,2192,6
1239,2541,7
1240,323,3
1240,3459,8
1241,279,3
1241,499,3
1241,636,2
1241,4473,10
1242,2120,7
1243,4825,3
1244,3935,5
1245,1573,6
1246,3513,9
1246,4479,9
1247,1573,8
1247,4611,3
1248,3344,2
1249,1511,4
1249,2456,9
1249,4006,7
1249,4465,3
1251,361,6
1251,422,9
1251,3057,8
1251,3921,3
1252,1502,1
1252,2527,5
1253,1910,6
1253,2957,6
1254,3051,10
1255,1300,10
1257,1492,10
1257,2181,10
1258,1101,2
1258,1180,8
1260,2992,7
1261,2322,2
1261,2697,6
1262,747,10
1263,1014,9
1263,2943,7
1263,4528,1
1265,1390,9
1268,476,8
1268,1462,4
1269,761,10
1269,2372,10
1269,2666,5
1269,4286,4
1271,2029,5
1272,267,6
1272,338,10
1272,2393,9
1272,3622,3
1272,4379,6
1273,951,7
1273,2316,2
1273,4410,1
1273,4543,6
1274,726,4
1274,1226,10
1274,2042,3
1274,3019,5
1274,3455,3
1274,4581,6
1275,3689,6
1276,1185,3
1276,4104,7
1277,2080,9
1278,1800,7
1279,3330,1
1279,3746,2
1280,3503,4
1281,771,1
1282,1101,7
1282,3148,5
1282,3591,2
1283,4621,10
1284,1653,6
1284,2365,9
1284,4332,4
1286,1283,9
1287,3178,4
1288,575,1
1288,4332,1
1288,4694,2
1289,1160,7
1289,1257,1
1289,2812,6
1289,4236,6
1289,4624,6
1290,734,5
1290,859,9
1290,906,5
1291,1498,9
1291,2205,2
1291,4787,10
1292,1319,6
1292,1383,3
1294,1661,10
1294,3321,2
1294,4772,3
1295,3,10
1295,2550,7
1295,3141,6
1296,234,8
1297,4148,4
1298,1682,9
1298,3604,5
1298,4131,3
1298,4404,7
1300,2886,4
1300,4059,9
1301,925,3
1301,2832,7
1302,3349,3
1302,4645,4
1303,815,3
1303,886,1
1305,729,10
1305,3793,10
1306,2572,1
1307,330,8
1309,997,4
1309,1420,3
1309,3226,2
1309,3279,2
1310,894,2
1310,2996,7
1311,1432,7
1311,3805,6
1312,1358,3
1312,4902,4
1313,1935,2
1313,4866,10
1315,4783,10
1316,1532,10
1316,4335,4
1318,1138,6
1320,1460,8
1320,3853,8
1322,1452,10
1322,2291,7
1322,4159,10
1323,2693,1
1324,1514,9
1324,4064,9
1325,173,9
1325,1012,10
1326,1312,4
1328,2177,5
1328,3302,1
1328,3350,8
1329,1845,4
1329,2786,8
1329,3758,2
1330,1969,10
1330,2957,5
1330,4644,6
1331,1734,2
1331,1816,4
1331,2979,2
1332,1033,9
1332,3735,4
1332,4159,3
1333,565,6
1334,2360,5
1334,4607,2
1335,3485,7
1336,4213,9
1337,443,9
1337,626,1
1337,717,3
1339,668,2
1340,2209,2
1340,2645,2
1340,2776,6
1340,4769,2
1342,13,6
1342,1138,4
1343,895,1
1343,3939,5
1343,4766,10
1344,1864,5
1344,2083,4
1345,2196,9
1346,4309,4
1347,2838,5
1348,2576,5
1348,2843,1
1348,4835,7
1349,253,1
1349,302,8
1349,912,8
1349,1885,1
1350,3661,6
1351,2687,3
1351,3289,5
1352,1133,1
1352,1670,6
1353,2360,3
1353,2754,3
1353,2760,3
1354,2005,1
1357,1739,3
1357,2508,2
1357,2788,8
1358,248,10
1359,2093,1
1360,905,9
1360,2050,7
1360,2185,3
1360,4551,10
1361,308,9
1361,2948,3
1362,4141,4
1363,3043,8
1364,252,1
1364,1600,2
1365,28,2
1365,1204,5
1365,1758,3
1365,2361,6
1365,2861,7
1366,2037,7
1366,2043,2
1366,2795,1
1366,3223,7
1366,4167,9
1367,116,10
1368,706,9
1369,1968,9
1369,2396,7
1370,1156,4
1370,1959,10
1370,4761,6
1371,372,4
1371,2312,10
1372,1508,4
1373,3328,1
1373,4379,2
1374,1921,9
1375,21,10
1376,1523,6
1376,3532,5
1377,317,8
1377,1613,10
1377,3411,10
1377,4123,6
1377,4725,3
1378,2209,10
1379,2948,9
1379,3826,4
1379,4690,3
1379,4881,4
1382,634,10
1382,2990,10
1382,4965,8
1383,1011,10
1384,948,1
1384,1474,2
1384,3490,5
1385,2740,8
1385,3050,7
1385,4277,10
1386,800,1
1386,1679,7
1386,3155,2
1387,416,6
1388,233,10
1388,549,9
1388,2730,4
1390,1086,6
1390,2900,2
1390,4020,7
1390,4294,6
1393,900,7
1393,953,2
1393,3774,5
1394,4962,1
1395,1146,4
1395,3313,9
1395,4983,3
1396,3483,10
1396,4227,7
1397,3085,10
1398,1095,3
1399,1065,3
1399,2695,6
1399,4472,3
1400,137,4
1400,2730,6
1400,3152,9
1401,468,9
1401,4109,9
1403,2077,10
1403,4010,3
1404,2763,5
1404,3787,7
1405,379,1
1405,2234,8
1405,2930,3
1405,2970,1
1406,1124,2
1406,1454,5
1406,1498,3
1406,2057,3
1406,3515,5
1406,4478,6
1407,3429,3
1407,4774,1
1407,4891,2
1408,228,7
1408,2665,9
1408,2671,9
1408,2805,3
1408,3007,2
1410,188,7
1410,1300,6
1410,4943,4
1411,4689,2
1412,213,5
1412,628,4
1412,3522,7
1413,3126,10
1414,2487,1
1415,2472,10
1415,2956,7
1415,3365,9
1415,3463,7
1416,3044,4
1416,3151,6
1416,3566,7
1416,4126,8
1417,2481,4
1418,482,6
1419,642,2
1420,2600,1
1420,4420,4
1420,4425,5
1422,1719,5
1422,3133,9
1422,3743,10
1423,215,6
1423,2256,3
1424,998,6
1425,2481,4
1425,3666,6
1426,184,5
1426,519,9
1426,3957,4
1427,291,3
1427,3052,4
1427,4042,1
1428,370,1
1428,1159,5
1428,2986,7
1429,161,3
1429,445,1
1429,1367,6
1429,2743,7
1429,3961,1
1429,3963,3
1429,3972,9
1432,4268,9
1432,4798,8
1433,1146,7
1433,2343,7
1434,841,2
1434,2871,9
1435,2936,6
1436,3631,6
1436,3839,5
1436,3848,9
1436,4736,6
1436,4816,2
1437,135,10
1437,1778,1
1437,2485,2
1439,4505,6
1440,2622,8
1440,3935,4
1441,333,3
1442,171,9
1442,323,10
1442,2247,1
1442,2259,3
1442,4324,10
1443,550,2
1443,1073,9
1443,3710,8
1443,3747,6
1443,4984,1
1444,3235,10
1444,3335,5
1445,165,6
1445,1038,7
1445,1688,5
1445,1734,1
1445,3491,5
1445,4601,4
1446,354,4
1447,50,6
1447,1519,6
1447,2776,10
1447,3450,6
1447,3956,4
1448,1449,5
1448,2849,7
1448,3487,7
1448,4975,5
1450,1528,9
1451,328,2
1451,1887,6
1451,2656,1
1452,1687,6
1452,1932,7
1452,2496,1
1452,3753,2
1453,902,2
1453,905,6
1454,2416,8
1455,35,6
1455,618,5
1455,1876,4
1456,1934,3
1456,3659,10
1457,283,1
1457,1244,7
1458,2602,4
1458,2919,4
1458,3013,3
1459,2751,9
1459,3292,1
1459,3856,6
1460,3915,7
1461,3791,1
1462,844,7
1462,1985,6
1462,3590,5
1462,3703,7
1462,3768,2
1462,4922,4
1464,1472,1
1465,4155,1
1466,3179,1
1466,4420,6
1467,419,7
1467,3785,10
1470,3960,8
1471,108,7
1471,3245,1
1471,3346,1
1473,1859,2
1474,2534,8
1475,2095,10
1475,2986,5
1476,729,7
1477,1045,9
1477,4773,10
1478,1489,4
1478,2983,1
1479,3025,10
1479,4059,4
1480,88,1
1481,3501,9
1481,4713,2
1481,4716,2
1482,687,2
1482,4669,2
1482,4671,3
1483,160,1
1484,4546,4
1485,4773,9
1486,3424,3
1486,4510,4
1486,4557,3
1486,4877,2
1487,569,9
1488,360,2
1488,3522,3
1488,4819,6
1489,4950,3
1490,673,7
1491,2318,2
1491,3014,7
1491,3148,5
1492,2345,3
1492,3074,9
1492,4953,10
1493,727,8
1494,1184,2
1494,1601,5
1495,39,4
1495,3219,3
1495,4881,5
1496,2902,9
1497,2804,2
1497,3167,4
1498,4462,9
1498,4898,2
1499,3499,2
1500,1562,3
1500,2638,3
1500,4265,5
1501,1940,2
1502,1246,10
1502,3670,5
1503,3079,1
1503,3776,3
1504,369,1
1504,1679,8
1504,4308,1
1504,4627,4
1505,3572,2
1506,852,9
1506,1001,2
1506,2240,8
1506,3682,10
1507,3071,10
1508,328,1
1508,527,5
1508,1129,1
1509,1595,6
1510,665,2
1510,1954,9
1510,2345,1
1510,3955,7
1510,3981,5
1511,3858,6
1513,1571,6
1513,2806,7
1513,4465,3
1514,4808,6
1515,494,3
1515,3444,4
1516,410,7
1517,1094,5
1517,1714,5
1517,3921,6
1518,1602,4
1518,2006,7
1518,4884,5
1520,4102,5
1520,4733,3
1521,1199,9
1521,2188,5
1522,125,7
1522,496,2
1522,664,4
1522,1229,8
1522,2355,3
1522,4287,2
1523,93,10
1523,137,1
1525,946,8
1525,2824,9
1525,3135,7
1525,4411,4
1525,4490,4
1526,4663,4
1527,6,3
1527,586,8
1527,4820,5
1530,482,5
1530,783,10
1530,3519,10
1531,3317,2
1531,4445,3
1532,3354,7
1532,3826,8
1533,1922,2
1534,3241,2
1535,4959,5
1537,1976,2
1538,2312,1
1540,3,6
1540,2727,3
1540,2934,4
1540,4660,5
1542,2663,5
1542,4683,3
1543,1512,10
1544,4468,3
1545,2525,4
1546,1195,2
1548,2384,3
1548,4747,10
1549,2298,2
1549,2713,5
1549,3212,3
1550,255,1
1550,4114,9
1553,3551,1
1554,3383,4
1554,4620,1
1554,4758,8
1555,200,4
1555,339,9
1555,1173,8
1555,1308,5
1555,4794,6
1556,2959,6
1558,4328,4
1559,259,2
1559,1721,7
1560,272,1
1561,1781,10
1561,2854,1
1563,706,10
1563,757,6
1563,1561,5
1563,2533,9
1564,1494,1
1564,1682,5
1565,3655,4
1566,4863,3
1568,2615,9
1568,4163,5
1569,266,3
1569,2075,7
1570,4021,2
1572,981,10
1572,1257,7
1574,3638,5
1577,1024,10
1577,2092,5
1577,4275,2
1578,1261,7
1579,3173,9
1579,3647,2
1579,4571,1
1581,1143,2
1581,4052,3
1583,313,2
1583,4118,10
1584,830,1
1586,2338,2
1587,2491,5
1588,1306,7
1589,4688,1
1590,4521,1
1590,4916,9
1591,928,1
1591,4233,1
1592,2011,5
1592,2314,2
1592,4313,8
1592,4737,8
1595,846,6
1595,933,4
1595,1472,5
1595,2958,9
1596,2507,8
1596,3399,10
1599,922,10
1599,2243,3
1599,4579,9
1602,2012,3
1603,1027,9
1603,2037,2
1604,3797,8
1605,3444,5
1605,3952,7
1605,4572,6
1606,2194,10
1606,2243,5
1606,2725,5
1607,1700,10
1608,1685,7
1608,2180,2
1608,2185,10
1608,4813,3
1610,142,6
1610,4320,9
1610,4994,3
1611,1961,2
1611,4545,10
1611,4856,5
1612,168,2
1612,1664,8
1612,4365,5
1613,72,2
1614,62,6
1614,1291,4
1615,531,1
1616,614,5
1617,542,7
1618,500,7
1619,1697,1
1619,3467,3
1621,3140,8
1622,1912,3
1622,2311,9
1623,1290,4
1623,1964,10
1624,275,1
1624,3897,9
1624,4587,2
1625,1287,10
1625,2189,2
1625,3068,9
1626,582,7
1626,2580,5
1626,3505,2
1626,3741,10
1627,3332,9
1628,1270,4
1629,1969,7
1630,939,3
1631,927,9
1632,3801,10
1632,4820,8
1633,1981,3
1633,4695,2
1634,1118,1
1635,3459,2
1636,312,1
1637,692,8
1637,2460,7
1637,2586,10
1638,1126,5
1638,2434,10
1639,4388,2
1640,3469,3
1641,624,2
1641,1299,5
1641,3425,7
1641,3915,2
1641,3938,6
1642,1858,8
1642,2349,9
1644,1446,10
1644,3624,9
1645,2416,1
1645,4444,5
1645,4695,6
1646,2200,7
1646,3640,5
1647,1512,6
1647,4399,10
1648,44,8
1648,845,9
1648,1930,1
1649,1360,2
1649,1517,5
1649,4224,3
1650,4596,10
1651,4903,7
1652,1909,1
1652,3533,6
1653,4234,2
1654,2108,1
1654,4100,3
1655,2209,6
1657,130,8
1657,2580,5
1658,101,5
1658,2567,6
1658,3511,7
1660,174,2
1660,2201,3
1661,2509,2
1662,237,7
1663,2487,7
1663,3626,6
1665,378,6
1666,784,4
1666,2239,9
1667,1740,7
1668,15,1
1668,60,6
1668,1086,2
1669,43,2
1669,186,3
1669,1760,9
1669,3504,6
1670,826,10
1670,1180,3
1670,2827,3
1672,1106,8
1673,942,8
1673,3723,5
1674,2003,4
1674,3185,1
1675,1871,7
1676,2335,10
1676,2415,3
1676,4141,10
1676,4631,8
1677,1991,1
1677,2434,6
1678,1861,1
1679,3469,10
1680,1050,6
1680,1967,2
1680,3593,6
1680,3625,4
1680,3669,8
1680,4768,1
1682,2899,4
1682,3391,4
1682,4337,10
1683,2197,8
1683,3546,7
1683,3678,4
1684,2474,1
1684,3834,8
1684,4993,4
1685,264,2
1686,2408,9
1686,4792,7
1687,1312,5
1687,2435,9
1688,368,5
1689,2120,2
1689,3620,8
1691,1707,2
1691,2374,6
1692,2305,3
1693,1279,7
1694,3922,4
1695,2391,4
1696,22,2
1696,1211,6
1696,1388,9
1696,1628,4
1696,2894,4
1696,3736,1
1697,3978,4
1700,4718,8
1700,4787,2
1701,251,9
1701,1144,6
1703,195,9
1704,3274,10
1705,91,10
1705,3569,4
1706,1067,1
1706,1102,1
1706,3425,6
1708,900,6
1709,426,10
1709,4737,9
1710,3014,3
1711,3114,6
1712,90,10
1713,2869,4
1713,3353,5
1713,3976,9
1714,460,8
1714,2800,5
1714,3857,9
1715,125,1
1715,4007,8
1716,47,8
1716,49,6
1716,2543,9
1716,2689,4
1717,2424,5
1717,3771,4
1717,4514,10
1718,3590,9
1719,672,9
1719,1002,4
1719,3479,2
1720,2553,4
1721,2722,9
1721,4370,10
1722,3337,6
1723,2888,10
1723,4368,6
1723,4513,4
1724,2583,1
1725,3301,6
1726,121,5
1726,1662,6
1726,4229,2
1727,3523,9
1728,3109,6
1728,3891,9
1729,43,6
1730,2683,10
1731,1233,10
1731,1901,5
1731,4110,10
1731,4897,10
1732,639,2
1732,1995,7
1732,4085,2
1733,1644,8
1733,2577,2
1733,2929,10
1734,4879,7
1735,4148,3
1737,1489,1
1737,2849,8
1737,3182,2
1738,975,10
1738,2122,10
1738,3921,8
1740,4027,6
1742,445,5
1742,2502,5
1744,1581,9
1744,3553,2
1745,4594,8
1746,1291,2
1747,4775,1
1748,572,10
1748,2833,5
1748,3096,2
1750,650,8
1750,2026,1
1750,3698,5
1750,3750,10
1753,3562,9
1753,4941,1
1755,1441,6
1755,1460,3
1755,2391,7
1755,4156,4
1756,22,10
1756,354,2
1757,3888,5
1759,3679,2
1759,3716,8
1760,4703,10
1761,899,1
1761,3181,8
1762,700,7
1762,2456,1
1764,4324,8
1765,96,10
1765,1878,9
1765,2926,6
1767,931,1
1767,932,8
1770,940,7
1770,1073,4
1771,590,10
1771,4131,8
1773,1323,8
1774,823,5
1775,1816,4
1776,4732,1
1777,1924,10
1777,3498,4
1777,4282,4
1778,583,6
1779,897,9
1779,2053,5
1779,4199,10
1780,2426,3
1780,4345,8
1781,366,7
1782,1928,6
1783,4141,7
1784,4503,1
1786,2212,7
1786,2910,2
1786,4627,7
1787,2760,8
1787,3415,7
1787,4431,7
1788,357,5
1788,3553,10
1788,3613,6
1788,4581,3
1789,845,2
1789,1074,10
1789,3977,2
1790,4061,5
1794,375,3
1794,4927,4
1795,991,8
1795,2505,7
1795,3145,8
1795,3352,3
1795,3366,4
1796,1223,8
1798,194,2
1798,2006,2
1798,3249,5
1798,3753,4
1798,4707,4
1799,738,8
1799,2482,2
1799,3126,8
1801,491,4
1801,2342,9
1802,2804,9
1802,4146,3
1803,3767,7
1804,4502,3
1806,1801,6
1806,2064,10
1807,2736,6
1808,2349,10
1808,4588,1
1809,1977,8
1809,4137,3
1809,4650,2
1810,347,5
1810,1273,3
1810,2219,1
1812,1878,4
1813,810,8
1813,1722,3
1813,2983,8
1813,3687,8
1814,676,7
1814,1534,8
1814,2003,9
1815,1370,8
1815,3841,10
1816,101,5
1817,355,1
1817,1816,8
1817,3750,6
1817,4127,9
1819,1726,6
1819,4879,1
1820,1868,3
1820,2534,4
1821,3680,3
1822,1423,9
1822,2069,3
1823,4973,2
1826,1256,2
1826,4885,9
1826,4992,2
1827,796,10
1827,2091,2
1830,2157,5
1832,623,8
1832,1762,4
1832,4967,7
1833,977,4
1833,2068,1
1834,462,4
1834,4357,2
1835,1755,1
1835,3542,8
1835,4489,5
1836,683,8
1836,1130,6
1837,1374,10
1837,3249,3
1838,4486,8
1838,4633,1
1839,3636,5
1840,404,3
1841,418,5
1841,1506,5
1841,2602,1
1841,4903,3
1842,1211,1
1842,4208,9
1843,3487,4
1844,4090,2
1846,631,7
1846,1616,7
1847,3354,4
1847,3843,7
1848,1232,4
1848,1865,8
1848,1892,6
1848,3531,8
1848,4793,5
1849,2517,5
1849,3588,9
1849,4585,6
1849,4714,6
1850,739,3
1850,2121,5
1850,3446,6
1851,3635,9
1851,4763,8
1852,1278,7
1853,3743,5
1855,4378,9
1856,1030,2
1856,1955,1
1856,3963,8
1857,3185,9
1857,4255,5
1858,4798,4
1859,673,10
1859,2388,6
1860,1297,1
1860,2403,6
1860,3278,3
1861,1864,3
1861,4778,6
1862,206,6
1862,1733,6
1862,3206,6
1862,4227,8
1863,3183,3
1863,3255,10
1863,3753,6
1864,933,1
1865,921,8
1865,2921,5
1865,4519,5
1867,1643,8
1867,1919,7
1867,3450,6
1869,3638,7
1870,1637,5
1870,3611,2
1871,3815,5
1871,3870,2
1871,4173,2
1872,1142,1
1873,1,9
1875,1450,1
1876,4140,9
1877,831,8
1877,2218,5
1878,147,2
1878,1502,9
1878,4342,1
1879,1889,7
1879,1932,9
1879,2294,4
1880,143,3
1880,2992,5
1880,4307,3
1881,4135,2
1882,1774,7
1882,4598,3
1883,373,8
1883,410,9
1883,964,9
1883,1422,7
1883,3766,7
1884,578,8
1884,2790,8
1884,4380,10
1886,1370,2
1887,3827,8
1887,4702,1
1888,3294,1
1889,1066,3
1889,3280,7
1890,2933,5
1890,3000,1
1890,3300,7
1892,250,10
1894,1714,1
1894,1898,7
1894,4127,4
1896,872,7
1896,893,2
1897,55,3
1897,968,1
1897,1410,3
1897,1823,3
1898,1456,5
1899,3561,1
1900,856,3
1901,580,9
1901,1631,8
1901,2331,4
1901,4817,5
1902,861,8
1902,3415,9
1903,3546,3
1903,3718,3
1904,3084,8
1907,2116,8
1908,381,9
1908,3611,6
1909,432,6
1909,1311,4
1909,2576,7
1913,1948,10
1913,2980,3
1914,1390,1
1914,2517,10
1914,3038,9
1914,4547,3
1915,1708,8
1916,657,5
1916,3396,7
1916,4528,4
1916,4910,4
1917,792,10
1917,1753,6
1918,3564,3
1918,3583,2
1920,2796,9
1920,3144,9
1920,3404,3
1920,3500,9
1920,3600,7
1920,3947,4
1921,1420,2
1921,4537,9
1922,939,8
1923,2993,1
1923,4392,1
1924,2052,9
1924,2281,2
1924,3284,7
1925,4861,1
1927,3115,8
1928,3468,1
1928,3673,4
1929,3193,3
1929,3567,7
1929,3616,1
1930,2636,8
1930,4248,7
1932,1028,10
1933,918,2
1933,4080,5
1933,4521,7
1934,3926,4
1934,4128,10
1934,4706,3
1934,4957,10
1935,733,9
1935,1073,8
1935,2548,8
1935,3370,4
1936,647,7
1938,4801,4
1939,1791,3
1939,2358,8
1939,4655,1
1940,197,4
1940,2443,8
1941,772,10
1941,1114,6
1941,1425,2
1941,3036,9
1941,4695,10
1942,1844,9
1942,1996,1
1942,3121,3
1942,4755,7
1943,1833,9
1943,2287,6
1944,155,9
1944,370,5
1944,937,4
1944,3078,2
1944,3548,7
1945,713,7
1947,2599,2
1947,3457,10
1948,500,8
1948,1802,1
1948,2252,3
1949,1341,2
1949,1833,3
1950,657,4
1950,3950,8
1950,4440,10
1951,2127,4
1952,714,4
1952,1520,7
1952,3123,1
1952,4057,2
1952,4919,10
1953,2572,10
1954,1071,1
1955,4040,7
1956,357,1
1956,2995,3
1956,3810,1
1957,832,9
1957,906,10
1957,3413,1
1958,4309,4
1959,322,9
1959,944,1
1959,3966,5
1960,1917,6
1961,365,2
1961,4911,3
1962,3127,3
1963,459,1
1963,790,7
1964,2444,2
1964,3632,10
1964,4916,3
1965,893,7
1965,1608,1
1966,69,9
1966,272,3
1967,997,2
1967,1827,8
1967,3032,6
1967,4417,3
1968,3310,9
1968,4454,1
1969,3863,10
1969,4887,4
1970,2555,1
1970,3094,7
1970,3387,7
1971,1164,3
1971,2471,2
1971,4385,2
1972,3698,1
1973,2162,2
1973,2755,8
1973,2852,8
1974,844,3
1975,3018,4
1975,3358,7
1975,4472,4
1977,1650,6
1977,1988,8
1977,3196,7
1978,3349,9
1979,108,9
1979,729,10
1979,2571,8
1979,4152,8
1980,2541,1
1980,4451,8
1981,2628,9
1982,1531,6
1982,3542,3
1983,2086,7
1983,4852,7
1984,730,8
1985,545,9
1985,1594,8
1985,2248,9
1986,1546,5
1987,1673,4
1987,2194,3
1988,1070,9
1988,2375,1
1989,1027,3
1989,2908,5
1991,979,5
1991,2986,5
1992,1642,2
1992,2485,8
1992,3754,10
1993,396,2
1993,1496,8
1993,2894,6
1993,3813,2
1993,3845,7
1994,483,2
1994,1004,4
1994,2088,2
1994,2498,6
1995,4959,3
1996,1429,3
1996,4844,4
1997,213,6
1997,1556,10
1998,188,6
1998,2615,7
1998,3097,10
1998,4803,2
1999,1135,1
1999,4029,7
2000,566,2
2000,889,7
2000,2624,9
2000,3360,5
2001,85,1
2002,1884,5
2003,3635,3
2004,1182,10
2004,3668,9
2005,2353,6
2005,3983,1
2006,4710,4
2007,4923,6
2008,2965,4
2008,3033,5
2010,1493,5
2010,3854,8
2011,670,5
2013,23,2
2013,481,10
2013,1211,3
2014,4177,3
2014,4726,1
2015,2010,2
2015,2960,5
2015,3506,1
2015,4150,1
2016,3231,2
2016,4397,2
2017,783,4
2017,1421,3
2019,1651,1
2020,940,2
2020,1733,8
2020,2063,2
2020,2318,5
2021,76,4
2021,1768,3
2021,3776,8
2021,4819,4
2022,1630,5
2022,4494,2
2022,4603,7
2023,664,8
2023,3276,2
2025,3148,8
2025,4115,7
2027,388,5
2027,2791,6
2027,4612,3
2029,355,5
2029,3735,3
2029,4749,6
2030,1899,3
2030,3614,7
2032,2284,9
2033,135,5
2033,4306,8
2034,864,6
2034,1946,2
2034,2238,2
2034,4360,4
2037,1248,9
2038,1687,8
2038,4473,6
2039,699,8
2039,4719,7
2041,1636,5
2042,3248,9
2042,4307,8
2042,4520,8
2043,59,1
2045,2090,7
2046,1772,10
2046,3302,3
2046,3371,9
2046,3591,9
2046,3888,4
2047,1559,6
2049,4797,10
2050,2885,9
2051,2400,3
2051,2408,4
2051,4268,1
2052,3980,9
2052,4469,9
2053,274,8
2053,4307,3
2054,3329,6
2055,1988,1
2056,4996,9
2057,233,6
2057,467,9
2057,2269,7
2059,545,5
2059,1352,4
2060,167,7
2060,630,10
2060,958,1
2060,4756,10
2061,2862,3
2061,3480,10
2061,3837,9
2062,2567,9
2064,4523,7
2065,3128,5
2066,3008,6
2066,4832,5
2067,3328,8
2067,3843,4
2067,4849,9
2068,186,6
2068,553,8
2069,434,1
2069,1036,7
2069,3719,5
2069,3781,9
2070,391,6
2070,2688,6
2072,540,6
2072,2361,3
2072,3741,8
2072,4637,1
2072,4967,2
2073,334,3
2073,3771,1
2074,2684,7
2075,629,3
2077,271,8
2078,1257,6
2078,1316,6
2078,2027,10
2078,3227,6
2078,3240,5
2078,3566,2
2078,3951,8
2079,359,3
2079,492,8
2079,3469,5
2080,1273,3
2080,1711,2
2081,3400,1
2081,4298,9
2081,4722,7
2082,1184,9
2082,1335,8
2082,3795,1
2082,4407,7
2083,455,10
2083,1167,7
2083,2900,3
2083,3909,1
2084,3196,5
2084,4820,4
2085,97,10
2085,4546,10
2086,2275,6
2086,4068,1
2086,4120,7
2088,4689,2
2089,4528,3
2089,4787,7
2090,1070,4
2091,2907,9
2091,4759,2
2094,3889,3
2094,4269,7
2095,156,3
2095,2274,5
2095,4692,9
2096,2113,5
2096,2748,1
2099,258,5
2100,1205,10
2100,1534,9
2100,3018,7
2101,1507,5
2102,705,3
2102,4233,7
2103,1553,2
2103,1641,6
2103,3937,3
2104,742,2
2105,348,5
2106,798,2
2107,3058,7
2108,2359,1
2108,3122,1
2108,3497,2
2108,4516,5
2109,2568,1
2110,693,10
2111,3036,3
2111,3496,7
2111,4411,8
2112,461,1
2112,961,7
2112,4723,3
2113,1653,1
2113,2514,4
2113,4384,4
2114,2333,6
2115,4790,3
2115,4988,7
2116,4391,3
2118,1418,5
2118,2285,6
2118,4119,6
2119,1813,5
2119,4466,8
2119,4685,6
2120,1132,9
2120,3030,10
2121,1005,3
2122,2819,3
2122,3325,6
2124,2409,3
2127,1511,9
2127,2126,10
2128,26,6
2128,824,9
2128,2931,8
2129,1303,6
2132,392,6
2132,1070,8
2132,3056,7
2133,4413,9
2134,2319,5
2134,3374,6
2135,318,8
2135,2901,4
2136,2632,6
2136,4156,2
2137,1214,10
2137,4763,7
2138,2719,3
2138,3892,5
2139,4733,3
2140,3702,10
2142,2574,9
2143,214,6
2144,3110,3
2145,3479,1
2148,1915,1
2149,906,4
2149,1387,10
2149,2544,7
2149,3249,1
2150,1507,1
2150,2501,9
2150,2795,10
2151,2839,10
2151,4356,10
2152,2865,10
2152,2931,4
2152,4610,10
2153,3187,4
2153,4126,10
2154,945,3
2154,2956,8
2155,1359,10
2155,3276,2
2155,3288,1
2155,4709,9
2157,946,10
2157,1153,10
2157,4766,7
2158,1221,2
2158,2447,7
2160,3169,7
2160,3642,2
2161,3491,3
2162,2762,10
2162,3305,8
2163,3464,7
2163,4654,10
2164,3025,6
2165,1399,3
2166,445,3
