node1,node2,weight
1133,1142,6
1133,1440,6
1133,2476,2
1133,4692,8
1134,1214,1
1134,3964,7
1134,4680,4
1135,1082,1
1135,2832,5
1135,2838,6
1135,4079,6
1136,912,4
1136,3354,4
1136,3472,10
1137,2121,4
1137,2972,10
1137,3083,2
1138,2987,7
1138,3168,3
1138,3455,7
1139,268,3
1139,4279,8
1140,1214,9
1140,1945,5
1140,2338,2
1141,821,9
1141,1762,6
1141,4146,4
1142,2124,1
1142,3237,10
1142,3808,7
1142,4394,5
1143,701,5
1143,2297,7
1144,403,1
1144,1973,8
1147,1176,6
1147,2985,8
1148,1436,1
1148,2724,9
1149,2845,1
1149,3954,7
1150,338,2
1150,632,4
1150,2291,3
1150,3708,5
1151,1967,5
1151,2428,2
1151,2938,6
1152,1055,2
1153,3950,6
1154,1571,7
1154,3567,9
1154,3724,2
1155,2555,2
1155,2696,8
1156,3562,6
1156,3914,6
1157,4406,5
1158,3048,4
1158,3190,4
1158,4787,9
1159,290,3
1159,565,4
1160,1408,2
1160,4502,1
1162,2489,5
1162,3045,8
1162,4973,1
1163,907,9
1163,1946,10
1163,3382,9
1163,4243,9
1165,2035,4
1165,2077,10
1165,4495,7
1166,870,5
1166,948,4
1167,56,2
1167,1265,1
1167,1389,1
1167,2039,1
1167,2915,1
1168,552,8
1168,1780,1
1168,3150,1
1168,4019,4
1169,4045,3
1170,3782,8
1170,3839,6
1170,3970,1
1170,4298,9
1170,4994,5
1172,1891,4
1172,3350,8
1173,2054,4
1173,2971,5
1173,3572,5
1174,224,6
1174,2736,6
1174,2874,8
1175,2646,1
1175,4305,9
1176,1863,9
1176,2757,5
1177,4231,6
1178,384,3
1179,364,5
1179,2135,7
1180,1644,8
1180,1738,10
1181,1454,4
1181,3525,4
1181,3624,9
1181,4481,5
1181,4575,9
1181,4955,5
1183,151,9
1183,1600,9
1184,1894,5
1184,4735,7
1185,630,1
1185,1131,7
1185,3653,5
1185,4669,5
1186,268,10
1186,491,1
1186,1475,2
1187,3591,7
1188,2017,8
1188,4361,1
1190,2150,5
1190,4215,10
1191,2690,3
1191,4273,8
1191,4889,9
1193,1818,8
1195,605,7
1196,2233,8
1197,23,9
1197,122,4
1197,2141,4
1198,175,7
1198,3321,9
1198,3607,5
1198,3671,1
1198,4645,6
1199,938,2
1199,3553,4
1200,576,9
1200,3728,3
1200,3869,8
1201,591,4
1201,772,6
1201,2040,2
1201,2987,7
1202,367,7
1202,593,2
1202,1463,4
1202,3236,2
1202,4627,3
1203,1281,3
1204,3008,8
1204,3491,9
1204,3686,4
1204,3813,10
1204,4009,7
1204,4132,5
1205,4971,9
1206,1601,6
1206,3996,10
1207,3574,9
1207,4776,5
1208,750,7
1208,4616,9
1209,1233,1
1210,990,6
1211,578,9
1211,2995,10
1211,3409,2
1212,2559,6
1213,264,6
1214,2769,5
1214,3767,4
1214,4070,9
1215,876,6
1215,2630,6
1216,1968,1
1216,2946,7
1217,3912,8
1217,4028,9
1218,3029,2
1219,2071,8
1220,434,10
1220,2645,8
1220,4202,2
1220,4266,8
1221,2947,5
1221,4019,6
1222,411,2
1222,3440,7
1225,398,8
1225,2165,1
1225,2742,6
1225,4295,9
1226,1156,1
1226,2741,8
1226,3485,10
1226,4457,2
1227,1041,2
1227,3857,2
1228,1557,2
1229,816,7
1229,3593,10
1229,4960,8
1230,2775,3
1230,4083,8
1230,4211,1
1231,2407,8
1231,3839,3
1231,4685,7
1233,2437,10
1233,2441,9
1233,4169,7
1234,2247,3
1234,2349,5
1235,56,5
1235,1156,7
1235,3878,1
1235,4044,10
1236,3429,4
1236,4664,4
1238,3165,2
1239,1324,6
1239,2565,9
1240,2733,10
1241,557,10
1241,1471,9
1241,1539,1
1242,385,4
1242,3098,7
1242,3957,3
1243,42,9
1243,925,6
1244,1953,7
1244,3428,5
1244,3617,10
1245,2415,8
1246,3102,5
1246,3849,7
1246,3899,4
1246,3967,4
1248,4537,8
1249,2771,4
1250,427,10
1250,1394,5
1250,3458,8
1250,3666,6
1252,945,4
1252,2070,7
1252,2331,4
1252,3563,10
1252,4238,9
1253,955,1
1253,1303,3
1254,600,8
1254,745,7
1254,3479,4
1254,3494,2
1255,429,3
1255,490,2
1255,676,5
1257,1243,3
1257,3689,7
1258,319,4
1258,2462,8
1258,4675,2
1259,1030,10
1260,3091,4
1262,168,1
1262,2387,2
1262,2885,7
1263,3076,5
1264,3530,9
1265,1648,4
1265,4302,10
1265,4363,10
1265,4593,9
1266,535,1
1267,21,7
1267,1621,1
1268,1810,8
1268,1990,8
1268,4537,8
1269,973,6
1269,3877,6
1270,697,4
1270,1177,1
1271,3221,10
1271,4985,6
1272,3794,7
1273,792,9
1273,4817,4
1274,2623,3
1274,4707,5
1275,2742,5
1277,280,5
1277,414,4
1277,2564,3
1277,4405,5
1278,1096,7
1278,3558,3
1280,2542,6
1280,4363,4
1281,294,6
1281,1938,3
1281,3117,2
1282,4704,2
1283,2470,2
1283,3570,3
1285,1999,10
1286,4022,2
1288,2067,7
1289,556,5
1289,3637,6
1289,4326,8
1292,189,7
1293,3452,2
1293,3516,10
1294,3861,8
1294,4649,8
1295,3415,7
1296,1178,5
1296,3504,3
1297,1031,1
1298,2995,2
1299,570,6
1299,1643,2
1299,2537,10
1300,2027,3
1300,3784,2
1301,1588,3
1302,635,4
1303,2157,7
1303,3780,10
1303,4758,7
1304,2621,8
1305,2400,4
1306,3219,7
1307,4582,5
1308,1081,5
1308,1307,6
1309,2270,10
1310,323,5
1310,2718,2
1311,1294,7
1313,1479,6
1313,2784,8
1313,4081,7
1314,4866,1
1315,985,4
1315,1147,6
1315,3542,9
1315,4054,6
1316,1909,10
1316,2135,1
1316,2274,8
1318,4831,1
1320,2712,1
1320,3299,4
1320,4014,8
1321,1725,4
1321,2045,1
1321,2269,7
1321,3909,3
1322,2861,6
1323,419,9
1323,947,7
1323,1096,9
1324,2241,7
1324,2811,5
1325,3451,5
1326,2832,2
1327,1080,7
1328,2246,10
1328,3131,8
1329,466,5
1329,1831,2
1329,2465,10
1329,2914,10
1332,2251,7
1332,4519,9
1335,1139,5
1335,1299,1
1335,3850,1
1336,2941,2
1336,2982,1
1337,117,7
1338,67,5
1338,4777,2
1339,1449,8
1340,2643,9
1341,3006,5
1342,1642,7
1342,2409,8
1342,4116,10
1343,433,1
1343,2856,7
1344,947,10
1344,1074,1
1344,1952,8
1345,3478,1
1346,1373,2
1346,3857,3
1346,4336,3
1346,4487,7
1348,92,4
1351,390,1
1351,3658,8
1351,3741,9
1352,4486,1
1352,4540,5
1353,639,3
1353,4934,10
1354,567,10
1354,657,7
1355,355,3
1355,1461,4
1355,1820,5
1355,4978,8
1356,4451,1
1357,72,1
1358,1733,2
1361,2246,2
1361,4267,8
1362,1229,7
1362,1560,9
1362,3673,1
1364,1936,9
1364,2431,4
1364,4332,1
1364,4706,9
1365,1254,5
1365,3914,10
1365,4512,5
1366,180,2
1368,2646,2
1369,2352,3
1369,3745,4
1370,228,4
1370,1809,10
1372,4004,9
1373,82,3
1373,1207,5
1374,422,1
1374,1850,5
1374,3233,8
1374,4048,10
1374,4857,9
1375,487,8
1375,2896,9
1375,4402,2
1376,4144,4
1377,1041,9
1377,3511,10
1377,4003,10
1378,2671,5
1379,847,3
1379,1037,5
1379,2701,2
1380,4020,3
1381,1469,1
1381,3777,8
1382,567,8
1382,2310,8
1383,783,7
1383,1197,6
1383,1464,2
1383,2258,1
1384,4765,5
1385,1732,3
1386,1294,9
1386,1855,5
1387,32,8
1387,1917,4
1388,1784,2
1388,3766,8
1388,4145,1
1389,755,10
1389,1038,6
1390,4959,10
1391,1161,2
1391,3681,8
1393,2567,1
1394,1534,5
1394,3958,9
1395,912,5
1395,4303,8
1396,1679,2
1397,593,8
1397,929,8
1397,2356,6
1397,2912,1
1399,772,6
1399,1957,9
1401,2004,10
1401,3274,1
1401,4437,2
1402,2959,7
1403,176,1
1403,1259,9
1403,2093,7
1404,312,4
1404,3902,10
1405,3700,10
1406,950,3
1406,1429,10
1406,2106,1
1406,3730,2
1406,4249,4
1407,334,1
1407,2369,6
1407,3442,9
1408,382,1
1408,522,2
1409,116,2
1409,2003,2
1409,2918,4
1409,3071,7
1410,1668,10
1412,4013,1
1414,4394,3
1414,4846,7
1415,3348,7
1416,25,2
1417,4107,10
1418,1004,2
1419,956,10
1419,3654,5
1420,442,8
1420,1307,4
1420,3046,9
1421,57,10
1421,650,2
1421,3423,4
1421,4918,6
1423,459,2
1423,1059,3
1423,3176,6
1423,4407,6
1425,2774,8
1426,1424,1
1426,1789,7
1427,2041,9
1427,3264,2
1429,1919,1
1430,1628,1
1430,2280,9
1430,3719,6
1431,4448,9
1432,4164,2
1433,3051,3
1433,3651,7
1433,4428,9
1434,2019,7
1436,1131,4
1436,1511,8
1437,1710,1
1437,2261,1
1437,3470,4
1437,4898,7
1438,867,9
1438,2430,5
1438,4422,6
1440,1708,3
1441,905,3
1441,3818,6
1441,4704,7
1442,4064,3
1442,4996,9
1444,1561,2
1444,2079,8
1445,389,4
1445,4259,4
1445,4528,7
1446,2764,3
1447,503,6
1449,1500,2
1451,1574,6
1451,4962,7
1452,2103,8
1452,4363,2
1453,2986,5
1454,1386,9
1455,630,1
1455,1791,3
1455,3136,5
1455,3350,6
1455,3963,8
1456,3126,9
1457,3758,1
1458,1357,10
1458,4427,2
1458,4446,3
1459,3047,3
1460,1068,5
1460,2391,7
1460,4586,10
1461,431,7
1461,2874,6
1462,3475,10
1462,3528,2
1463,1787,2
1463,1797,1
1463,3818,3
1464,3382,7
1466,934,5
1466,1382,3
1466,2306,3
1466,4397,6
1467,1508,3
1468,53,5
1469,193,6
1469,1192,8
1469,1448,9
1470,637,4
1470,4100,4
1471,4128,8
1472,538,6
1472,1459,4
1472,2801,5
1472,4044,1
1472,4894,1
1473,4248,2
1473,4999,9
1474,4336,9
1474,4517,1
1476,220,4
1477,4672,2
1477,4838,5
1478,1599,9
1480,4709,4
1481,2669,7
1481,2810,10
1481,3495,3
1482,1295,2
1483,1396,4
1483,3887,7
1484,3291,4
1484,4570,10
1485,433,2
1486,4825,7
1487,1033,2
1487,2579,9
1488,1987,9
1488,3805,1
1489,1887,3
1489,3395,5
1490,429,5
1490,3812,2
1491,311,4
1491,524,2
1491,1953,5
1492,102,2
1492,1162,7
1492,1450,5
1492,3269,10
1493,617,7
1495,4298,9
1496,3566,3
1496,3605,6
1496,3888,1
1497,1179,9
1497,2349,7
1498,1477,2
1498,3254,2
1498,3870,9
1499,229,9
1499,621,8
1499,1224,1
1499,4423,8
1500,3080,6
1500,3170,7
1501,4520,7
1502,1977,10
1502,4794,4
1503,300,1
1503,1039,3
1504,1603,9
1504,3108,9
1504,4759,4
1505,438,7
1505,636,6
1505,2521,4
1506,1747,8
1506,4554,2
1507,3997,4
1508,1856,3
1508,4473,5
1509,3680,9
1509,4294,9
1510,1882,9
1510,3458,6
1511,1032,7
1511,4884,7
1513,1012,10
1513,1510,3
1513,2739,10
1514,1408,10
1515,410,5
1515,616,5
1515,3086,1
1516,111,5
1516,297,2
1516,2076,5
1517,18,3
1518,1180,2
1518,1204,1
1518,3991,5
1519,1305,5
1520,4766,6
1521,1190,1
1521,3013,6
1521,3310,2
1521,3819,4
1522,165,8
1522,3913,10
1523,2255,10
1523,3054,5
1523,3314,5
1523,3468,6
1523,3761,8
1523,4570,1
1524,386,1
1524,2962,1
1525,1373,7
1525,4626,8
1525,4643,8
1526,3296,10
1527,1472,6
1528,485,6
1528,1475,5
1528,2439,5
1528,2522,1
1528,2795,6
1528,2913,10
1528,3024,10
1528,3266,5
1529,1248,10
1530,1092,5
1531,2176,8
1532,2256,7
1533,446,9
1533,1120,4
1535,2434,8
1536,1005,3
1536,2467,6
1536,2561,7
1537,1199,1
1539,1400,7
1539,4090,3
1540,1552,3
1541,1301,7
1541,3206,2
1542,3455,3
1543,625,9
1544,2127,7
1544,3219,9
1545,537,5
1545,1221,5
1545,4875,10
1546,1320,3
1546,2208,9
1546,3631,3
1548,2733,4
1548,4740,2
1548,4762,9
1549,322,4
1549,355,10
1549,524,6
1549,628,5
1549,4721,4
1551,2305,7
1552,1312,10
1553,877,10
1553,2305,5
1553,3370,2
1553,3390,8
1555,1552,8
1555,4118,1
1555,4623,7
1556,292,5
1556,863,4
1557,2121,5
1558,291,5
1558,2148,3
1558,2888,4
1559,2409,1
1559,2730,4
1559,3461,8
1559,3969,8
1560,1026,1
1560,1532,6
1560,3755,4
1560,4263,1
1560,4573,9
1561,247,3
1561,3622,2
1562,1672,5
1562,1745,9
1562,3209,7
1563,321,4
1563,3762,4
1564,2824,10
1565,2197,6
1565,2241,4
1565,3084,8
1565,3830,5
1565,3966,7
1566,2059,3
1567,128,5
1567,3065,6
1568,2832,1
1568,2891,3
1568,3756,10
1568,4892,8
1569,4095,5
1570,4692,3
1571,3890,3
1571,4222,6
1572,1115,3
1573,1942,3
1573,3024,2
1574,353,10
1576,1009,9
1576,3349,10
1576,4626,9
1577,4067,10
1578,1293,5
1579,609,6
1579,2271,2
1579,3199,5
1580,1936,7
1580,3555,4
1580,3934,4
1580,4378,8
1581,1507,8
1581,3280,2
1582,1873,6
1582,4668,10
1583,999,4
1584,110,3
1585,2500,10
1586,3252,4
1588,58,3
1588,1331,10
1588,3595,9
1588,4839,7
1589,1718,5
1589,3112,6
1589,4856,4
1590,1731,6
1593,2668,4
1593,3144,9
1595,3075,5
1595,4083,1
1596,1168,8
1596,1965,2
1597,1390,9
1597,1951,7
1597,2364,4
1598,893,3
1599,4094,5
1601,3027,6
1601,3265,3
1601,4173,2
1602,3800,7
1602,4198,6
1604,4514,1
1606,368,8
1606,3116,6
1606,3141,2
1607,582,5
1607,4719,2
1608,716,10
1608,2148,4
1608,3681,9
1609,2450,8
1609,2990,4
1610,1516,2
1610,3087,7
1611,1689,2
1613,757,2
1613,3852,2
1613,4462,1
1614,77,3
1614,855,7
1615,4555,4
1616,179,3
1616,1335,6
1616,2671,2
1616,2837,4
1617,4247,4
1617,4258,1
1618,3499,2
1618,4638,5
1620,3453,10
1621,1904,8
1622,689,8
1622,3183,5
1623,63,9
1623,3045,6
1624,2391,6
1624,4020,6
1624,4642,3
1625,3352,4
1626,2617,6
1627,310,2
1627,1620,5
1628,2446,1
1628,3020,3
1628,3925,5
1629,2130,7
1629,2822,4
1630,1850,4
1631,570,6
1631,3117,7
1632,4068,4
1634,4468,3
1635,1449,10
1635,3508,5
1635,3549,1
1635,4387,6
1636,2882,10
1636,2914,1
1636,3390,10
1636,4768,5
1637,763,2
1637,1806,10
1637,1952,3
1637,2032,5
1637,2689,3
1637,3654,9
1637,4502,3
1639,565,7
1639,1547,4
1640,930,2
1640,2296,9
1640,4341,6
1641,3034,5
1641,4894,3
1643,1913,5
1643,3031,7
1643,3234,7
1644,3055,5
1645,1167,8
1645,4794,4
1646,74,6
1647,1912,3
1647,2767,5
1647,4865,4
1648,17,10
1648,1357,8
1648,4899,10
1648,4958,6
1649,1577,9
1650,4800,6
1651,3821,4
1652,1822,6
1652,3067,2
1652,4193,3
1653,1670,6
1653,3145,1
1653,4552,10
1653,4641,9
1655,1020,5
1655,2106,9
1656,2276,9
1657,4736,4
1658,706,8
1658,3002,3
1658,3160,6
1658,3642,6
1658,4530,10
1659,209,2
1659,3067,8
1660,376,9
1660,3504,2
1661,255,10
1661,2760,2
1662,369,6
1662,4738,1
1663,2512,3
1664,4032,7
1664,4883,9
1665,1373,5
1668,2470,8
1668,3944,10
1669,2581,4
1670,2894,5
1670,3133,8
1670,3165,7
1671,1120,4
1672,1632,3
1673,1817,5
1673,4504,8
1674,285,1
1675,260,8
1675,3209,2
1676,1932,5
1676,2314,9
1676,2670,8
1676,4755,8
1676,4765,1
1677,1267,10
1677,3153,1
1677,4675,3
1678,1208,3
1678,1510,9
1678,3844,6
1679,1090,10
1680,1498,10
1680,3633,6
1681,2344,10
1682,2202,10
1682,3386,2
1683,223,6
1683,4044,4
1684,740,6
1684,1881,5
1684,2741,1
1684,4504,10
1685,3757,5
1686,1683,8
1686,3285,5
1686,3622,6
1690,2182,2
1691,1436,3
1692,2502,3
1693,1951,10
1693,3052,4
1694,250,6
1694,3993,4
1695,3344,5
1695,3783,4
1696,856,3
1696,1664,6
1697,309,10
1697,1797,8
1697,3916,9
1698,140,8
1698,799,8
1698,2108,10
1699,30,9
1699,1648,10
1700,564,8
1700,569,7
1701,1776,8
1701,2503,3
1702,4744,7
1704,593,5
1704,2085,9
1706,2444,1
1706,3622,9
1707,3457,6
1709,1828,9
1710,3314,6
1710,4945,1
1711,2962,1
1711,4089,3
1711,4414,8
1712,1752,5
1712,2327,6
1712,2986,7
1712,4340,5
1712,4845,4
1714,3406,1
1715,1221,6
1715,1864,3
1715,3966,4
1716,706,4
1716,2205,9
1717,1266,1
1717,2006,10
1717,3820,10
1719,1446,5
1719,4097,4
1719,4376,1
1720,1528,1
1722,2583,8
1723,359,1
1723,4497,2
1724,2149,2
1725,4226,9
1726,1909,2
1728,700,9
1728,2294,10
1728,2696,10
1728,4368,8
1730,1428,3
1730,3895,5
1731,60,3
1733,263,3
1733,454,2
1733,2098,9
1733,3775,10
1734,2769,9
1734,3573,9
1735,2758,2
1735,2930,10
1736,721,6
1736,1266,8
1736,1356,8
1736,1944,9
1737,1490,7
1737,4074,8
1738,4004,4
1739,563,4
1739,1549,6
1739,2064,5
1740,3414,2
1742,2957,9
1742,4513,9
1745,4737,6
1746,783,2
1747,2087,2
1749,4561,7
1751,1519,10
1751,3671,4
1751,4473,1
1751,4631,3
1752,1400,4
1752,4778,5
1753,290,1
1753,2406,9
1753,2965,9
1753,4705,10
1754,585,5
1754,3321,2
1755,2400,9
1755,3991,8
1755,4342,4
1756,776,3
1756,3829,4
1757,1093,6
1759,371,1
1759,440,7
1759,1860,6
1760,3494,3
1762,341,10
1762,2923,3
1762,4462,8
1763,484,8
1763,2801,6
1764,80,8
1764,708,2
1764,4862,5
1765,364,1
1765,3062,2
1765,4830,9
1766,1793,5
1766,3458,4
1766,4350,5
1766,4576,10
1767,120,5
1767,1691,8
1767,2880,3
1768,2903,6
1768,4895,8
1769,976,8
1770,1275,10
1770,1291,6
1771,544,5
1771,2401,6
1771,2862,7
1771,3063,7
1772,1774,6
1773,68,8
1773,3007,9
1773,4086,7
1774,554,9
1775,656,5
1775,2085,2
1775,3627,1
1776,4257,4
1777,963,4
1777,2311,3
1777,2740,2
1777,4673,8
1778,1702,6
1778,2448,7
1779,2341,3
1779,4490,6
1780,3156,2
1782,2424,5
1782,2961,4
1783,1463,9
1784,1107,9
1785,1224,4
1785,1859,1
1785,3848,3
1785,4193,6
1786,4559,9
1787,2033,5
1787,2442,10
1787,3336,8
1788,1186,4
1788,4713,3
1789,386,3
1789,970,9
1789,3526,10
1791,4569,7
1792,4487,2
1793,2135,6
1793,2877,8
1794,2452,5
1794,3086,10
1794,3233,10
1795,2232,9
1795,2650,2
1795,3917,9
1796,34,1
1796,1262,3
1796,1836,8
1796,3724,6
1796,4121,10
1796,4680,10
1797,378,1
1797,2352,2
1798,1822,4
1798,4309,8
1798,4393,1
1799,3994,10
1800,2341,7
1800,3022,9
1801,512,5
1801,1128,1
1801,2303,8
1802,567,7
1803,1177,1
1804,242,5
1805,1558,2
1806,242,4
1806,787,8
1806,3196,9
1806,4303,1
1806,4732,3
1806,4827,9
1808,4468,3
1810,3159,10
1811,1725,4
1811,1919,9
1811,3379,7
1812,1626,5
1812,2435,9
1813,1296,1
1813,1644,6
1813,1883,3
1813,2385,2
1813,2735,2
1814,4273,9
1815,46,7
1815,103,7
1815,245,8
1815,2614,10
1816,895,1
1816,3789,6
1817,2895,1
1818,1115,7
1818,3679,3
1818,3986,4
1818,4916,8
1819,2105,1
1819,3718,4
1819,4752,2
1820,4312,9
1821,1458,3
1821,2536,5
1821,3363,3
1823,2000,8
1823,3853,10
1824,643,10
1824,2249,7
1825,3500,9
1826,1903,3
1827,1672,8
1827,2153,4
1828,1679,2
1828,3432,8
1828,3826,6
1828,4376,10
1828,4556,8
1830,521,4
1831,1803,6
1832,2795,5
1833,2155,6
1833,3664,8
1834,2945,7
1835,4100,4
1837,3104,8
1838,1467,5
1838,1636,5
1838,2983,9
1839,3690,1
1839,4924,6
1840,3728,2
1840,4144,6
1841,493,2
1841,1734,1
1841,2958,4
1841,3834,8
1841,4940,10
1842,2879,6
1844,144,1
1844,3585,6
1845,1020,6
1845,1558,4
1845,2885,4
1845,3251,1
1846,1063,8
1846,3024,8
1848,4851,9
1849,817,2
1849,1412,1
1849,4298,9
1851,260,3
1851,2662,5
1851,3779,7
1852,1442,2
1852,1617,10
1852,2893,6
1853,2150,9
1853,2591,2
1853,3008,4
1853,3371,2
1854,458,5
1854,468,3
1854,1724,1
1854,2012,5
1854,2920,6
1854,3040,4
1855,384,6
1855,3935,3
1857,360,6
1857,1335,9
1857,4989,4
1861,520,4
1861,1892,7
1862,3227,9
1862,4701,5
1863,711,9
1863,3215,1
1863,3536,3
1863,3623,2
1863,3627,6
1863,4524,6
1864,185,4
1864,1128,5
1865,7,9
1865,3311,4
1866,1789,10
1867,2395,6
1867,2582,4
1867,4942,1
1868,1830,1
1870,554,6
1870,2188,9
1871,416,6
1872,1092,4
1872,1776,6
1872,2678,6
1873,3430,6
1873,4186,3
1875,3927,6
1877,130,1
1877,1034,2
1877,2539,9
1877,3572,1
1878,3140,9
1879,4918,6
1880,122,8
1880,4020,1
1881,177,2
1881,3466,8
1881,4821,3
1882,3205,4
1882,3789,6
1883,61,10
1883,860,7
1883,2506,6
1884,1899,1
1884,3121,6
1884,4731,2
1885,4356,8
1886,168,10
1886,2206,9
1886,2978,6
1887,744,7
1887,4024,8
1888,4758,1
1889,102,1
1889,2295,7
1890,1537,1
1890,3878,5
1891,4692,2
1892,566,4
1892,690,2
1893,3267,6
1893,3667,4
1893,4308,5
1894,966,4
1894,3274,7
1894,3523,4
1895,1354,3
1896,1944,2
1896,2834,5
1896,3690,7
1897,4620,6
1898,1598,1
1898,2830,2
1898,2946,9
1900,2508,8
1900,3970,8
1900,4501,5
1902,4966,4
1903,2281,9
1904,2566,1
1904,2575,10
1904,3736,9
1904,3872,2
1905,3462,10
1905,4254,7
1906,4061,7
1906,4933,6
1907,1365,8
1907,1617,2
1907,4743,7
1908,1004,3
1908,2581,1
1908,3714,8
1909,363,6
1909,4003,1
1910,1918,3
1910,1921,6
1912,2746,10
1912,4898,5
1913,1924,4
1913,2989,3
1914,843,7
1915,135,10
1915,648,8
1916,604,9
1916,623,9
1917,2811,1
1917,4353,10
1918,1032,3
1919,433,4
1919,3081,3
1919,3822,4
1919,4714,1
1920,158,1
1920,1361,1
1921,4395,10
1921,4580,5
1923,1216,2
1923,1398,5
1923,3248,10
1924,2964,5
1925,4267,3
1926,1372,3
1926,3534,3
1927,250,4
1927,3751,4
1928,4907,5
1929,2779,1
1930,3050,2
1930,3331,1
1930,3357,10
1930,3702,3
1931,3088,9
1932,876,7
1932,3499,5
1932,4660,7
1933,351,7
1933,722,2
1933,1276,2
1933,1343,7
1935,1408,1
1935,3498,6
1935,4716,9
1936,1807,4
1937,2344,3
1938,3608,8
1939,1079,2
1939,2053,6
1939,2517,5
1939,3130,10
1940,914,3
1941,1479,4
1941,4250,7
1943,1607,3
1943,2000,2
1943,4293,7
1944,415,4
1944,1234,6
1946,2745,2
1946,4985,4
1947,3244,7
1948,3658,8
1948,3968,3
1948,4438,2
1949,2612,4
1949,3576,8
1949,4148,4
1950,1409,9
1950,1425,8
1951,2687,9
1951,3425,9
1952,95,4
1952,568,10
1952,3822,1
1953,542,7
1953,3582,2
1953,4837,1
1955,3139,1
1955,3971,4
1955,4170,4
1956,3060,9
1957,897,1
1957,3281,3
1958,4425,6
1959,801,9
1959,3007,6
1959,3637,4
1960,4713,2
1962,3091,4
1962,3111,8
1962,4624,2
1963,716,5
1964,4445,7
1965,3763,4
1966,464,6
1967,1440,2
1967,3964,7
1967,4735,3
1968,2214,10
1969,901,6
1969,920,2
1969,3717,10
1970,716,1
1970,2040,5
1970,2479,9
1970,4025,2
1973,1227,1
1973,4712,1
1974,929,1
1974,1859,4
1974,2364,1
1975,1159,3
1975,1961,9
1975,2859,1
1975,3408,7
1976,554,9
1976,582,10
1977,1986,4
1977,3607,9
1978,233,10
1979,3370,2
1980,291,6
1980,972,9
1980,2942,1
1980,4452,6
1981,986,5
1982,138,4
1982,1048,9
1982,1509,9
1982,2151,9
1982,4811,1
1984,1046,5
1984,1486,2
1984,1503,7
1984,4208,10
1985,378,2
1985,3307,4
1986,4484,8
1987,442,1
1988,897,1
1988,2908,2
1989,2156,10
1989,3457,5
1989,4420,4
1989,4940,1
1990,1806,9
1992,3301,9
1993,499,7
1993,2977,8
1993,3725,9
1993,4794,6
1994,1008,4
1994,1209,3
1994,1704,5
1995,494,4
1995,626,2
1995,2939,6
1995,4862,5
1995,4959,3
1996,148,5
1996,1073,1
1996,2123,7
1996,2410,2
1996,4947,3
1997,1745,9
1998,4180,7
1998,4730,10
1999,2724,3
1999,3308,1
2001,2552,9
2002,1379,1
2003,4165,5
2003,4764,2
2004,2155,8
2004,4175,8
2006,1130,2
2006,3789,6
2009,2658,7
2009,4486,6
2009,4968,9
2010,619,8
2010,625,8
2010,2622,9
2010,3828,3
2011,1646,4
2012,1668,3
2012,3036,6
2013,2635,3
2014,1658,3
2015,2307,5
2016,3480,4
2017,3430,7
2018,3781,10
2018,4056,1
2019,144,3
2019,507,1
2019,3172,9
2021,780,6
2022,1416,10
2022,4970,4
2025,4117,2
2026,3404,2
2027,720,2
2027,3848,9
2027,4876,6
2030,2255,7
2032,2984,10
2032,3856,1
2033,1225,8
2033,2188,6
2033,3347,6
2033,4813,2
2034,929,9
2034,3569,4
2034,3807,5
2035,2121,10
2036,716,5
2036,1446,4
2036,3035,9
2036,3180,10
2036,4014,7
2036,4718,8
2037,1336,3
2037,1945,5
2038,175,5
2038,305,9
2038,2064,3
2039,963,10
2040,1830,10
2040,3853,3
2040,4739,7
2041,4720,1
2042,4305,8
2042,4314,3
2043,102,5
2043,1959,7
2043,3279,9
2043,4858,1
2044,3977,6
2045,2193,6
2045,2366,4
2045,3286,2
2045,4403,8
2047,1206,3
2047,2289,9
2047,4664,5
2048,34,6
2048,645,1
2048,979,6
2048,1427,2
2048,2488,2
2048,3059,6
2050,4267,3
2051,2619,7
2051,4221,7
2052,2861,10
2052,2947,8
2054,820,10
2054,2021,6
2055,4406,2
2056,82,10
2056,262,2
2056,344,1
2056,1425,1
2056,1604,9
2057,1907,9
2057,3663,7
2058,2945,9
2058,3559,10
2058,4981,2
2059,4106,4
2060,862,9
2060,2961,8
2060,2963,6
2061,2630,1
2062,168,3
2062,904,3
2064,1394,4
2064,4044,9
2064,4999,7
2065,321,6
2065,3627,1
2065,3700,4
2066,2747,2
2066,3836,6
2066,3952,3
2067,1415,7
2068,496,7
2068,1043,1
2068,2364,8
2068,2989,3
2068,3051,3
2069,941,2
2069,1407,4
2069,1488,3
2069,2072,1
2069,4861,3
2070,2354,2
2070,3143,10
2070,4923,7
2071,161,2
2071,4433,6
2071,4496,9
2072,3447,2
2073,1441,1
2074,88,8
2074,4107,6
2075,1772,6
2076,3783,4
2076,4180,7
2078,4197,8
2079,395,1
2079,2029,1
2080,1343,7
2081,58,6
2081,153,9
2081,961,6
2081,1764,7
2081,4897,1
2082,471,9
2082,501,8
2082,1106,10
2083,2407,7
2084,323,8
2084,3027,4
2084,4293,1
2085,3136,2
2085,3700,4
2086,1906,5
2086,2082,5
2086,2570,2
2086,3380,7
2086,3983,7
2086,4693,7
2087,2268,7
2088,401,2
2088,1260,6
2088,2680,10
2088,4189,6
2089,407,2
2089,3334,6
2089,4602,9
2090,4042,8
2091,938,1
