node1,node2,weight
1141,1103,4
1142,1594,4
1142,4005,9
1143,4749,8
1144,1737,9
1144,4840,2
1145,579,2
1146,1017,1
1146,1511,7
1146,3022,3
1147,2094,5
1147,4645,4
1148,434,2
1148,2171,9
1149,1948,5
1149,2548,1
1149,2912,1
1150,997,10
1150,4241,7
1150,4954,9
1151,1554,4
1151,1569,9
1151,2174,4
1152,1814,8
1152,2025,10
1153,2640,9
1153,3732,5
1154,1942,1
1154,2336,7
1154,4673,2
1155,98,6
1155,2545,5
1155,4416,1
1155,4635,10
1155,4651,3
1156,977,8
1157,4050,10
1158,31,10
1159,2602,1
1159,3466,2
1160,348,2
1160,1299,8
1160,3838,4
1161,935,2
1161,1759,9
1161,4507,10
1162,981,2
1162,2594,6
1163,579,3
1164,545,2
1164,934,1
1165,3956,3
1165,4805,7
1166,1363,6
1167,4357,3
1168,372,5
1168,623,8
1168,935,10
1168,1032,4
1168,1230,10
1169,359,5
1169,2189,2
1169,3647,7
1169,4930,8
1170,1753,10
1170,2659,7
1170,2662,7
1171,1337,2
1171,1467,3
1171,3038,5
1171,4700,10
1172,190,9
1172,3846,10
1172,4333,3
1173,2049,3
1175,2458,9
1175,2491,1
1175,3037,5
1177,1524,6
1178,3114,3
1178,4274,6
1179,587,4
1180,2524,5
1181,1849,5
1181,3656,2
1181,4085,5
1182,1422,5
1182,1539,2
1182,2523,9
1183,3392,5
1183,3434,5
1184,467,4
1186,3660,4
1186,4158,5
1187,164,5
1188,1879,7
1189,705,10
1189,1839,6
1190,2015,6
1190,3754,4
1191,3380,5
1192,4024,5
1192,4826,5
1194,698,7
1194,851,3
1194,2306,1
1196,781,1
1198,1136,3
1198,1613,1
1198,3630,6
1198,4059,2
1199,155,9
1199,691,1
1199,1346,1
1199,2271,4
1199,4036,5
1200,4879,9
1201,3213,7
1201,4076,8
1203,1460,5
1203,4213,7
1204,785,7
1205,3047,10
1206,326,5
1206,4472,7
1208,1866,10
1210,2785,2
1211,1096,3
1211,1854,7
1212,10,4
1212,3488,4
1212,4636,6
1214,5000,8
1214,1326,4
1215,989,3
1216,1116,8
1216,1440,5
1217,94,3
1217,789,7
1217,1382,8
1217,3182,3
1218,940,1
1218,1485,8
1218,1549,4
1218,2123,9
1218,2411,8
1219,509,4
1219,734,4
1219,1814,9
1220,1216,4
1220,1403,4
1220,1743,1
1220,4550,3
1221,71,1
1221,394,3
1221,1186,6
1221,1728,10
1222,3446,7
1222,4470,4
1223,1096,7
1223,1097,1
1224,1903,3
1225,612,4
1225,959,5
1225,1671,1
1226,3753,7
1227,230,7
1227,3592,4
1228,1452,8
1229,3610,2
1229,4397,7
1230,292,6
1231,4402,4
1232,2817,2
1232,3686,9
1233,3031,7
1233,3415,1
1233,3917,10
1234,1877,5
1234,4129,8
1234,4529,2
1236,362,10
1236,1581,3
1236,2471,10
1237,425,3
1237,4263,8
1238,79,6
1238,744,3
1238,2824,1
1240,1934,9
1240,2571,10
1240,2911,5
1241,1775,4
1241,3600,4
1242,1707,4
1242,2493,10
1242,3055,10
1243,972,4
1243,1313,3
1243,2241,4
1243,2613,8
1244,2024,4
1244,4268,4
1245,809,6
1245,4704,5
1246,3198,4
1247,2683,6
1250,519,7
1250,939,9
1250,1010,4
1250,2004,2
1250,3409,4
1250,4061,4
1252,1030,6
1252,1113,9
1253,2200,7
1255,4124,6
1257,1221,6
1258,802,8
1258,869,5
1258,2870,1
1258,3646,1
1259,3469,6
1259,3778,10
1260,4026,6
1260,4793,5
1260,4950,4
1261,513,5
1261,3493,7
1261,3709,4
1262,268,1
1263,1064,4
1264,2412,8
1265,3058,8
1265,4063,7
1266,1295,10
1267,1355,1
1267,2857,9
1267,3043,2
1268,140,7
1268,2494,4
1269,168,2
1270,926,2
1270,2336,8
1270,4270,5
1271,1326,9
1271,3139,6
1272,3327,5
1272,4162,6
1273,3812,1
1274,1019,9
1274,3371,8
1275,3542,3
1275,4267,7
1276,1747,3
1276,2660,7
1276,2863,8
1277,79,5
1277,2360,10
1278,2494,3
1278,2893,9
1278,3601,10
1278,4503,2
1278,4965,4
1279,2503,5
1279,3303,5
1281,217,2
1281,647,7
1281,1611,2
1281,1896,8
1281,4572,10
1282,2773,8
1282,4705,6
1283,4525,6
1285,168,7
1286,2197,6
1286,3102,10
1286,3513,2
1287,363,1
1288,460,6
1288,755,8
1288,2933,5
1288,4366,9
1289,4240,3
1290,1475,5
1290,3562,10
1291,1598,1
1291,2601,4
1294,4861,4
1295,1640,6
1296,270,4
1296,1067,1
1296,1678,6
1296,2277,6
1296,3301,6
1297,912,9
1297,1076,2
1298,3044,7
1299,1119,5
1299,1909,9
1299,3963,9
1301,271,2
1303,4769,7
1304,312,10
1304,1779,5
1304,2770,5
1304,3459,10
1304,4206,10
1304,4589,3
1305,2610,9
1306,922,7
1306,3513,10
1307,2814,6
1307,4783,1
1308,2115,9
1308,4319,6
1309,2258,6
1312,3684,6
1313,1532,8
1313,4216,7
1314,1105,9
1315,4885,6
1316,413,8
1316,3568,7
1317,1376,2
1317,3930,8
1318,455,10
1318,4937,7
1319,477,5
1321,1894,2
1321,2794,1
1322,4296,6
1322,4325,6
1323,878,2
1323,4740,7
1324,901,7
1324,4336,1
1325,347,2
1325,794,4
1326,1530,3
1326,1697,3
1326,1737,7
1326,2293,3
1328,267,5
1328,2359,6
1328,2624,1
1329,1897,9
1329,1984,7
1330,4452,7
1331,4176,9
1332,4183,9
1332,4470,3
1333,1506,9
1333,3660,3
1333,4628,8
1334,531,2
1334,2587,2
1334,3421,3
1335,865,3
1335,966,8
1335,2772,2
1335,3646,2
1335,4030,9
1335,4186,7
1336,1832,8
1336,2324,9
1336,2654,2
1337,2931,2
1338,2387,9
1338,2706,7
1338,3082,1
1338,4292,5
1339,3743,6
1340,4176,9
1340,4683,5
1341,959,10
1341,1944,8
1341,2585,4
1342,409,1
1342,2690,8
1344,82,6
1344,1937,5
1344,3856,7
1344,3916,4
1345,1339,2
1345,4401,3
1346,1025,10
1346,1127,10
1346,2007,4
1347,1113,10
1348,1015,8
1348,4652,1
1349,2121,10
1349,2757,6
1349,2880,6
1349,4473,7
1350,968,10
1350,3056,7
1352,1595,5
1352,1913,7
1352,2200,1
1353,951,2
1353,1232,2
1354,2559,1
1354,3726,3
1355,4162,2
1355,4267,6
1356,1754,1
1356,3519,8
1356,4624,8
1356,4754,5
1357,3362,7
1358,106,1
1358,883,5
1358,1583,5
1358,3058,8
1360,2708,2
1361,825,10
1361,3682,9
1361,4770,10
1362,1504,3
1363,85,3
1363,471,4
1363,3240,8
1363,4595,9
1364,1678,10
1365,863,6
1365,3607,3
1367,1479,9
1368,3544,1
1369,595,4
1369,1812,4
1369,2948,5
1370,2652,3
1371,3580,8
1372,4158,10
1372,4225,5
1373,379,4
1373,2522,4
1374,1334,1
1375,2447,3
1376,928,3
1376,1389,1
1377,1690,10
1377,3735,4
1378,2255,9
1378,2917,7
1378,4102,4
1380,1686,6
1380,2210,7
1380,2374,10
1381,1007,9
1381,1658,5
1382,1976,2
1383,855,5
1384,148,4
1384,1406,9
1384,4572,5
1386,1308,9
1386,3905,10
1389,1517,4
1389,2918,8
1390,267,3
1390,1064,7
1390,3986,3
1390,4223,7
1391,3154,7
1392,3019,6
1393,2617,5
1393,4134,4
1394,1533,8
1395,185,3
1395,670,9
1395,1280,7
1396,212,4
1396,1275,6
1396,2981,9
1396,3028,10
1397,2558,10
1397,4887,6
1398,4068,2
1399,1831,1
1399,3791,3
1400,241,6
1400,2978,9
1401,1037,2
1404,677,4
1404,4997,8
1405,388,8
1405,3897,8
1405,4388,5
1406,2700,3
1406,2948,8
1406,3488,8
1406,4171,6
1407,2400,10
1408,428,8
1408,1488,1
1408,4181,8
1409,2287,1
1409,4575,5
1410,473,9
1411,1727,8
1411,4443,10
1411,4774,8
1412,3068,9
1413,4413,9
1414,920,8
1414,1235,1
1414,3286,6
1414,4134,5
1415,1876,4
1416,1092,7
1417,1341,5
1417,2899,4
1418,3579,7
1419,1045,3
1419,1094,10
1419,4754,3
1420,1615,4
1420,3302,8
1421,181,1
1421,209,9
1421,1127,7
1421,1837,5
1422,978,8
1422,4039,2
1423,227,8
1423,3576,6
1424,388,8
1425,1256,8
1425,1827,6
1427,1681,3
1428,960,10
1428,2594,9
1428,4516,2
1428,4691,6
1429,2770,9
1430,1478,10
1431,263,8
1431,1749,3
1431,2304,7
1431,2394,2
1431,3681,7
1432,2263,9
1432,4128,3
1432,4241,8
1433,3191,9
1434,1360,1
1435,2191,6
1435,3724,6
1435,4377,10
1436,408,6
1437,485,5
1437,3131,8
1438,4525,6
1439,820,5
1440,296,9
1440,1799,1
1440,4752,6
1441,2116,9
1441,2135,6
1442,273,6
1442,2207,9
1442,2251,3
1442,2958,2
1442,4788,4
1443,1617,5
1443,2329,7
1444,950,3
1444,1552,1
1444,4006,3
1445,4601,10
1446,1316,8
1446,2252,8
1446,3438,10
1447,1426,8
1448,2679,3
1448,3247,4
1448,3924,10
1449,1243,3
1449,1430,8
1449,2150,2
1450,744,8
1450,1465,10
1451,691,8
1452,2017,8
1453,4041,4
1455,1459,2
1455,3180,2
1455,4191,1
1456,241,6
1456,1237,3
1456,3124,5
1456,3511,5
1457,3084,5
1457,4943,4
1459,2903,9
1460,1541,5
1460,4897,9
1461,595,2
1462,268,3
1462,3428,9
1462,4973,2
1463,1432,10
1463,1503,8
1464,1379,7
1465,3070,8
1466,1298,7
1466,1385,7
1466,2290,10
1467,1268,7
1467,4146,9
1468,3531,7
1468,4381,2
1469,3439,6
1470,834,1
1470,3019,8
1472,1811,9
1472,1953,2
1473,1499,4
1474,914,9
1475,1644,10
1475,2700,8
1477,3144,5
1478,842,7
1480,3988,7
1481,31,5
1481,1631,9
1481,2522,2
1482,1065,3
1482,2949,5
1482,4557,7
1483,3170,1
1483,3304,6
1483,4698,2
1484,3135,6
1484,3971,6
1485,178,8
1485,881,3
1486,4594,10
1486,4669,3
1487,71,7
1487,1447,1
1487,2704,10
1487,3114,8
1488,3037,5
1489,4813,6
1490,847,1
1490,2351,7
1490,3194,6
1491,1885,1
1491,2888,4
1492,1328,4
1492,2736,9
1492,4433,4
1494,938,5
1495,594,8
1495,1186,6
1495,2086,1
1496,805,3
1496,3887,8
1497,387,2
1497,1043,4
1497,3459,2
1497,4315,7
1499,514,2
1500,3037,2
1502,3022,10
1505,1176,2
1505,2158,8
1506,779,3
1506,2653,6
1507,2493,4
1508,966,1
1509,1694,10
1510,1627,6
1511,314,6
1511,2032,3
1511,3065,8
1512,831,6
1512,2047,7
1512,2975,7
1513,192,7
1513,2516,6
1513,2886,3
1514,302,5
1514,1423,6
1515,989,8
1515,1708,3
1515,3640,8
1515,4155,9
1516,904,5
1517,3535,1
1517,4438,9
1518,835,6
1518,1885,1
1521,1076,9
1523,1673,6
1526,1570,2
1526,1704,4
1526,2205,5
1529,1371,2
1529,2920,5
1530,1137,5
1530,3502,10
1531,4141,4
1532,2631,2
1532,3460,3
1532,3820,2
1533,1346,4
1533,3211,10
1535,1909,7
1535,3686,3
1535,3786,3
1535,4490,6
1536,2320,1
1537,441,6
1537,1630,8
1538,452,8
1538,3924,2
1539,522,1
1539,4633,9
1539,4961,7
1541,174,5
1541,1052,8
1541,2179,3
1541,2549,4
1541,4642,4
1542,2168,5
1542,3919,8
1543,1934,6
1543,2222,3
1543,4582,1
1544,2400,2
1544,2482,9
1545,823,1
1545,3348,5
1545,3743,6
1546,677,8
1546,1974,5
1546,2247,10
1547,311,8
1548,680,9
1548,4158,7
1549,818,2
1549,1533,10
1550,1153,2
1550,1390,8
1553,2404,6
1554,754,4
1555,2768,7
1556,1563,2
1556,2946,8
1557,762,9
1557,3113,10
1558,2919,5
1559,82,2
1560,304,2
1561,817,4
1561,4039,9
1562,857,5
1562,2318,6
1563,2479,3
1563,2861,7
1564,1449,8
1564,3709,10
1565,3289,1
1566,1906,4
1566,2641,2
1567,476,5
1567,1061,3
1567,1935,10
1567,2178,6
1567,3722,6
1567,4798,2
1568,2726,1
1569,1111,4
1569,4757,10
1570,684,9
1570,3097,2
1571,145,9
1571,4101,8
1573,130,2
1573,2502,9
1574,867,5
1574,4234,7
1575,4993,2
1576,984,10
1576,1258,8
1576,3360,8
1577,2656,9
1577,4951,4
1579,949,3
1579,2649,8
1579,3180,9
1580,701,1
1580,798,10
1581,1378,6
1582,1374,6
1582,1606,6
1582,1852,8
1582,2757,1
1583,142,9
1583,2698,1
1583,4370,3
1585,577,6
1585,3267,8
1586,1046,3
1587,4024,4
1587,4297,6
1588,2985,5
1588,3882,5
1590,585,8
1590,1082,6
1590,1367,2
1591,1668,6
1591,1679,2
1591,2071,1
1591,2707,10
1591,4757,6
1592,1418,1
1592,1921,10
1592,3068,7
1592,4692,3
1593,657,7
1594,1396,10
1594,2759,9
1594,3153,4
1596,1302,5
1596,3069,7
1597,4582,7
1598,3357,2
1598,4578,5
1599,401,8
1599,583,4
1599,647,3
1599,2102,6
1599,2853,1
1601,4195,1
1601,4770,5
1602,3542,2
1603,1924,6
1603,2925,5
1604,542,1
1604,3323,8
1604,3793,8
1605,677,10
1605,836,8
1605,3372,9
1605,3910,3
1606,65,2
1607,900,6
1607,2391,10
1608,557,7
1608,2204,10
1610,3390,9
1610,3846,2
1611,1701,3
1611,3570,3
1611,3945,9
1612,1022,3
1612,1970,10
1613,2192,10
1614,690,7
1614,3443,9
1615,351,2
1615,1717,10
1617,2535,6
1617,3615,4
1617,4913,1
1618,1903,3
1620,799,6
1620,2164,6
1621,2481,7
1621,3032,3
1621,4768,10
1622,728,10
1622,4555,5
1623,3744,4
1624,2532,8
1624,4297,5
1624,4473,7
1625,1316,2
1625,2147,3
1625,4418,9
1626,941,4
1626,1310,8
1626,2443,8
1626,3403,8
1626,4452,4
1627,4277,3
1628,630,9
1628,647,10
1628,3024,4
1628,3833,9
1628,4669,6
1629,4569,2
1629,4949,9
1630,32,9
1630,2040,5
1630,2830,8
1630,4787,6
1631,1273,2
1631,2287,2
1631,2351,10
1631,2555,3
1632,1021,9
1632,2240,5
1632,3808,8
1633,3175,4
1635,260,3
1635,1584,3
1635,4463,6
1636,1388,2
1636,1727,10
1638,1490,4
1638,1745,9
1638,3190,10
1638,4161,10
1639,2906,4
1639,4061,2
1639,4308,3
1641,1231,1
1641,2947,5
1641,3560,2
1641,4437,5
1642,1493,3
1642,2260,2
1643,2642,8
1643,3458,5
1644,210,5
1644,2812,8
1644,4484,9
1644,4980,6
1645,2339,4
1647,3790,4
1648,4371,8
1650,997,10
1651,949,9
1651,3917,5
1653,248,6
1653,949,10
1653,2445,6
1653,3832,9
1654,412,8
1654,2027,8
1655,1333,10
1655,2332,8
1655,4562,10
1656,703,6
1657,3144,10
1659,265,6
1659,1465,6
1659,1987,1
1659,4427,5
1660,3982,7
1661,72,1
1661,1698,9
1661,2771,4
1661,2840,3
1664,3018,9
1665,391,1
1665,3919,4
1668,2674,6
1668,4884,7
1669,622,1
1669,3188,3
1669,3419,3
1669,4504,5
1671,3790,3
1672,3557,8
1672,3620,9
1673,3338,10
1673,4044,10
1674,602,5
1674,3019,7
1675,1184,6
1675,1281,4
1675,2236,2
1675,3420,10
1675,3647,9
1675,4567,5
1676,548,5
1677,2690,7
1677,3510,5
1678,986,8
1679,1717,3
1679,3844,3
1679,4761,1
1680,4011,10
1681,4067,4
1681,4639,5
1682,1713,2
1684,2019,9
1684,3674,6
1685,999,7
1685,1832,6
1685,2701,1
1686,634,3
1686,1552,7
1686,1586,6
1687,1244,8
1687,1784,7
1687,1895,1
1687,4192,2
1689,1486,9
1689,1550,7
1689,1619,4
1689,2660,10
1689,2780,3
1690,4278,6
1690,4348,10
1693,227,4
1693,3929,1
1694,4372,10
1695,1418,10
1695,3125,7
1696,1475,4
1696,3333,2
1696,4220,8
1697,161,3
1697,2747,9
1698,2292,1
1699,1269,8
1700,1161,8
1700,2630,2
1701,1995,9
1701,4886,9
1702,2755,5
1705,1145,7
1705,2587,8
1705,3640,10
1705,4938,10
1706,737,9
1706,1725,10
1706,3379,10
1706,3686,8
1706,4619,3
1706,4902,9
1707,481,8
1708,1109,4
1708,1606,9
1709,531,5
1709,2660,2
1709,4280,4
1710,1432,5
1710,2971,8
1710,4541,8
1710,4626,6
1712,742,10
1713,2183,6
1713,2776,4
1713,4874,9
1714,509,8
1714,4042,9
1715,1556,3
1715,3527,10
1715,3786,5
1715,4073,10
1716,3303,5
1717,1991,6
1718,4203,4
1719,836,1
1721,679,2
1721,3400,3
1721,4953,7
1723,1073,2
1723,1731,2
1723,3547,4
1723,4036,4
1724,3027,7
1725,837,5
1725,2314,7
1726,2454,9
1726,2615,2
1726,4480,8
1726,4933,8
1727,1351,8
1728,1897,1
1731,3145,3
1731,4897,6
1734,1251,8
1734,4874,1
1735,439,4
1736,3664,5
1738,1107,7
1738,2320,10
1738,3567,9
1739,2528,2
1740,497,1
1740,2305,4
1741,920,9
1742,792,5
1742,959,4
1742,4164,10
1744,2390,2
1745,4541,4
1746,4985,10
1747,283,3
1747,428,5
1747,1002,6
1747,4650,10
1748,2496,8
1749,2310,8
1749,2505,10
1749,3803,1
1749,4284,1
1749,4677,4
1750,161,6
1750,1945,6
1750,4251,2
1751,1933,10
1752,929,8
1754,1635,2
1756,1224,1
1758,4125,6
1758,4132,10
1759,1291,1
1759,1603,1
1759,2804,7
1759,3655,9
1760,2746,6
1762,2498,1
1763,2630,3
1763,2970,10
1763,4001,8
1765,344,7
1765,456,10
1765,633,5
1765,2255,1
1765,2257,7
1765,3968,3
1766,2500,2
1766,2629,5
1767,1190,4
1770,2646,6
1772,3491,3
1773,1013,8
1773,3563,4
1773,3609,7
1773,3792,9
1773,4565,7
1773,4707,8
1774,2507,5
1774,4229,9
1776,1557,7
1776,1781,3
1776,3965,8
1777,2059,6
1777,3912,9
1777,4205,6
1778,2243,4
1778,3448,6
1778,4929,10
1779,4504,8
1780,3310,9
1782,4474,4
1782,4997,6
1783,3058,5
1783,3972,1
1784,1902,9
1784,2773,3
1785,2386,5
1785,2621,5
1785,4589,8
1787,4485,6
1788,1576,2
1789,2278,5
1789,2428,6
1790,56,6
1790,969,5
1790,4044,9
1791,131,7
1791,1130,6
1791,1235,6
1792,2330,5
1792,3598,3
1792,4526,10
1793,15,4
1796,849,2
1796,2264,8
1796,3241,7
1797,1881,8
1797,2005,1
1798,53,2
1798,186,3
1798,1231,7
1799,4321,9
1800,176,3
1800,4183,1
1800,4195,7
1801,1445,4
1801,1589,6
1802,2580,1
1802,2926,2
1803,3044,7
1804,558,9
1804,2517,10
1805,2428,2
1805,2728,6
1807,1139,5
1807,3990,3
1808,3797,6
1809,217,3
1809,2786,7
1809,3418,1
1810,4812,2
1810,4927,10
1811,54,4
1811,3632,8
1812,880,5
1812,4048,10
1812,4974,2
1814,3998,6
1815,700,8
1815,3715,5
1816,2289,6
1817,158,2
1817,4944,6
1818,1432,8
1818,1515,4
1819,1165,3
1819,2878,7
1819,3174,10
1820,2588,3
1821,4845,10
1823,1280,1
1824,2385,5
1825,207,8
1826,39,2
1827,4866,2
1829,530,1
1829,3973,7
1830,2723,7
1830,3976,7
1830,4427,3
1831,1205,9
1831,2079,8
1831,3541,8
1832,2103,10
1833,3343,1
1834,1671,4
1834,3725,5
1835,1110,4
1835,1609,4
1835,2428,7
1836,965,10
1836,3295,4
1836,3749,8
1837,3480,2
1838,1010,7
1838,4495,2
1839,765,4
1839,3837,9
1841,2486,8
1841,4794,8
1842,1113,1
1842,2245,1
1842,2302,7
1842,2565,6
1842,2618,9
1843,1783,1
1843,2334,1
1844,3618,2
1845,41,2
1845,2499,10
1845,4764,4
1846,2402,4
1847,910,2
1847,3126,4
1847,3361,1
1847,4925,3
1848,393,3
1849,2587,6
1850,506,3
1850,906,9
1850,2759,10
1851,4479,4
1852,807,5
1852,2044,6
1852,3152,10
1853,659,7
1853,1230,7
1854,887,3
1854,3378,7
1855,974,8
1855,4852,10
1856,1886,3
1857,721,4
1857,4456,8
1858,2849,8
1858,4317,6
1862,640,4
1862,2382,9
1862,3760,9
1862,4287,6
1863,3355,8
1864,2536,4
1864,2721,6
1864,3206,1
1864,3362,4
1865,1882,9
1865,2198,5
1868,1213,6
1869,3949,2
1869,3984,1
1870,1735,6
1870,2996,5
1871,3786,10
1872,973,6
1872,3021,7
1873,2596,10
1874,1806,1
1874,2971,9
1875,499,6
1875,1562,9
1875,3090,2
1875,4838,3
1878,3512,5
1878,3908,5
1879,3668,6
1879,3988,3
1879,4465,3
1880,1843,4
1880,3691,7
1881,890,10
1881,1416,5
1881,2227,7
1881,3283,4
1881,4323,5
1882,1681,8
1883,1738,3
1885,2565,8
1885,3468,8
1885,4065,1
1886,364,8
1886,2004,4
1887,2242,8
1888,2619,3
1889,4549,9
1890,72,10
1890,1985,5
1890,3248,2
1890,4664,6
1891,3387,5
1892,4584,9
1892,4741,9
1894,912,4
1894,1508,5
1897,1028,3
1898,1008,7
1898,1127,7
1898,2274,4
1898,2448,8
1898,3727,10
1899,110,2
1899,3895,3
1901,1640,10
1902,1249,8
1902,4495,6
1903,414,8
1903,1877,4
1903,2044,5
1903,3618,8
1903,4415,6
1904,2399,5
1905,1033,5
1905,2264,6
1905,4055,2
1906,3859,7
1906,4413,1
1908,190,5
1908,873,9
1908,1292,9
1909,936,10
1909,4652,6
1910,363,5
1910,2071,6
1911,294,2
1911,2476,10
1912,3460,7
1915,1023,3
1915,1741,7
1915,3551,7
1916,1507,6
1917,3298,9
1918,1095,1
1918,3325,5
1919,238,4
1919,2369,8
1919,3981,1
1920,4,6
1920,3518,8
1920,3735,1
1921,2791,6
1922,4404,9
1923,3015,2
1923,4330,7
1924,957,1
1924,2246,10
1924,2296,10
1924,2348,2
1926,1846,2
1926,2990,3
1927,680,4
1927,1032,1
1927,1159,2
1927,2614,3
1927,3730,7
1927,4770,6
1928,19,5
1928,3087,10
1928,3287,6
1928,4980,3
1929,1828,1
1929,2601,8
1930,1016,3
1930,1493,10
1930,3902,5
1930,4697,8
1931,1284,4
1933,1360,10
1933,3863,5
1934,402,5
1934,3148,10
1935,2072,3
1935,4493,8
1936,3653,1
1936,3908,7
1937,181,7
1937,960,2
1937,2259,5
1938,1386,8
1938,4267,3
1939,3297,3
1940,627,7
1940,1039,2
1940,2319,1
1941,2655,6
1941,4308,10
1942,302,9
1942,1148,5
1942,3166,8
1944,208,4
1944,1679,8
1944,2992,5
1946,4254,4
1947,424,4
1947,4247,5
1948,4125,4
1948,4149,4
1950,188,7
1950,913,9
1950,1198,7
1950,1494,6
1950,4969,9
1951,2520,5
1952,553,4
1952,1122,4
1952,1609,1
1952,4673,6
1953,1569,5
1953,2707,5
1953,3776,6
1954,2647,9
1954,3958,6
1954,4650,6
1954,4834,1
1955,2487,2
1955,4677,7
1955,4738,6
1956,2645,1
1957,955,4
1957,3135,5
1957,4796,10
1959,2110,7
1959,3801,3
1959,3806,3
1959,4236,9
1959,4457,6
1960,3284,5
1961,2895,3
1961,3252,1
1961,4151,9
1961,4729,5
1962,1135,2
1962,2403,9
1963,3354,4
1964,3288,10
1965,1251,3
1965,1365,6
1965,1793,9
1965,2023,10
1965,2739,10
1965,3165,2
1967,4945,2
1968,346,2
1968,4654,2
1968,4850,4
1969,586,8
1969,2309,5
1970,4034,8
1970,4435,8
1971,988,10
1971,1403,9
1971,2955,2
1972,2772,1
1972,3154,8
1973,422,3
1973,977,3
1973,1078,8
1973,1747,2
1973,4381,9
1975,3403,6
1976,779,10
1976,4695,9
1977,942,6
1977,3411,5
1977,3836,9
1980,4403,7
1981,1382,2
1981,3489,4
1982,1188,6
1986,511,1
1986,3690,7
1987,698,1
1987,919,5
1988,341,2
1989,832,7
1989,1132,7
1991,2321,6
1991,4113,10
1992,36,3
1992,1053,7
1992,2487,10
1993,4584,10
1994,3677,3
1995,2488,6
1996,3907,3
1997,1164,2
1997,2566,8
1998,2014,9
1999,264,3
1999,1469,1
1999,1950,3
1999,2598,7
2000,2092,10
2000,2869,10
2000,2927,8
2000,3047,7
2000,4273,5
2002,2390,8
2002,3001,2
2003,316,8
2003,1929,8
2003,2045,6
2003,4677,8
2004,3714,9
2004,4589,4
2005,1766,5
2006,2776,2
2007,89,10
2007,463,8
2007,1129,10
2007,1242,2
2007,4521,1
2008,1312,9
2008,1923,4
2008,3659,1
2008,4866,10
2009,4050,10
2011,301,10
2011,314,5
2011,1700,5
2011,2277,1
2011,3098,10
2011,4268,7
2012,946,1
2013,1436,7
2013,1924,2
2013,1928,2
2014,2742,5
2014,3905,8
2015,88,7
2015,1696,4
2015,2329,8
2016,518,9
2016,1019,7
2016,4967,1
2017,497,4
2017,2020,8
2017,2077,3
2017,2547,5
2017,4625,10
2018,3075,2
2019,344,2
2019,1134,2
2019,2466,9
2019,3791,2
2020,4516,8
2021,968,7
2023,1352,5
2023,2633,2
2023,4321,6
2026,595,5
2026,1629,5
2027,283,1
2029,1039,10
2029,4102,4
2031,1261,1
2031,2265,4
2031,4672,9
2033,2260,9
2033,2530,3
2034,2423,8
2034,2916,4
2034,3154,9
2034,4407,4
2035,366,10
2035,1387,8
2035,1671,9
2036,2938,3
2036,4884,3
2037,3132,3
2037,3807,6
2037,4462,10
2038,4431,4
2039,538,2
2040,1934,9
2040,3825,1
2041,979,1
2041,4332,5
2042,114,9
2042,1796,9
2042,2929,10
2042,4224,5
2044,1507,3
2044,1875,6
2044,2402,9
2044,2517,1
2044,2711,6
2044,3505,2
2044,4511,5
2045,4967,4
2046,2937,6
2046,3011,2
2046,3651,2
2047,2465,1
2047,4878,6
2050,35,10
2051,3019,4
2051,4887,4
2052,2118,2
2053,1944,2
2053,4369,10
2054,3470,2
2054,3639,1
2056,3378,5
2056,3406,5
2057,1100,9
2057,2242,4
2057,4056,6
2058,71,5
2058,386,3
2058,4629,10
2060,265,9
2061,1077,6
2061,2002,7
2061,2017,3
2061,3627,5
2063,2308,10
2063,3527,2
2064,836,9
2065,3784,1
2066,848,9
2066,2701,4
2067,12,8
2067,327,10
2067,2110,6
2067,4192,6
2067,4527,1
2068,78,7
2069,2037,9
2069,2420,9
2069,4471,4
2070,2021,5
2070,4879,8
2071,2771,6
2072,1229,8
2072,2349,10
2073,800,8
2073,3865,9
2074,3039,7
2074,3845,10
2075,2933,1
2076,1896,10
2076,3328,4
2076,4236,8
2077,2123,9
2077,3612,8
2080,4260,10
2081,737,4
2082,1069,9
2082,1147,4
2083,4549,10
2086,523,3
2086,3328,5
2087,978,7
2087,2563,10
2088,353,9
2088,1102,3
2088,1434,2
2088,1714,5
2089,3372,4
2090,2741,8
2090,3650,7
2090,3803,5
2090,4299,8
2091,4580,3
2092,2362,9
2093,89,5
2094,1017,10
2094,2473,7
2094,4512,8
2095,1493,6
2095,1868,4
2095,2304,9
2095,3356,2
2096,1773,7
2096,4574,9
2096,4879,2
2097,766,9
2097,4178,2
2098,3831,10
2098,4136,4
2098,4671,3
2098,4996,4
2099,242,10
2100,2528,10
2100,4959,1
2101,463,5
2101,935,7
2101,3882,9
2101,4518,8
2103,837,8
2103,3004,1
2103,3411,7
2103,4065,4
2104,3896,9
2105,431,2
2106,729,3
2108,900,7
2108,1338,2
2108,2065,9
2108,4726,5
2109,1025,10
2109,1908,6
2109,4225,3
2110,4032,2
2110,4610,1
2111,2321,9
2112,787,10
2112,1242,3
2112,3919,3
2113,1373,5
2113,3836,9
2113,4217,5
2114,3578,3
2116,1521,8
2116,1920,7
2117,242,6
2117,1697,2
2118,436,6
2118,4541,10
2118,4760,10
2119,1794,7
2120,1913,1
2122,1708,6
2123,2322,2
2123,3290,2
2125,1295,9
2125,2048,5
2125,2076,7
2125,2323,9
2125,2874,8
2125,4663,7
2125,4807,7
2126,3256,4
2128,2595,7
2128,4606,10
2130,787,7
