node1,node2,weight
1107,932,8
1108,2901,1
1110,266,5
1110,1741,6
1110,4593,7
1111,3288,10
1112,1144,6
1112,3811,10
1113,2346,10
1113,3230,2
1113,4019,1
1116,1679,7
1116,3304,5
1116,4833,8
1117,2146,8
1120,7,9
1120,2991,8
1120,3802,9
1120,4713,1
1121,2394,7
1121,3054,8
1121,4142,4
1122,742,7
1122,751,8
1122,2858,3
1122,2950,9
1122,3458,4
1123,4955,2
1126,3869,4
1127,548,6
1128,1727,6
1128,3515,8
1129,645,7
1129,4242,9
1130,166,2
1130,498,2
1130,4647,8
1131,4247,6
1131,4470,6
1132,1256,10
1133,3928,5
1134,3306,8
1134,3728,10
1134,4964,7
1135,1892,4
1135,3798,2
1137,2150,9
1137,4222,2
1137,4557,2
1138,2895,10
1138,4122,10
1139,1265,8
1139,1902,6
1139,3000,9
1139,4850,8
1140,2373,8
1140,3404,2
1141,1227,8
1141,3643,4
1142,2619,5
1143,414,5
1143,3107,8
1144,825,1
1144,1261,7
1144,2954,8
1144,4654,5
1145,911,8
1145,2005,2
1145,3422,8
1146,192,6
1146,635,4
1146,1076,6
1146,2406,9
1146,4254,6
1148,253,1
1148,1725,9
1148,2098,10
1148,4108,3
1148,4694,7
1150,289,10
1150,1755,5
1151,462,9
1151,870,1
1151,4886,3
1152,3420,6
1153,283,8
1154,791,8
1154,2014,10
1155,4134,2
1157,47,2
1157,1534,1
1158,511,2
1158,3547,8
1159,1093,7
1159,3004,4
1159,4506,6
1160,1023,1
1160,1040,5
1160,4925,5
1162,1219,1
1163,4327,4
1164,1051,6
1166,546,3
1167,2698,8
1168,2249,8
1168,2718,4
1168,3236,5
1169,203,10
1169,1014,5
1169,2649,7
1169,4337,4
1171,240,9
1171,1913,8
1171,1934,10
1172,1638,4
1172,2232,4
1173,17,3
1173,1116,8
1173,1707,3
1173,2894,1
1173,4793,6
1174,571,1
1174,4505,8
1175,396,9
1175,1045,10
1175,3488,3
1175,4118,7
1176,3861,1
1177,875,9
1177,2589,7
1177,4141,1
1177,4552,3
1178,2192,1
1180,380,10
1180,721,6
1182,1421,5
1183,1545,9
1183,2396,2
1183,3216,10
1183,4148,3
1184,2201,10
1186,143,1
1186,356,6
1186,644,6
1186,3990,5
1187,169,4
1187,904,6
1188,4067,5
1188,4603,6
1188,4922,3
1189,58,2
1189,3202,9
1189,3206,1
1189,4676,2
1191,59,5
1191,810,8
1192,2823,3
1193,2403,5
1194,782,3
1194,953,1
1194,3765,4
1194,3794,3
1195,3446,2
1196,255,3
1196,3097,4
1196,3703,4
1197,142,8
1198,1156,5
1199,2436,1
1200,3290,2
1200,4911,2
1201,1762,6
1201,4001,8
1201,4898,4
1202,388,7
1202,2136,10
1202,2953,4
1203,1536,8
1204,2329,4
1206,939,4
1207,812,8
1207,2753,4
1207,3473,6
1207,4839,4
1209,357,4
1209,2529,10
1209,3891,6
1209,4814,1
1211,2037,9
1211,3839,4
1212,181,1
1212,1348,6
1212,3974,5
1213,1729,10
1213,4406,5
1214,3118,8
1215,1554,1
1215,4314,10
1218,639,8
1218,2545,1
1218,4844,9
1219,337,6
1219,1496,5
1219,4634,7
1221,3976,1
1221,4008,7
1221,4242,8
1223,2841,9
1223,2860,1
1223,2949,10
1223,3536,5
1224,4665,10
1225,3349,8
1227,2899,4
1228,4305,7
1228,4412,8
1229,2119,5
1229,2766,9
1229,3017,7
1229,4930,2
1230,3005,1
1231,1405,9
1232,1007,3
1233,3322,1
1236,1946,3
1236,2130,2
1236,3341,10
1237,1973,10
1237,3446,1
1238,3024,5
1238,3482,1
1238,4895,7
1239,651,10
1239,1309,9
1240,2025,1
1240,3053,3
1240,3412,2
1241,3186,6
1242,880,7
1242,3596,8
1243,1810,1
1243,3702,3
1244,4913,4
1245,2351,5
1246,4745,7
1247,3867,4
1247,4983,8
1248,2192,7
1248,3139,7
1248,3223,4
1249,1354,10
1249,3744,3
1250,2703,3
1250,4605,4
1251,2292,3
1251,2463,9
1251,2499,1
1251,2601,4
1252,4807,2
1253,3452,4
1253,4771,2
1254,2048,9
1254,4740,5
1255,2407,5
1255,4344,6
1256,4105,7
1258,539,9
1258,3648,4
1258,4858,10
1260,214,10
1260,3509,4
1261,396,1
1261,537,9
1261,1285,4
1261,2659,1
1262,3996,9
1263,104,3
1264,1934,9
1264,2995,9
1264,4857,3
1265,2809,6
1265,3571,4
1266,505,8
1266,1581,5
1267,1771,2
1267,2831,1
1267,4606,6
1268,1142,3
1268,3257,10
1270,1581,8
1272,1930,3
1273,2011,2
1273,4291,9
1274,4756,2
1275,334,1
1275,633,7
1275,1556,5
1275,2361,6
1275,4942,5
1276,4347,6
1277,1228,1
1277,2005,4
1277,3089,1
1277,3358,8
1277,4635,3
1278,109,5
1278,163,7
1278,844,7
1278,2815,10
1278,2969,2
1279,1492,2
1280,53,6
1281,4300,5
1282,3193,2
1283,2524,6
1283,3298,4
1283,4458,2
1284,231,9
1284,868,7
1284,2244,3
1285,4553,9
1286,1499,4
1286,2197,1
1286,3971,1
1288,3989,4
1289,2745,10
1289,4632,5
1290,1694,8
1290,2595,4
1291,476,7
1291,1290,6
1291,3395,4
1291,4109,9
1292,3375,6
1293,3,2
1295,482,5
1295,846,7
1296,2812,5
1296,3545,7
1297,2094,7
1297,3666,1
1297,3947,10
1298,3304,10
1298,4535,6
1299,3188,6
1300,1688,8
1300,2461,6
1300,4091,4
1301,4689,6
1302,3624,10
1303,418,2
1303,501,9
1304,2212,10
1304,3681,6
1305,2539,3
1305,3047,9
1306,317,4
1306,1442,3
1306,2579,1
1306,3094,9
1306,3407,2
1306,4737,10
1307,1945,2
1307,4403,3
1310,3947,1
1311,3901,2
1311,4945,9
1312,861,9
1312,1056,5
1312,2547,9
1312,4848,9
1313,1963,3
1314,3790,2
1314,4106,8
1314,4546,6
1315,15,8
1317,174,3
1318,241,4
1319,4721,5
1320,2709,6
1320,4542,5
1321,3586,2
1321,4223,10
1322,4602,4
1324,418,1
1325,175,4
1325,233,3
1326,1851,4
1327,4447,10
1328,1638,1
1328,3120,4
1329,3042,3
1330,37,8
1330,455,3
1330,1588,5
1330,2987,1
1330,3568,3
1331,3473,10
1332,628,6
1332,1746,3
1332,3021,4
1332,3423,6
1332,4246,9
1333,3491,6
1334,4147,7
1335,2589,3
1335,3755,3
1335,3809,5
1336,3043,7
1336,3204,10
1336,4639,4
1336,4872,2
1338,499,6
1338,2480,2
1338,2942,8
1338,4899,2
1340,2470,10
1341,1616,4
1341,4512,2
1342,844,6
1342,984,3
1342,3967,1
1343,1503,10
1343,2532,7
1344,1771,5
1345,1320,10
1345,3016,7
1346,1869,9
1346,2614,6
1346,4200,10
1347,643,7
1347,4812,2
1348,2052,10
1349,178,4
1350,2099,5
1350,3878,8
1351,339,9
1351,2900,5
1352,4871,2
1353,700,10
1353,3833,9
1354,147,8
1354,1718,1
1354,3763,7
1356,2321,3
1356,4570,8
1357,3653,9
1357,3874,8
1358,3041,9
1359,1811,5
1359,2361,8
1360,1622,4
1360,3841,6
1361,2362,6
1361,4260,3
1362,64,3
1364,4308,3
1366,990,3
1366,3303,9
1366,4631,1
1367,1169,10
1367,1761,6
1367,2035,9
1368,537,5
1368,833,8
1368,1579,4
1368,4510,10
1368,4734,7
1368,4877,2
1369,4712,5
1369,4947,3
1372,1395,5
1372,1587,8
1375,2893,7
1376,272,5
1377,2698,1
1377,4787,8
1381,913,7
1381,3165,6
1381,3863,6
1381,4295,2
1383,2235,7
1383,3218,3
1383,3398,9
1384,4640,10
1385,732,9
1385,2158,5
1385,2291,9
1385,2820,4
1386,1556,4
1386,3080,6
1386,4219,10
1387,2164,3
1387,3546,3
1388,1953,3
1388,2708,10
1389,4207,4
1389,4829,1
1390,3640,10
1391,2851,10
1392,606,7
1393,769,8
1394,880,2
1395,2382,9
1396,1499,9
1396,1599,9
1396,2516,1
1396,4701,2
1397,839,9
1397,2305,6
1398,322,9
1399,360,10
1401,2123,9
1402,1526,8
1402,2407,3
1402,4396,5
1403,749,6
1404,2114,8
1404,3779,3
1404,4950,2
1406,4671,9
1407,949,3
1407,3936,8
1408,2452,2
1409,1505,9
1409,2037,9
1410,3896,4
1411,708,5
1411,2409,6
1411,2664,6
1411,3935,4
1412,102,7
1412,132,1
1412,3035,10
1413,4251,1
1414,286,8
1414,2931,9
1414,3042,6
1415,1817,3
1415,2252,4
1415,4075,3
1416,1705,4
1417,2525,4
1417,4976,6
1419,3388,2
1419,3699,10
1420,585,9
1420,1410,6
1420,3500,8
1421,1539,7
1422,2053,1
1423,4537,3
1424,2811,6
1425,4233,1
1426,843,6
1426,1094,3
1427,1410,7
1427,3907,2
1428,12,10
1429,2319,4
1429,2542,6
1429,2948,5
1429,4418,9
1430,68,3
1430,162,6
1430,2137,8
1430,4961,6
1431,3669,1
1432,2099,10
1432,3023,4
1433,888,6
1434,254,5
1434,986,9
1434,1075,10
1434,3451,2
1434,4178,3
1434,4451,10
1435,3718,2
1435,4171,8
1437,1615,3
1437,2098,10
1437,4634,1
1439,994,8
1439,3047,8
1440,3238,8
1440,3441,1
1441,2835,10
1441,3445,7
1442,2220,10
1443,2856,4
1443,4622,10
1444,436,1
1446,3761,8
1447,1215,8
1447,2302,5
1447,2638,6
1447,4726,2
1449,64,8
1449,1036,9
1450,1581,7
1451,459,6
1451,2669,9
1452,2042,2
1453,2675,3
1453,3118,4
1453,3640,3
1454,3536,9
1455,1145,8
1456,4084,10
1456,4832,5
1457,2378,6
1457,2843,5
1457,3410,2
1458,317,6
1458,540,1
1458,1872,4
1458,4331,9
1459,2527,9
1460,1463,1
1460,1779,9
1460,2976,4
1461,1252,7
1461,1316,1
1461,2316,10
1462,2003,8
1462,3382,1
1462,3589,1
1462,4549,1
1463,2339,9
1463,2916,3
1465,3428,4
1466,870,4
1466,2438,5
1466,2562,4
1466,4168,6
1468,4690,1
1469,775,1
1470,1114,9
1470,1479,6
1470,1704,1
1472,2219,10
1473,3367,1
1474,1417,9
1474,4634,10
1476,1302,6
1477,4245,4
1477,4438,2
1478,4200,6
1479,2124,10
1479,3611,5
1481,1417,6
1481,2225,4
1481,2855,8
1481,4572,10
1482,3803,8
1483,1000,2
1485,189,9
1486,2072,3
1487,838,1
1487,929,3
1491,2045,10
1492,3346,3
1492,3801,3
1493,3148,7
1493,3580,5
1495,1701,3
1496,2394,5
1496,2636,1
1496,3624,8
1496,4110,3
1497,218,5
1497,3737,8
1499,1787,9
1499,4934,7
1501,551,2
1501,3159,10
1501,3390,4
1501,4866,7
1503,3900,3
1503,3975,6
1504,971,2
1504,1701,10
1504,1789,6
1504,2785,3
1505,2124,2
1505,2546,1
1506,1100,9
1506,3330,10
1507,334,10
1507,3992,4
1508,405,1
1508,2394,7
1508,2871,6
1508,4054,10
1509,915,9
1509,2158,8
1509,3205,8
1509,3657,5
1510,236,4
1510,4014,4
1511,4397,1
1512,3775,1
1513,880,1
1513,4316,10
1514,69,6
1514,261,6
1515,140,4
1515,2095,3
1515,2510,3
1515,2531,7
1515,2803,6
1516,369,1
1516,1473,4
1516,2142,9
1516,2927,9
1517,1610,3
1518,4824,10
1519,3620,1
1519,3987,4
1520,983,4
1520,3267,2
1520,4550,9
1521,4813,10
1522,1848,9
1523,3563,1
1523,3589,1
1524,520,8
1524,900,5
1524,3339,4
1525,1815,10
1525,2520,2
1525,3431,9
1525,4665,6
1526,2259,9
1527,3609,9
1528,2768,9
1528,2798,5
1529,7,5
1529,4384,3
1530,1106,1
1531,549,4
1532,49,6
1532,4105,1
1533,624,7
1533,1531,6
1533,3659,7
1534,915,9
1534,2818,6
1534,2898,5
1534,3008,1
1535,3666,2
1536,4927,1
1537,4924,4
1538,2577,10
1538,4024,1
1538,4806,3
1539,2017,8
1539,2679,6
1540,2453,1
1541,2217,1
1541,2897,3
1542,2164,10
1542,2805,8
1542,4646,7
1543,1639,9
1543,2167,7
1543,4347,6
1544,1447,4
1544,2847,4
1544,4779,9
1545,827,6
1545,881,10
1546,1232,7
1547,1025,8
1547,1442,6
1548,620,6
1549,2473,7
1550,2429,4
1550,2829,2
1551,338,1
1551,1038,5
1551,1380,10
1551,2257,7
1551,4061,1
1552,2275,2
1552,3203,4
1552,4373,9
1553,1304,10
1553,2458,7
1553,2896,8
1553,2902,3
1554,45,6
1555,594,5
1555,4008,4
1556,1063,2
1556,1288,2
1558,4702,9
1559,817,5
1559,1601,6
1559,4243,10
1559,4623,8
1561,1913,4
1562,4533,9
1563,4586,5
1567,3851,1
1568,3657,8
1568,4299,10
1569,940,3
1569,1219,7
1570,3886,8
1571,1160,8
1571,1499,4
1571,1741,10
1571,2500,3
1571,3384,3
1571,3489,5
1571,4856,5
1572,1105,8
1572,2159,3
1572,3499,6
1573,4311,7
1574,791,6
1574,884,2
1574,3668,9
1574,4872,3
1575,1325,1
1575,3947,8
1576,2566,4
1577,1674,9
1577,4312,2
1578,1147,6
1578,2172,9
1578,4388,10
1579,866,2
1579,889,9
1579,922,1
1579,1780,2
1579,4636,9
1580,688,2
1580,759,8
1580,1057,1
1580,1549,6
1580,1783,9
1581,4239,9
1582,671,10
1583,81,5
1583,506,3
1583,608,9
1583,3577,5
1584,79,8
1584,2584,2
1585,17,3
1585,1972,1
1586,2443,1
1587,485,4
1588,1789,9
1588,2079,5
1590,617,5
1591,4965,9
1592,1732,8
1593,2113,7
1595,4522,1
1596,2319,7
1596,3926,2
1597,1900,5
1598,1652,1
1598,1792,5
1598,1921,9
1598,1931,8
1598,4314,2
1599,104,1
1599,863,2
1599,1834,3
1599,3444,3
1600,924,7
1600,1140,6
1601,2640,7
1601,3491,3
1602,488,8
1602,3848,8
1602,4269,8
1602,4619,3
1603,1892,2
1603,1908,1
1603,2729,10
1604,2239,4
1605,1246,6
1605,1405,7
1605,1973,2
1606,919,10
1606,1334,2
1607,358,4
1607,851,5
1607,2149,2
1608,622,1
1608,1681,10
1608,2448,4
1609,1268,4
1609,3191,6
1609,4707,8
1610,2988,8
1610,3436,8
1610,4768,7
1611,1493,8
1612,1519,7
1613,1790,9
1613,2161,7
1614,4245,4
1615,2961,7
1616,491,5
1616,2401,7
1617,698,2
1617,1018,4
1617,1140,9
1618,305,6
1618,980,3
1619,1685,3
1619,2431,10
1619,3495,7
1620,171,5
1621,595,2
1621,635,5
1621,2033,2
1621,3811,10
1622,3831,3
1622,4011,6
1622,4404,1
1622,4837,10
1623,156,9
1623,3624,2
1624,4117,2
1625,4875,4
1627,1626,9
1627,2433,5
1629,3044,6
1629,3595,5
1630,4514,9
1631,367,3
1631,945,4
1631,1930,1
1632,123,2
1632,4217,2
1633,927,2
1633,3711,9
1633,4637,5
1634,3919,6
1634,4244,7
1635,2673,3
1635,4504,7
1636,494,7
1636,3977,3
1639,2346,1
1639,2713,8
1639,3029,6
1639,4396,8
1639,4564,5
1640,450,4
1640,3141,5
1640,4990,7
1641,1721,7
1641,2775,10
1642,91,10
1642,1575,6
1643,465,6
1644,1889,4
1644,2300,1
1646,3528,10
1647,1146,2
1647,2009,9
1647,3340,6
1647,4364,8
1648,19,7
1648,474,3
1649,2279,5
1649,3857,10
1650,855,7
1650,1537,6
1650,1886,9
1650,3827,7
1651,296,4
1651,1452,3
1651,1635,7
1651,4753,3
1652,4113,3
1652,4469,9
1654,589,2
1654,675,6
1654,4592,10
1655,1833,9
1655,4265,4
1656,769,7
1656,2856,6
1657,746,1
1658,3557,7
1660,87,3
1660,812,9
1660,1811,7
1660,3570,7
1661,1255,4
1661,1411,3
1661,2324,9
1662,62,2
1662,1364,10
1662,3988,8
1663,400,2
1663,4010,6
1666,230,2
1666,3853,6
1667,927,8
1667,2374,1
1667,4209,7
1668,4729,9
1670,2727,1
1670,4424,5
1671,1192,6
1671,1732,4
1671,4236,6
1673,1738,8
1673,1784,2
1673,2329,2
1673,3444,4
1673,3955,5
1674,1436,5
1674,3667,9
1675,2001,2
1676,292,6
1677,4095,5
1678,1608,5
1679,1161,1
1680,675,10
1680,4378,5
1681,1360,1
1682,828,7
1682,2517,6
1682,2792,8
1682,4915,10
1682,4991,9
1683,617,9
1683,1820,3
1685,4485,1
1686,550,6
1686,611,6
1686,955,2
1686,3847,6
1689,988,2
1689,2435,10
1689,2749,7
1689,3249,1
1690,1887,4
1690,2705,9
1690,4155,5
1692,694,1
1692,4461,9
1693,3073,2
1694,1353,3
1695,87,8
1695,1851,3
1695,3480,2
1695,4417,10
1695,4701,3
1697,2814,4
1698,3082,8
1698,4810,4
1699,2887,2
1699,3489,3
1699,3676,6
1699,3723,1
1702,617,1
1704,3859,4
1705,2114,6
1705,2276,9
1706,735,6
1706,1418,10
1706,3391,10
1707,3268,6
1708,922,10
1708,1389,10
1708,1689,8
1708,1969,6
1709,2084,1
1710,1050,8
1711,124,6
1711,486,3
1711,2075,4
1711,3525,6
1711,3562,2
1712,488,1
1712,677,9
1712,4568,2
1715,3306,7
1715,3651,3
1716,2997,1
1716,4419,7
1717,1074,5
1717,1665,6
1717,3057,8
1717,3404,8
1718,2900,1
1718,4235,2
1719,991,7
1719,1997,9
1719,2691,9
1719,4872,4
1720,611,1
1720,1181,6
1720,1379,7
1721,4891,6
1722,450,9
1723,1623,8
1723,3030,9
1723,3592,5
1724,574,6
1725,2488,6
1725,2931,2
1726,297,5
1726,437,5
1727,2841,3
1728,1560,9
1728,3389,4
1728,4246,5
1729,3747,5
1729,4914,6
1730,1314,4
1730,2169,1
1731,2411,8
1731,4197,9
1732,2975,1
1732,3586,7
1735,1285,1
1737,4566,7
1739,798,9
1739,1388,1
1739,1542,3
1739,1677,8
1739,1767,9
1739,2420,2
1740,2298,8
1740,2799,3
1740,4737,4
1741,2721,9
1741,3175,9
1741,4103,5
1742,673,6
1742,1145,6
1742,3239,5
1742,3648,6
1742,4830,6
1743,2492,8
1743,4681,8
1744,2003,3
1745,2023,7
1746,810,9
1746,1610,1
1746,2332,2
1746,2588,7
1746,4135,8
1748,2217,1
1749,380,10
1750,1011,6
1750,2390,2
1750,3198,4
1751,1267,1
1752,426,6
1752,1571,8
1752,1585,2
1752,3418,5
1752,3898,2
1753,1509,7
1753,1868,6
1753,3682,4
1754,357,6
1755,1048,10
1755,4834,2
1756,712,1
1758,212,2
1758,471,10
1758,1106,6
1759,1059,8
1760,720,9
1763,1343,10
1763,2096,5
1763,3948,5
1763,4976,2
1764,1126,6
1764,1747,5
1765,2002,6
1765,3079,1
1767,3907,2
1769,3620,1
1770,1485,8
1770,2960,4
1770,4799,3
1772,1684,5
1772,3365,5
1773,581,4
1774,1066,4
1774,2407,10
1774,3681,10
1776,838,4
1776,3402,1
1777,4131,8
1777,4553,10
1778,4734,10
1779,1707,5
1780,4686,4
1780,4690,9
1781,454,7
1781,4048,8
1782,2018,10
1782,2897,1
1783,1725,7
1784,657,6
1784,3950,6
1784,4137,5
1784,4966,8
1785,3918,8
1786,865,10
1786,929,9
1786,3740,6
1787,1557,6
1788,907,1
1788,1818,2
1788,4964,6
1789,916,3
1789,2104,1
1789,4897,6
1790,328,10
1790,4930,3
1792,4869,5
1793,3316,3
1794,623,7
1796,138,10
1797,954,10
1797,1485,3
1797,1730,1
1797,2760,9
1797,4076,4
1797,4778,7
1798,1514,4
1798,2834,2
1798,3483,6
1798,4753,4
1799,528,9
1799,1061,7
1800,2950,1
1801,204,4
1802,1170,8
1803,446,1
1803,4067,3
1804,2702,7
1804,3176,1
1805,1089,8
1806,252,5
1806,424,6
1806,1756,5
1806,2494,4
1807,347,5
1807,2075,4
1808,17,2
1808,4030,6
1809,810,7
1810,337,10
1810,2879,2
1812,3115,6
1813,701,4
1813,4739,7
1814,1708,7
1814,3011,5
1815,1293,7
1815,3418,10
1816,3875,6
1818,2566,3
1819,1788,9
1820,1825,7
1820,3329,3
1822,2501,1
1822,3802,9
1825,3636,1
1826,1274,7
1827,51,5
1827,2507,8
1827,4379,6
1829,536,10
1829,2131,5
1829,3543,5
1829,4682,6
1830,3651,4
1831,1446,4
1833,69,7
1835,2510,3
1836,90,2
1836,4870,1
1837,4319,6
1837,4687,3
1838,4505,6
1838,4851,9
1839,4305,4
1840,3207,9
1840,4648,3
1841,397,10
1841,4621,8
1842,922,6
1842,2857,6
1842,2944,3
1842,3502,2
1843,3456,8
1843,4856,9
1845,1634,9
1845,1763,10
1846,307,4
1846,1853,7
1847,3581,2
1848,150,10
1848,1026,1
1848,3382,2
1848,4066,8
1848,4370,7
1849,1306,2
1849,1438,10
1849,3347,8
1849,3964,7
1849,3972,7
1850,1049,4
1850,3511,6
1850,4702,8
1851,1593,3
1851,1939,9
1851,2224,2
1852,3482,4
1853,1123,10
1853,1624,9
1854,247,1
1854,4080,3
1854,4750,8
1855,767,3
1855,3649,2
1856,659,10
1858,653,9
1858,2513,2
1858,2849,4
1859,330,9
1859,3852,8
1860,2940,1
1860,3699,2
1860,3888,4
1861,1787,8
1861,2991,9
1861,3714,8
1863,856,7
1863,1071,7
1863,3029,6
1863,3791,5
1863,4133,7
1863,4287,2
1865,1145,1
1865,3581,9
1865,4378,1
1866,1679,4
1866,4544,8
1867,2392,4
1868,220,9
1869,842,8
1870,2576,10
1870,2990,2
1870,3314,7
1871,2946,7
1873,521,10
1873,3545,1
1873,3667,9
1874,1313,6
1875,670,8
1875,2052,8
1876,2504,4
1876,3913,3
1876,4826,7
1878,663,4
1878,4994,1
1879,3597,9
1879,4474,2
1879,4556,3
1880,896,4
1881,65,8
1882,49,10
1882,1242,7
1883,581,5
1883,933,9
1883,1092,10
1883,1895,2
1883,2130,7
1883,3282,4
1885,688,1
1885,4926,7
1885,4973,4
1886,2526,3
1886,3490,8
1886,4265,1
1887,1870,6
1887,3855,8
1888,4125,2
1888,4721,3
1889,1071,9
1889,2431,5
1890,112,8
1891,2229,6
1893,3566,10
1894,3188,8
1894,4363,8
1895,2970,1
1895,3785,9
1896,4226,7
1897,4415,1
1899,2744,8
1900,866,2
1900,1023,5
1900,4345,5
1901,78,10
1901,1898,7
1901,2144,10
1901,3946,7
1902,1988,2
1902,4898,9
1903,1849,1
1904,695,9
1904,2112,8
1904,2818,6
1905,2574,10
1905,4110,8
1906,1282,9
1906,2261,7
1906,2646,10
1906,4277,1
1908,2917,9
1910,3150,5
1910,4630,10
1911,2294,4
1911,2515,4
1911,2825,8
1912,2084,6
1912,3541,2
1912,4514,8
1913,1565,10
1913,4014,6
1914,539,7
1914,2974,2
1914,4764,2
1916,769,4
1918,76,10
1918,204,1
1918,662,3
1918,881,3
1918,4742,9
1919,3024,5
1920,443,6
1920,2984,3
1920,3139,8
1921,2499,1
1921,2965,8
1921,4366,5
1922,103,4
1922,1156,3
1922,2219,4
1923,3502,8
1924,1003,7
1924,1584,6
1925,771,8
1925,2418,1
1925,2788,10
1926,132,3
1927,2485,9
1928,1282,4
1928,1832,4
1929,2365,9
1929,2682,3
1930,2856,10
1931,2276,2
1931,2278,1
1932,2600,6
1932,3322,9
1933,1929,5
1934,698,5
1935,739,2
1935,3688,2
1936,2075,2
1936,2937,3
1937,1699,5
1937,2466,10
1938,545,8
1938,4209,10
1939,2000,9
1939,3012,6
1940,290,4
1940,3402,7
1940,3633,7
1940,3675,8
1942,2124,4
1942,2998,5
1942,3275,8
1943,2420,7
1944,823,10
1945,2322,9
1946,2588,8
1947,866,7
1947,2592,3
1947,3728,8
1948,1489,7
1948,1809,2
1948,2413,5
1948,3158,5
1949,1997,9
1949,2750,3
1950,126,10
1950,870,5
1950,1340,1
1950,3730,6
1951,293,1
1951,3477,7
1952,3578,1
1952,3909,8
1953,3479,6
1954,3658,9
1956,2104,10
1958,3372,7
1959,1165,2
1959,4284,8
1960,420,4
1960,3528,9
1960,4556,1
1961,320,6
1961,3683,3
1962,1193,8
1962,3640,4
1963,2249,7
1964,2813,10
1964,4585,3
1964,4872,1
1965,223,9
1965,740,2
1965,1038,2
1965,1307,5
1968,1218,7
1968,2845,10
1969,2080,3
1969,4070,5
1970,3887,6
1971,1292,8
1972,1287,6
1973,1611,7
1974,4592,10
1974,4941,10
1976,1431,6
1976,2213,4
1976,2457,6
1977,2405,4
1977,3378,9
1977,3626,5
1978,1397,9
1978,3654,7
1979,3570,6
1980,2295,1
1980,2727,7
1980,3428,5
1981,319,8
1982,4194,3
1983,1778,2
1983,2706,3
1983,3221,7
1983,4381,3
1984,1696,7
1985,541,4
1985,3910,2
1986,1944,4
1986,2866,4
1987,3784,10
1988,1410,6
1989,2348,4
1989,2507,2
1990,1469,5
1990,4676,5
1991,1715,7
1991,3779,1
1991,4325,9
1992,677,7
1993,125,9
1993,1378,7
1995,1074,10
1995,1421,9
1995,3306,9
1995,3676,4
1996,1455,7
1997,812,3
1997,1541,5
1998,1938,4
1998,2225,2
1999,88,9
1999,2339,2
1999,2819,7
2000,2237,9
2001,3297,1
2001,3941,4
2002,2,9
2002,326,2
2002,4554,4
2002,4578,4
2004,385,4
2004,766,8
2004,2474,8
2004,3629,9
2005,689,3
2005,4019,3
2008,524,7
2009,3631,6
2010,316,7
2010,4407,2
2013,502,1
2013,575,5
2013,1669,10
2013,2833,9
2013,3596,10
2014,151,1
2014,1786,8
2014,4645,7
2015,2614,5
2016,2051,1
2017,3483,8
2017,4505,9
2017,4953,5
2018,1234,10
2019,871,2
2019,3880,4
2020,387,8
2020,4499,10
2021,4785,7
2022,888,5
2023,3762,8
2025,237,2
2027,839,5
2027,2715,8
2027,4273,5
2028,3267,7
2028,3869,8
2028,4751,1
2029,256,1
2029,2016,10
2029,3082,7
2029,3675,2
2030,2829,4
2031,939,6
2031,2677,1
2031,2759,1
2033,4069,3
2034,2838,6
2034,2947,4
2034,2964,2
2035,1594,5
2036,2566,8
2036,4517,3
2037,3653,5
2037,4142,1
2038,415,4
2039,1082,10
2039,2710,1
2041,3536,3
2041,3571,8
2041,4652,1
2042,2675,8
2043,4750,2
2044,1612,9
2044,1786,5
2045,2518,1
2045,4938,5
2046,4950,5
2047,979,8
2048,1575,10
2048,1943,1
2048,2977,8
2048,4162,9
2049,557,9
2050,1746,3
2050,3166,5
2050,3970,8
2051,241,7
2051,451,7
2051,711,4
2051,1059,10
2051,3671,9
2052,3158,8
2053,4199,6
2054,2819,5
2054,3736,1
2055,3753,1
2056,2014,4
2056,3010,6
2056,4075,5
2057,549,7
2057,1677,6
2057,2055,5
2057,2987,3
2058,2301,10
2058,4813,6
2059,4659,7
2060,4001,1
2060,4684,2
2061,1655,7
2061,2530,2
2062,1027,3
2062,4466,8
2063,742,4
2063,4654,10
2063,4920,2
2064,4007,3
2065,894,5
2066,2140,1
2067,2167,9
2067,3790,6
2068,328,7
2068,1159,3
2068,2631,1
2069,1363,8
2070,226,4
2070,2242,7
2070,3171,2
2070,3689,3
2070,4050,8
2071,156,2
2071,1572,5
2071,3249,4
2072,305,7
2072,714,4
2072,2676,10
2073,2856,8
2074,299,5
2074,3554,6
2075,4312,5
2076,1297,10
2076,1361,9
2076,3110,2
2077,209,5
2078,317,7
2078,1048,8
2078,2131,10
2080,3851,6
2081,732,9
2084,1489,4
2086,3205,6
2086,3547,1
2086,4908,2
2087,4982,6
2088,166,5
2088,1134,7
2088,1746,8
2088,2282,10
2088,3087,3
2088,3567,7
2088,4475,2
2089,118,3
2089,3274,4
2089,4119,6
2090,2419,6
2090,3462,1
2091,105,5
2091,1648,10
2091,4531,5
2092,4029,6
2092,4275,6
2093,1090,3
2093,1152,2
2093,2227,7
2093,2876,7
2093,4576,9
2095,439,1
2095,2404,6
2095,2659,6
2095,3760,3
2095,4180,8
2096,1205,3
2096,4523,5
2098,856,8
2098,1617,9
2098,2131,6
2098,2403,8
2100,1060,8
2100,2713,1
2101,1808,8
2102,1924,3
2102,1967,5
2103,612,10
2103,731,7
2104,3558,4
2105,4150,1
2106,706,3
2106,3324,4
2106,4065,7
2107,3358,5
2107,3683,7
