node1,node2,weight
1088,2092,5
1088,4464,6
1089,2610,7
1089,2797,5
1090,2493,1
1090,4283,7
1091,504,4
1091,902,3
1091,1164,6
1091,3036,4
1092,3552,7
1093,206,7
1093,4613,10
1093,4889,8
1094,3510,10
1095,811,5
1095,4431,1
1095,4603,9
1096,2575,10
1096,3546,3
1097,1158,2
1097,2622,7
1097,3589,1
1098,279,3
1098,500,10
1098,4772,9
1099,554,6
1099,1197,5
1099,4039,10
1099,4055,3
1099,4876,10
1101,1807,6
1101,4467,1
1103,421,2
1103,3122,9
1104,77,9
1104,3765,9
1104,4069,4
1106,1759,6
1106,3181,7
1106,3794,3
1107,1534,8
1107,3204,9
1108,229,1
1108,3205,6
1108,3460,2
1109,763,10
1110,128,8
1110,935,8
1110,1775,3
1110,2438,6
1110,4295,4
1111,1103,9
1111,4088,5
1112,133,7
1112,1142,8
1114,638,7
1114,4889,4
1116,3583,8
1117,790,5
1117,1156,9
1117,3379,5
1118,2961,2
1118,4499,7
1119,1263,8
1119,2747,10
1119,4197,6
1120,2477,8
1120,4801,10
1122,973,3
1122,4032,9
1123,169,6
1124,572,4
1124,1470,6
1124,4218,6
1124,4514,3
1126,1435,4
1126,1513,9
1126,2771,9
1127,1713,2
1127,3196,5
1129,902,1
1131,220,6
1132,976,7
1133,1430,6
1133,1481,4
1133,1575,6
1133,3954,5
1133,4313,9
1133,4330,6
1133,4538,6
1134,772,8
1134,2186,4
1135,544,7
1135,2739,8
1136,1810,1
1136,2734,7
1137,2859,5
1138,688,1
1138,1401,6
1138,4135,10
1139,1615,5
1139,2160,10
1140,4190,10
1140,4590,4
1141,954,3
1141,2216,4
1142,70,5
1143,286,4
1143,4914,4
1144,2138,4
1145,1099,4
1147,1270,8
1147,2203,7
1149,2176,5
1149,4740,9
1150,2578,2
1150,2797,8
1151,2438,6
1151,4761,3
1152,150,4
1152,2449,5
1154,376,7
1154,2026,2
1155,2057,9
1155,2720,8
1156,4600,2
1157,2621,5
1157,4150,2
1157,4406,6
1158,229,4
1160,1477,5
1161,1917,9
1162,1344,6
1162,1586,7
1162,4758,4
1163,2440,8
1164,4639,3
1165,498,3
1165,1205,5
1165,3531,2
1165,3792,2
1166,2365,8
1166,3637,2
1167,2850,4
1167,4899,2
1168,298,8
1168,2780,6
1169,446,1
1170,1368,10
1170,2202,1
1170,2913,9
1170,3290,8
1170,4160,9
1171,220,8
1171,725,10
1171,731,6
1171,827,3
1171,2399,7
1172,1155,2
1172,2154,10
1172,3236,5
1172,4325,6
1172,4371,1
1172,4819,8
1173,2540,8
1173,4925,4
1174,3575,6
1175,3364,3
1177,595,10
1177,4484,8
1178,491,8
1178,860,1
1179,3504,4
1180,4136,3
1183,22,6
1183,2381,7
1184,2239,4
1184,3011,7
1184,3094,6
1185,259,4
1185,2578,3
1186,873,4
1186,2532,5
1187,723,3
1187,2653,3
1188,2402,3
1188,4531,10
1189,195,3
1189,3707,9
1190,1034,1
1190,1991,5
1192,108,9
1192,555,2
1192,1546,5
1192,2195,10
1192,4220,1
1193,525,7
1193,3411,2
1195,1042,8
1195,2311,10
1195,2868,8
1195,4339,9
1195,4659,6
1196,3116,8
1196,3239,3
1196,4358,8
1196,4962,2
1197,697,5
1198,4046,2
1199,590,7
1200,3358,4
1201,2273,4
1202,3027,2
1202,4688,10
1202,4745,9
1205,275,9
1206,902,10
1206,2942,8
1208,1243,6
1208,4237,6
1208,4323,4
1210,1320,5
1211,499,2
1212,1447,4
1212,3377,2
1212,4883,7
1213,1998,5
1213,2626,4
1214,1217,9
1214,2400,5
1214,2769,10
1214,3622,10
1214,4693,6
1215,440,5
1215,1140,3
1215,2099,2
1215,4037,9
1215,4561,10
1218,718,5
1218,4750,1
1219,259,5
1219,4527,4
1220,2190,10
1220,2916,9
1220,3973,3
1220,4492,5
1223,2646,2
1224,2839,2
1224,4617,9
1225,3200,2
1226,3650,9
1227,1430,5
1228,2158,10
1228,2698,5
1229,347,2
1231,1203,6
1231,1845,2
1231,3488,7
1232,1381,5
1232,2999,2
1232,3877,3
1235,1085,10
1235,4460,3
1235,4468,2
1235,4483,9
1236,1513,8
1236,1565,7
1236,3749,2
1238,1498,2
1240,4975,5
1241,102,7
1241,2036,10
1241,3735,10
1242,1552,5
1242,2578,5
1243,1750,9
1243,2418,4
1243,3956,7
1243,4373,3
1243,4789,7
1244,913,1
1244,1559,10
1245,4,6
1245,1135,9
1245,1691,4
1245,3826,3
1245,4623,9
1246,3376,4
1247,3512,9
1249,887,4
1249,2977,9
1249,3604,6
1249,4571,6
1249,4754,4
1250,2191,9
1251,2843,7
1251,2996,9
1251,3934,4
1251,4825,2
1252,2660,10
1253,3657,10
1254,931,4
1254,2377,2
1255,360,2
1255,2807,7
1256,2593,4
1256,3723,3
1257,375,2
1257,1719,10
1257,3634,2
1258,287,4
1258,2661,8
1259,4803,8
1259,4883,10
1260,2569,5
1261,200,6
1261,2103,1
1261,4540,10
1262,2475,8
1263,3465,8
1263,4435,10
1264,70,2
1264,150,8
1264,430,4
1264,2267,9
1264,2591,7
1265,2528,4
1266,1503,5
1266,2065,7
1267,2698,3
1269,2455,2
1270,316,2
1270,1140,5
1270,1192,5
1270,4277,4
1271,2383,7
1271,2877,9
1271,3498,8
1274,173,1
1275,2448,6
1275,3721,7
1276,2844,4
1276,2993,4
1276,3020,6
1276,4617,10
1276,4709,4
1277,87,4
1277,1449,4
1277,1980,10
1280,2995,7
1281,3685,1
1282,1054,3
1282,2572,6
1283,4408,9
1284,489,5
1284,2125,10
1285,1749,6
1286,324,3
1287,170,1
1288,1851,1
1289,3477,8
1289,3798,10
1290,2602,1
1290,3428,1
1291,2101,4
1292,1908,4
1292,4318,8
1295,2784,7
1296,176,6
1296,3536,2
1297,507,5
1298,366,8
1298,1152,10
1298,1303,6
1299,3781,1
1300,370,7
1300,691,2
1300,1865,10
1300,2809,10
1300,3206,1
1300,4567,1
1300,4958,7
1301,2849,9
1301,2907,6
1303,2208,7
1303,3504,9
1305,277,9
1305,4435,7
1308,19,7
1308,1276,4
1308,2951,4
1308,3018,2
1309,1876,7
1311,2161,7
1311,3699,8
1312,1173,6
1312,3495,2
1313,3230,1
1313,4556,1
1313,4861,5
1314,1052,3
1315,1668,3
1315,2638,9
1315,4799,7
1316,4425,10
1317,1471,3
1318,347,3
1318,1899,6
1318,3597,2
1319,820,4
1319,3246,4
1320,508,2
1321,836,3
1323,3597,1
1324,1076,1
1324,1569,5
1324,4700,6
1325,3841,10
1326,130,10
1326,3724,3
1326,4806,1
1326,4879,4
1327,3397,7
1327,4958,1
1330,821,2
1330,1488,1
1331,54,1
1331,1493,6
1331,4878,1
1332,3947,9
1333,579,10
1333,1090,2
1333,4401,4
1334,1150,7
1334,4156,9
1334,4447,5
1335,1757,2
1336,1380,9
1336,1539,2
1336,2520,1
1337,2209,5
1338,216,10
1339,81,7
1340,475,1
1341,27,7
1342,870,5
1342,4407,8
1343,2947,6
1344,4735,10
1345,881,6
1346,161,7
1346,1969,3
1346,3530,7
1346,3561,5
1346,4238,3
1347,774,8
1347,2159,2
1347,2335,8
1347,2629,2
1347,3663,5
1347,4768,5
1347,4836,2
1348,1000,5
1349,1073,6
1349,2980,3
1349,2996,8
1349,3333,1
1349,3822,3
1349,4620,1
1350,4743,5
1351,810,7
1351,2109,6
1351,2724,7
1351,3953,8
1351,4463,9
1351,4730,5
1352,2300,6
1352,3550,10
1352,4123,5
1353,1595,8
1353,1897,4
1354,842,8
1354,2639,2
1354,3367,9
1356,2355,3
1356,3778,4
1357,359,7
1357,4194,1
1358,21,8
1358,1917,7
1358,2498,8
1358,2660,5
1359,868,9
1359,3752,6
1360,1481,1
1360,2920,9
1360,3579,8
1360,4643,6
1361,234,9
1361,3773,2
1361,4018,5
1361,4554,1
1362,922,10
1362,3028,3
1364,942,2
1364,3682,2
1365,164,9
1365,354,3
1366,4001,10
1367,42,5
1367,4216,1
1368,2126,7
1369,2233,4
1370,615,4
1370,3526,5
1370,4898,2
1371,1079,4
1372,4539,7
1373,1753,10
1373,3208,5
1374,1967,4
1374,3212,2
1375,162,9
1376,1635,1
1377,2208,3
1378,4169,5
1380,364,1
1380,671,2
1380,3516,2
1380,4466,6
1381,1832,7
1381,4346,6
1382,292,1
1382,1645,6
1383,1129,9
1383,2587,5
1383,3790,7
1383,4083,10
1384,4887,4
1385,2494,5
1386,2830,4
1387,3862,8
1388,634,7
1388,1514,7
1388,2396,4
1389,1256,8
1389,1568,7
1389,3564,1
1390,1427,10
1391,1377,1
1392,4123,1
1393,50,3
1393,2313,9
1393,2580,10
1393,3468,2
1394,1284,4
1394,1656,8
1394,2339,1
1396,4853,8
1397,1217,6
1397,3966,9
1398,706,4
1398,1964,10
1399,353,2
1399,1079,2
1399,2280,9
1400,613,6
1401,1781,5
1401,3528,9
1402,1914,9
1403,1383,10
1404,3635,3
1404,4756,6
1405,2191,2
1405,4536,9
1407,2694,6
1407,2933,5
1407,3246,9
1407,4968,2
1408,1069,2
1408,3940,2
1408,4000,5
1409,4145,8
1409,4541,8
1410,2518,4
1411,449,4
1411,2128,3
1411,2931,8
1412,246,10
1412,949,7
1412,2354,6
1414,3815,5
1416,198,8
1416,1875,7
1416,3398,9
1417,304,2
1417,1741,6
1418,1630,2
1418,2237,8
1418,2591,10
1419,2850,6
1420,378,5
1420,1876,6
1420,1958,2
1420,3688,7
1421,3759,10
1421,4116,4
1422,575,4
1422,2068,7
1423,951,1
1423,4103,1
1423,4885,6
1424,2588,3
1426,288,1
1426,1724,2
1426,2298,3
1427,1032,9
1427,2063,5
1427,3664,4
1428,784,7
1429,1137,10
1429,3185,7
1429,3253,8
1430,2218,2
1432,569,7
1432,1054,5
1432,3009,3
1432,3363,10
1432,3827,8
1433,3462,3
1434,864,9
1434,4215,1
1434,4976,7
1435,1900,10
1435,3044,7
1436,747,7
1436,3860,10
1436,4700,2
1437,3237,7
1438,190,2
1438,1418,5
1440,3277,4
1443,1680,3
1444,183,6
1444,1925,2
1445,1984,10
1445,3516,5
1447,1584,9
1447,4321,1
1448,2178,9
1448,4721,1
1449,2406,5
1449,2786,8
1449,3664,6
1449,4847,8
1450,3499,5
1450,4073,4
1451,3606,6
1451,3964,2
1453,997,6
1453,2446,8
1453,3376,5
1453,4837,9
1454,3441,10
1455,166,2
1455,1440,5
1456,1368,6
1456,1607,5
1456,4021,7
1457,4022,8
1458,4902,9
1459,303,3
1459,583,5
1460,2152,4
1460,3531,7
1460,3938,8
1461,1434,3
1462,1289,10
1462,1668,4
1462,2454,5
1462,2977,9
1463,4544,4
1463,4561,10
1463,4722,2
1464,2467,7
1465,243,8
1466,3578,7
1466,4055,5
1467,2086,7
1468,4193,2
1469,1901,6
1470,2569,2
1471,322,4
1471,4420,10
1472,1160,8
1472,1291,7
1472,2507,6
1472,4532,6
1475,1907,8
1475,2305,2
1479,4936,7
1480,512,10
1480,1895,1
1481,2128,3
1481,3107,5
1481,4924,7
1482,2681,9
1482,3978,7
1482,4500,10
1483,295,5
1483,1952,3
1484,1867,7
1484,4105,8
1484,4343,8
1484,4422,10
1485,559,6
1486,360,3
1487,1217,2
1488,2584,5
1488,2662,3
1489,184,5
1489,435,10
1489,1443,9
1489,3357,1
1489,4445,6
1490,1019,10
1490,3557,2
1490,4176,7
1491,321,3
1491,3113,7
1491,4624,8
1491,4747,7
1492,3138,1
1493,122,9
1493,532,7
1493,1595,4
1493,1942,6
1493,2691,7
1493,4838,7
1494,2510,4
1496,2195,10
1497,129,1
1497,2759,8
1497,3533,5
1497,3747,8
1497,4604,1
1498,4374,2
1499,647,3
1500,2997,4
1501,4989,6
1503,1051,1
1504,2468,7
1505,2239,1
1505,3883,9
1506,339,10
1506,1107,10
1506,1479,4
1506,3207,8
1507,333,1
1510,4102,7
1511,3130,6
1511,3594,9
1512,2038,4
1514,1313,7
1515,878,8
1515,3991,6
1515,4163,9
1516,762,8
1517,4681,10
1518,2464,3
1518,2725,3
1519,362,1
1519,2483,3
1519,3350,2
1520,2125,5
1520,4908,5
1523,2101,4
1524,1201,2
1525,197,6
1525,1023,4
1525,4292,4
1526,38,10
1526,4709,2
1527,564,6
1527,875,2
1527,2553,3
1527,4700,2
1530,4291,7
1531,2011,6
1532,2948,2
1533,213,7
1533,3279,3
1533,3285,3
1533,4955,3
1535,1928,3
1536,4859,6
1538,1638,8
1539,573,4
1539,2531,4
1541,566,4
1542,609,4
1542,1148,2
1542,2243,2
1542,3943,1
1542,3976,1
1544,524,6
1544,2448,7
1544,4527,10
1544,4917,4
1546,4009,4
1546,4563,8
1547,3053,8
1547,3367,7
1548,298,10
1548,702,8
1548,3095,4
1549,2588,9
1550,2294,3
1550,4003,9
1551,3,2
1551,2495,3
1551,2743,10
1551,3192,6
1551,3315,7
1552,2172,10
1553,1869,8
1553,3778,7
1554,36,4
1554,995,9
1554,2366,6
1554,2743,4
1555,174,6
1555,2990,9
1556,203,9
1556,3203,6
1557,1697,1
1557,2047,3
1557,2063,7
1558,3664,9
1561,475,1
1561,3960,2
1562,1791,7
1563,1102,7
1564,1922,8
1565,2853,1
1565,4862,2
1566,4213,9
1567,4824,6
1569,70,8
1570,1184,1
1570,2854,5
1570,4679,10
1571,166,8
1572,1188,8
1572,3564,7
1573,2897,9
1573,4471,10
1573,4847,8
1574,1133,1
1575,351,7
1576,3509,7
1576,4276,1
1577,179,4
1577,2486,8
1579,484,5
1579,1587,4
1579,3351,2
1580,1292,2
1580,2135,10
1581,2544,2
1581,4583,7
1581,4804,1
1582,14,8
1583,2928,5
1584,3310,2
1585,838,9
1585,1270,9
1586,435,9
1586,563,10
1586,749,8
1586,1266,10
1590,213,6
1590,2198,4
1591,1134,9
1591,1765,9
1591,1886,9
1592,2269,1
1593,2050,5
1593,2280,10
1594,1154,1
1594,1511,7
1594,2828,7
1595,1810,7
1595,2361,10
1597,784,7
1598,3014,2
1599,203,4
1600,3902,2
1601,2223,10
1601,3784,8
1601,4916,3
1602,4775,1
1603,1997,2
1604,1847,7
1605,414,1
1605,1400,4
1605,4207,10
1606,1283,1
1606,2696,4
1606,2988,10
1607,2139,7
1607,2960,3
1607,3176,6
1607,3637,10
1607,4590,1
1608,3120,4
1609,687,7
1611,2545,10
1612,765,9
1612,2300,10
1612,4223,7
1612,4734,9
1613,869,9
1614,2689,8
1614,4020,1
1614,4027,7
1615,3424,10
1615,3726,8
1616,2758,5
1616,3919,10
1616,4538,4
1617,2531,9
1617,2856,5
1618,2796,4
1621,4430,7
1622,46,7
1622,945,5
1622,1810,4
1623,410,8
1623,4143,6
1624,317,3
1624,4410,6
1625,4426,1
1626,1156,2
1627,2782,3
1628,2052,6
1628,2316,4
1628,2507,3
1628,3058,2
1629,1392,9
1629,4603,4
1629,4828,8
1630,2509,5
1633,3247,10
1633,3504,1
1634,86,2
1634,4929,4
1635,123,7
1635,2064,3
1635,3848,5
1636,1153,6
1636,4412,5
1636,4936,2
1637,3069,3
1637,4839,9
1638,1060,3
1638,3274,10
1639,2727,3
1640,564,5
1640,3325,3
1641,396,6
1641,2818,1
1642,796,5
1642,1059,5
1642,1693,10
1642,2192,2
1642,2280,6
1643,626,7
1643,1630,3
1644,1511,5
1645,152,8
1645,251,9
1645,3625,4
1645,4916,6
1646,319,5
1646,3676,10
1647,3111,8
1647,3302,7
1648,2859,7
1648,3156,5
1649,83,4
1649,2214,6
1649,3403,7
1649,4144,6
1649,4723,8
1650,3493,7
1651,2130,9
1652,913,10
1652,1681,8
1652,3198,3
1653,4388,9
1654,2256,9
1654,4812,8
1655,3349,2
1656,1223,7
1656,2419,6
1657,3014,2
1657,3290,10
1658,105,10
1659,284,1
1659,1904,9
1660,1129,8
1663,3556,4
1663,3922,9
1664,3188,10
1666,4906,10
1667,3807,7
1667,4621,6
1668,31,7
1668,1366,5
1668,3951,7
1669,2305,2
1673,2570,8
1674,997,9
1674,4219,1
1675,1058,9
1675,1689,8
1677,410,6
1677,2909,2
1678,312,3
1678,1322,3
1678,2135,6
1678,4219,2
1679,3606,9
1680,597,9
1680,1288,1
1681,1175,3
1681,3504,9
1682,2573,6
1683,4273,9
1684,4205,7
1684,4822,5
1686,75,3
1686,768,5
1686,2651,7
1686,4159,6
1687,1467,6
1687,2815,10
1689,333,8
1689,414,9
1689,3743,7
1692,3203,5
1693,117,10
1693,2606,3
1693,4405,8
1694,3472,8
1696,4260,8
1696,4726,10
1697,3290,6
1698,1147,1
1698,3011,10
1698,4287,3
1698,4692,4
1699,4328,5
1700,344,6
1700,738,8
1700,3984,3
1701,4964,2
1702,2765,1
1704,1262,5
1705,4114,3
1705,4310,5
1706,4246,7
1709,255,1
1709,1317,3
1709,2544,7
1709,4990,4
1710,936,8
1711,1502,5
1712,1216,9
1712,2694,1
1712,2873,9
1712,3767,2
1712,4056,8
1714,2009,5
1715,1047,1
1715,3812,7
1715,4093,10
1716,628,6
1716,1055,2
1716,1651,9
1717,3828,8
1717,3989,9
1718,1019,3
1718,1590,5
1718,3443,9
1720,718,9
1720,2952,3
1721,2012,7
1721,3275,4
1722,885,9
1722,1197,10
1722,1515,2
1724,1630,1
1724,2335,4
1724,4867,4
1725,3418,10
1726,1751,6
1726,2792,10
1728,271,7
1728,3757,9
1728,4870,9
1729,1052,2
1731,2737,3
1733,603,8
1733,1756,9
1734,194,10
1734,501,7
1735,6,7
1738,3147,4
1739,748,8
1739,4278,1
1740,2300,9
1741,307,2
1742,585,10
1742,2584,10
1742,4162,3
1742,4849,9
1743,2459,8
1743,4100,7
1744,509,6
1744,1659,10
1745,626,10
1745,4460,10
1746,1591,8
1746,2833,4
1746,4522,5
1747,934,2
1747,4613,6
1748,4368,8
1749,903,1
1750,3025,7
1750,4840,4
1751,1297,2
1751,2234,5
1751,3348,2
1752,4169,10
1752,4589,3
1753,307,3
1753,571,1
1753,2820,4
1753,4211,7
1754,3576,7
1754,4583,8
1755,304,6
1755,1507,2
1755,4361,4
1755,4367,1
1755,4602,6
1757,2120,6
1757,2356,8
1757,4089,1
1757,4267,2
1758,62,1
1758,1421,6
1759,1487,6
1759,4925,8
1760,1110,4
1760,1983,9
1760,2849,5
1760,3474,1
1761,4007,7
1762,838,8
1762,1244,8
1762,1530,5
1762,3678,4
1764,129,1
1764,287,6
1764,2240,3
1764,4378,2
1766,2379,10
1767,296,6
1767,4051,6
1768,3454,8
1768,4781,10
1769,3310,3
1770,2777,10
1770,4703,10
1771,138,6
1771,1278,7
1774,151,3
1774,527,7
1774,2905,10
1774,3282,4
1775,1383,10
1775,2042,5
1775,4865,8
1776,3757,10
1777,380,4
1777,855,2
1779,412,8
1779,1244,8
1779,2330,4
1780,1242,6
1781,1559,8
1781,1892,1
1782,1916,8
1782,2535,2
1783,1079,5
1784,1297,9
1784,4440,2
1784,4755,4
1785,2903,4
1786,3069,3
1787,1877,6
1787,2984,6
1788,2280,5
1789,96,10
1789,355,8
1789,1173,9
1789,4084,4
1789,4201,4
1790,1584,8
1790,1792,5
1790,4254,4
1792,3466,1
1793,561,5
1793,1854,10
1793,1984,3
1793,2084,3
1794,2207,3
1796,2013,5
1796,2306,10
1796,2342,8
1797,2551,4
1797,4087,3
1798,1891,1
1799,2115,6
1799,3214,8
1799,3320,4
1799,3693,7
1800,1865,10
1800,3661,7
1802,2,2
1803,3496,4
1803,4142,2
1803,4746,4
1804,1870,6
1804,2154,5
1804,3354,2
1805,2702,6
1805,2902,4
1805,3461,6
1805,4406,9
1806,397,5
1806,2220,6
1806,4263,1
1806,4381,7
1807,2844,8
1809,2299,3
1810,1143,8
1810,4110,8
1810,4182,5
1814,1641,1
1815,2012,8
1816,3558,3
1817,1606,2
1817,2036,10
1817,2087,10
1817,3638,10
1817,4576,6
1818,4406,4
1820,954,10
1820,3450,2
1820,4077,2
1822,3562,7
1823,1337,6
1823,2120,4
1824,635,1
1824,1778,6
1824,2542,1
1825,485,7
1825,1296,5
1828,676,6
1828,3792,1
1829,2534,10
1829,4346,2
1830,598,4
1830,1498,2
1831,460,6
1831,832,4
1831,1134,5
1831,1441,1
1831,4275,3
1831,4608,6
1832,4289,4
1833,1065,10
1833,3579,7
1833,3916,3
1834,2034,6
1835,811,3
1835,1593,7
1835,2634,1
1835,4831,4
1836,1381,3
1836,2980,10
1837,628,4
1837,932,8
1838,3566,10
1838,4734,1
1839,1406,8
1839,3548,3
1839,4170,6
1840,2015,1
1840,3058,4
1841,3141,10
1841,4892,8
1842,4301,6
1843,41,7
1843,2336,7
1844,1175,2
1844,3302,8
1845,989,5
1846,591,10
1849,4121,4
1850,2548,2
1851,4145,1
1853,1446,10
1853,3914,9
1854,4772,10
1855,1148,3
1855,3685,7
1855,3906,8
1856,808,5
1856,1224,6
1856,1743,10
1856,1829,7
1856,2245,10
1856,3874,7
1856,4591,9
1857,105,3
1857,2332,9
1857,2692,7
1858,40,9
1858,2729,2
1859,4336,9
1860,109,8
1860,2884,3
1862,765,7
1862,977,10
1862,4780,5
1863,1811,5
1866,1145,4
1866,2965,8
1866,3270,2
1868,690,1
1868,1226,2
1868,2384,7
1868,4012,1
1869,4308,8
1870,4939,10
1871,737,6
1871,2664,4
1872,1410,6
1872,1535,8
1872,3767,4
1874,260,7
1874,2553,3
1875,1864,8
1875,2183,7
1875,4081,4
1876,3632,5
1876,3793,1
1876,4502,8
1877,1309,10
1878,4564,4
1878,4702,7
1879,82,10
1879,1171,2
1879,2210,8
1879,2313,3
1879,3921,10
1880,2830,1
1880,4046,2
1880,4556,2
1881,528,7
1882,3163,3
1883,830,9
1883,4259,8
1884,1326,6
1884,3950,4
1884,4302,7
1887,1678,2
1887,4952,6
1888,4423,8
1889,439,1
1889,1867,9
1889,3593,1
1889,3844,3
1890,2104,10
1891,1532,1
1892,2160,5
1892,2687,8
1893,1021,10
1895,33,2
1895,2488,1
1895,4320,7
1895,4794,2
1896,1678,8
1896,1800,6
1896,3395,4
1896,3603,4
1898,1513,9
1898,2319,1
1898,2926,10
1898,3341,5
1899,169,1
1899,1763,1
1899,2930,6
1900,727,4
1900,2817,1
1901,1689,9
1901,3243,1
1902,2883,8
1902,4690,5
1903,1165,6
1903,3416,1
1903,4105,3
1904,1832,8
1904,4393,7
1904,4573,5
1904,4608,10
1905,25,7
1905,3628,2
1907,1984,5
1907,3149,10
1907,3283,9
1908,923,9
1911,1896,8
1911,2923,9
1911,2948,8
1913,711,8
1913,1331,8
1913,3233,7
1914,2371,7
1914,3120,4
1916,715,3
1917,1143,6
1917,1770,5
1918,1619,9
1919,1090,1
1919,3479,7
1920,2671,5
1920,3128,5
1921,1753,2
1921,1989,8
1923,2568,1
1924,541,1
1927,170,10
1927,1424,3
1927,2332,4
1927,4110,2
1928,1572,4
1928,4144,6
1930,910,10
1930,1738,7
1931,1955,8
1931,3910,5
1932,615,3
1932,1983,3
1932,4121,5
1932,4944,8
1934,554,5
1935,1064,9
1935,4552,8
1936,4792,6
1937,2953,1
1937,3684,3
1937,4506,3
1938,2521,6
1939,4728,1
1940,1283,5
1940,4503,9
1941,2734,4
1943,852,5
1943,4210,10
1946,683,1
1946,1806,6
1946,4287,6
1948,1474,10
1948,3873,6
1949,1025,2
1949,4834,2
1950,3724,6
1951,564,4
1951,880,1
1951,1040,2
1951,2001,5
1951,3081,2
1951,4236,1
1952,2254,9
1952,3029,8
1952,4511,1
1953,2916,6
1953,3198,7
1954,2561,10
1955,69,8
1956,338,5
1956,1952,10
1957,4388,2
1958,2681,9
1958,3463,6
1958,3610,2
1959,1327,4
1959,4904,2
1960,3760,2
1960,3852,6
1961,2065,5
1961,2586,7
1961,3996,2
1962,2011,6
1962,4042,7
1963,786,2
1963,1862,2
1963,2200,9
1963,3788,8
1964,2831,8
1965,4536,8
1966,1903,4
1966,4083,1
1966,4580,4
1966,4610,4
1968,614,5
1968,1860,1
1968,2034,7
1968,3633,5
1968,3639,10
1969,1416,2
1970,673,6
1971,2032,3
1973,481,3
1973,1395,6
1973,1420,3
1973,2837,3
1973,4233,7
1973,4675,4
1973,4986,10
1974,1653,10
1974,4992,1
1975,1794,2
1975,3204,7
1975,4384,2
1976,2818,4
1978,3506,7
1981,3558,4
1982,361,7
1982,887,8
1982,1797,4
1983,1313,10
1983,1941,1
1984,3871,7
1984,4006,1
1985,9,1
1986,4699,4
1987,533,9
1987,2090,7
1987,3480,4
1988,3033,6
1988,3811,4
1990,384,10
1991,3710,10
1991,3948,7
1993,4123,5
1994,885,4
1994,2261,6
1994,4189,2
1995,1312,9
1995,3917,8
1995,4969,8
1996,3618,8
1997,201,5
1999,1141,10
1999,3982,2
2000,2690,10
2000,2875,7
2002,3460,3
2003,1340,6
2004,1174,5
2006,876,1
2006,1189,8
2007,602,7
2008,1192,10
2008,4327,3
2009,188,2
2009,342,4
2009,1444,4
2010,64,6
2011,818,6
2011,1440,7
2011,1684,3
2011,2582,2
2014,1230,9
2014,1830,2
2014,2933,9
2015,495,1
2015,2775,3
2015,4943,2
2018,1216,4
2019,2363,9
2019,2643,9
2020,148,6
2020,1835,7
2020,4844,6
2020,4920,10
2020,4966,2
2022,550,6
2022,3299,8
2023,944,3
2023,2216,3
2023,2682,7
2023,2869,2
2023,3270,1
2024,1906,3
2025,441,3
2025,4546,9
2026,1410,2
2026,1978,10
2027,2773,8
2028,419,4
2029,1226,2
2030,3351,5
2031,2518,7
2031,3000,6
2032,2232,6
2033,885,3
2033,2009,5
2033,2369,9
2034,3882,1
2035,2649,7
2035,4240,5
2036,669,1
2037,805,5
2038,3527,6
2039,2712,6
2042,1276,6
2044,739,2
2044,4182,7
2044,4925,9
2045,531,7
2045,993,9
2045,1432,10
2045,2318,2
2047,2524,5
2048,803,6
2048,2090,2
2048,4279,1
2049,4239,7
2050,2471,8
2050,2905,7
2051,1768,7
2053,274,5
2053,635,2
2054,1672,4
2056,4607,10
2057,1046,7
2057,1812,5
2059,4268,7
2060,523,3
2060,1390,4
2060,3944,2
2061,1313,10
2061,2302,8
2061,3669,7
2062,1247,1
2062,2159,7
2064,4584,7
2065,350,2
2065,1978,6
2066,988,9
2066,3146,3
2066,3666,4
2066,4864,6
2067,2096,4
2068,1402,5
2069,2689,1
2069,3054,3
2070,1256,7
2070,2480,9
2070,3378,6
2071,325,5
2071,2366,4
2071,3617,1
2071,3696,4
2071,4747,7
2072,3420,8
2073,227,5
2073,1988,6
2073,2212,10
2073,3963,4
2074,3118,8
2074,4447,8
2076,1908,1
2076,1947,3
2076,3950,4
2077,1192,2
2077,1792,4
2077,2193,2
2078,3543,1
2079,1275,2
2079,2370,2
2079,3908,10
2080,3836,7
2080,4369,8
2081,1569,8
2082,3943,4
2082,4443,3
2083,1172,10
2083,1588,8
2084,1736,7
2084,2933,7
2085,3396,10
2086,405,9
2086,1739,10
2086,4626,1
2087,818,1
2087,1704,5
2088,4064,7
2089,4026,7
2090,3209,9
2090,3642,4
2091,1132,9
2092,1765,9
2092,2150,3
2092,2592,4
2094,2836,3
2094,4521,6
2095,1624,5
2095,4816,10
2095,4915,7
2097,602,9
2097,1629,3
2098,1347,4
2098,4380,10
2099,3836,8
2100,2299,2
2100,2845,7
2101,628,2
2101,1836,2
2101,3322,6
2104,2426,10
2104,4338,9
2104,4637,9
2105,4299,9
2106,1247,4
2106,2944,1
2107,747,4
2107,3769,1
2108,39,8
2108,4025,10
2109,3933,9
2109,4666,7
2109,4762,6
2110,1753,10
2110,3112,4
2110,4930,5
2112,1528,6
2112,4930,4
2115,615,3
2116,971,2
2116,1476,4
2117,1813,7
2118,1311,5
2118,4717,9
2119,4490,7
2119,4613,6
2119,4637,1
2120,1011,8
2121,398,6
2121,2611,8
2121,3652,1
2123,1422,2
2123,2032,10
2123,2419,4
2123,2952,4
2125,1094,6
2125,2342,8
2125,4560,6
2126,272,7
2126,3170,10
2127,1148,9
2127,1825,6
