node1,node2,weight
1124,775,1
1125,219,10
1125,1801,4
1126,1529,8
1127,2340,1
1129,1704,8
1129,3649,5
1130,451,10
1130,2927,10
1130,4333,2
1130,4798,6
1131,336,10
1131,1634,6
1132,2963,6
1132,3005,3
1132,3718,2
1132,3892,8
1134,1212,2
1134,1790,7
1135,4813,4
1136,243,4
1136,1210,7
1138,441,9
1138,4437,7
1141,615,9
1141,3095,4
1141,3550,2
1142,489,5
1142,1155,9
1142,1793,8
1142,4784,8
1143,2828,5
1143,4602,9
1147,985,9
1148,2539,2
1148,4768,9
1149,3029,1
1150,1528,10
1150,3586,8
1151,2360,10
1151,3720,9
1151,4105,1
1152,2680,3
1154,571,1
1154,1243,8
1154,1924,1
1154,2361,8
1154,3028,3
1154,4480,3
1154,4886,8
1155,4968,7
1158,614,1
1158,3140,7
1158,3299,7
1158,4605,8
1158,4911,1
1159,4383,7
1160,3738,7
1160,4750,2
1161,3341,9
1163,766,2
1163,2865,1
1164,2511,8
1164,3453,4
1165,436,7
1165,1579,4
1165,3737,10
1166,859,10
1166,3083,8
1167,4609,7
1168,3140,6
1168,4344,9
1169,1898,5
1169,3089,1
1170,2824,4
1170,3377,4
1170,4236,1
1170,4476,7
1170,4762,3
1172,3322,6
1173,4505,2
1175,162,3
1176,3399,2
1177,1492,10
1177,4449,3
1177,4901,9
1178,233,7
1178,2834,4
1179,1613,7
1179,4214,7
1180,2134,10
1182,1691,9
1183,4551,7
1184,770,6
1184,2497,6
1184,3494,3
1185,3370,4
1186,4168,7
1186,4289,8
1187,3046,6
1187,4198,2
1188,2058,7
1189,1898,7
1189,2644,2
1190,4751,7
1191,39,1
1192,2216,2
1193,1880,9
1193,2653,2
1194,195,3
1194,1088,5
1195,1343,6
1196,1241,9
1196,1371,10
1196,1383,3
1196,4642,3
1197,302,9
1197,4349,3
1199,3153,1
1199,3538,4
1200,3218,8
1201,621,3
1201,3752,6
1201,4382,10
1202,837,3
1202,3194,7
1203,55,10
1203,857,1
1203,1248,5
1203,3373,3
1203,3689,8
1203,4814,5
1204,3495,9
1204,3660,4
1204,4976,7
1205,3128,1
1206,1072,9
1206,2181,9
1206,4805,7
1207,989,7
1208,1996,7
1209,2543,10
1210,1195,3
1210,2124,1
1210,4054,5
1211,996,8
1212,3567,1
1213,859,2
1213,2304,1
1214,386,10
1214,2099,2
1215,1212,3
1215,2668,5
1215,2768,10
1215,3516,9
1215,4953,1
1216,982,7
1216,2042,6
1216,2083,9
1216,2994,4
1216,4335,9
1217,158,9
1217,3432,4
1218,2834,8
1219,2565,3
1219,4608,5
1220,111,6
1220,633,7
1220,1444,5
1220,2621,4
1220,4209,1
1221,1759,2
1222,1280,9
1223,180,4
1223,2981,2
1224,654,2
1225,75,3
1225,288,10
1226,417,4
1226,1486,10
1226,2718,9
1226,3542,4
1226,4140,7
1227,663,9
1227,1057,4
1227,1066,9
1227,3777,3
1228,1294,7
1232,3654,2
1234,1239,1
1234,1558,3
1234,2443,5
1234,2900,7
1234,4215,9
1234,4531,4
1235,492,2
1235,1789,4
1235,2953,1
1235,3342,4
1236,2694,8
1236,4119,6
1237,3256,3
1239,1580,10
1241,3729,1
1241,3826,9
1241,4003,3
1241,4018,5
1241,4579,9
1243,1160,9
1245,452,10
1245,864,2
1246,634,4
1246,1652,1
1247,1912,7
1247,3680,6
1248,1951,5
1248,3537,4
1249,243,2
1249,2861,4
1251,1877,1
1251,3971,5
1252,3294,1
1253,1726,7
1254,3585,6
1255,1000,1
1255,1039,7
1255,1816,3
1255,3377,1
1256,1119,9
1257,1226,1
1257,4524,3
1258,2527,7
1259,3177,7
1259,3870,8
1260,2009,10
1260,4466,5
1261,98,5
1262,193,10
1263,4782,9
1263,4936,2
1264,3075,10
1266,690,2
1269,1893,2
1269,4057,7
1270,3553,6
1271,4414,3
1272,136,3
1272,886,8
1273,771,5
1273,1584,5
1273,4740,9
1274,4280,3
1274,4366,8
1274,4505,3
1274,4533,5
1274,4619,3
1275,1183,9
1275,2549,2
1275,3092,1
1276,4279,4
1277,2519,4
1277,3359,5
1277,3936,4
1278,2669,2
1278,2774,1
1279,1846,5
1280,905,4
1283,896,8
1283,1492,2
1283,2194,3
1283,2415,9
1284,2344,6
1284,2713,8
1284,4206,3
1284,4267,8
1285,2234,1
1286,3367,7
1287,2723,5
1287,4463,6
1288,4973,10
1289,2851,6
1289,2879,4
1290,4167,4
1290,4753,6
1291,2061,2
1291,4138,2
1292,2575,1
1292,2650,3
1293,334,10
1293,1417,1
1293,3280,10
1293,3346,6
1293,4217,1
1294,549,6
1295,2840,2
1296,1555,8
1296,4732,10
1298,1942,5
1299,1808,8
1300,1157,3
1300,3289,4
1301,4415,8
1304,3560,1
1305,568,3
1305,1868,3
1305,2758,3
1305,2768,5
1305,4895,8
1306,157,10
1306,3840,1
1306,4818,1
1307,60,9
1307,672,8
1307,1022,3
1307,2519,9
1307,2723,2
1308,2148,2
1308,4762,7
1309,1659,1
1309,2706,5
1310,426,6
1310,2106,7
1310,3090,2
1311,3551,5
1312,35,10
1312,295,8
1313,577,8
1313,3617,10
1313,4762,6
1314,2172,4
1314,3514,5
1314,3550,8
1315,1152,4
1316,896,6
1316,2285,2
1316,2725,5
1317,255,6
1317,2986,10
1317,3030,3
1317,4271,4
1318,4893,1
1319,3852,1
1321,3774,7
1323,4826,1
1324,331,10
1324,932,4
1324,1221,5
1324,1910,2
1324,3710,10
1325,2168,1
1325,4794,1
1326,652,10
1326,2062,2
1326,2119,9
1326,4687,2
1327,1098,5
1328,726,10
1328,2512,7
1329,222,2
1329,496,5
1329,3690,1
1329,3702,6
1329,4343,9
1330,309,3
1330,322,1
1330,463,9
1331,1558,10
1331,2593,10
1331,3796,7
1332,2741,2
1332,2750,8
1332,3598,6
1333,1557,10
1333,1596,9
1333,3259,6
1334,443,2
1334,1252,4
1334,1990,9
1334,4009,2
1336,480,10
1336,2773,6
1336,3231,3
1337,1641,3
1338,1632,6
1338,1653,4
1339,1004,5
1340,1112,8
1340,1216,1
1343,4738,2
1345,4725,9
1346,732,10
1347,1872,4
1347,2708,2
1347,2888,4
1348,1021,8
1348,2638,2
1348,3385,8
1349,364,10
1350,585,10
1350,1211,9
1350,1837,10
1351,327,5
1351,527,6
1351,4989,8
1352,1340,2
1352,1434,6
1352,3613,2
1352,4352,9
1352,4693,10
1353,2112,10
1353,2352,10
1355,3028,4
1355,4190,6
1356,1193,10
1356,1474,1
1358,4165,8
1359,967,6
1360,92,5
1361,1206,3
1361,2651,2
1362,950,10
1362,2743,6
1362,3938,3
1363,391,1
1363,1014,4
1364,130,2
1364,1348,10
1365,416,9
1365,451,5
1366,1812,10
1366,3130,3
1366,4449,6
1366,4689,4
1367,390,2
1367,1577,7
1367,3668,2
1367,4552,10
1368,1045,10
1368,3645,3
1368,4050,8
1368,4136,2
1369,2250,10
1370,1550,7
1371,4064,8
1372,1132,1
1373,1046,1
1373,2290,2
1375,1245,9
1375,2081,4
1375,3013,10
1375,3442,9
1377,378,2
1377,1533,4
1377,4829,2
1378,1985,6
1378,2297,7
1378,3115,6
1380,1177,10
1381,420,9
1381,2034,9
1381,2796,5
1382,619,5
1382,3852,5
1383,299,10
1385,3422,3
1385,4921,4
1388,1493,4
1388,2270,2
1388,2796,6
1388,4331,3
1389,2431,4
1391,106,2
1392,1433,6
1392,3643,9
1392,4487,3
1393,4027,9
1394,3065,5
1395,4205,10
1396,4891,10
1397,1003,7
1397,1688,4
1397,2368,6
1397,2903,8
1397,4606,4
1398,1251,1
1398,4692,2
1399,3252,4
1400,72,7
1400,3134,6
1401,500,6
1401,770,7
1401,4276,7
1402,50,9
1402,1189,6
1402,1550,2
1402,3810,10
1403,2523,4
1403,4066,8
1404,650,8
1406,30,4
1406,2439,4
1406,2918,4
1406,3210,3
1408,3342,1
1410,3148,9
1410,4192,2
1411,1683,6
1411,4132,1
1411,4560,5
1412,797,8
1412,4195,5
1413,3387,8
1414,941,1
1414,1511,4
1414,4282,2
1415,1656,6
1415,3494,7
1415,3696,6
1416,837,2
1416,4073,9
1416,4515,10
1417,900,8
1417,1920,1
1417,3607,5
1417,4969,3
1418,869,9
1418,1150,6
1418,1958,4
1418,4351,2
1419,3341,2
1419,4012,7
1419,4213,2
1420,2176,2
1421,701,9
1421,1951,8
1421,4322,9
1422,134,10
1422,1664,4
1422,1927,3
1422,2176,8
1422,2263,8
1422,2367,2
1422,2547,10
1423,2812,6
1424,2351,8
1425,399,3
1426,234,10
1426,1865,2
1426,2781,8
1427,1750,2
1429,3418,1
1429,4487,1
1430,4040,5
1431,238,10
1431,3049,3
1431,4393,4
1431,4679,10
1432,4479,5
1433,1028,1
1433,4171,8
1433,4238,6
1435,1109,9
1436,1808,10
1436,2508,8
1437,2014,8
1437,3965,1
1438,2720,4
1438,3453,4
1439,2341,4
1440,1103,2
1441,2046,5
1442,696,7
1442,4372,1
1443,1379,10
1443,1620,7
1443,3084,7
1443,3933,4
1444,2658,3
1444,2743,6
1447,1457,6
1447,4760,5
1449,827,3
1449,1007,5
1449,3259,8
1449,4270,5
1450,3269,4
1450,3583,6
1451,169,5
1451,2212,7
1452,1425,6
1452,3489,6
1453,2019,1
1454,4724,4
1455,91,4
1456,3609,8
1457,1915,3
1458,2863,8
1458,4152,6
1459,1568,9
1460,4710,3
1461,439,3
1461,1019,5
1462,2646,4
1462,3243,1
1464,4733,7
1466,543,4
1466,723,7
1467,1197,10
1467,2691,1
1467,4822,4
1468,897,2
1468,2374,1
1468,2633,1
1468,3294,8
1468,4142,2
1468,4244,5
1469,3751,4
1469,4732,9
1471,695,7
1472,2585,2
1472,3159,8
1474,1348,1
1475,387,8
1475,856,5
1475,1621,5
1475,4632,4
1476,2633,5
1477,4425,4
1477,4797,6
1477,4913,2
1478,1667,10
1478,1839,7
1479,2768,4
1480,1464,6
1480,3636,1
1480,4340,6
1480,4484,10
1481,1422,4
1481,4952,6
1482,1443,10
1482,4765,2
1483,1375,3
1483,2966,10
1484,1231,1
1484,4012,6
1485,1815,9
1485,4830,2
1486,2772,5
1487,1285,9
1487,2428,6
1487,3233,3
1487,4052,5
1487,4418,7
1488,4483,10
1489,227,2
1489,819,3
1489,965,8
1490,3262,8
1495,820,4
1495,3682,3
1495,3764,4
1495,3912,10
1495,4963,4
1496,191,6
1496,992,4
1496,3055,3
1496,3290,2
1497,513,7
1498,1386,4
1498,2655,10
1500,104,5
1500,4804,10
1501,3300,2
1501,4118,8
1502,1455,10
1502,4671,5
1503,4449,6
1505,536,8
1505,1858,6
1505,1933,10
1505,4139,5
1505,4716,4
1507,2517,8
1507,3251,3
1507,4051,7
1508,3689,7
1509,1066,9
1509,2411,7
1509,3618,4
1509,4131,2
1510,3254,1
1511,2044,3
1512,2378,7
1512,3907,3
1513,42,2
1513,1915,8
1513,1924,4
1513,2074,1
1514,793,4
1514,1724,4
1515,1447,2
1515,3982,6
1515,4827,1
1516,1354,3
1516,2656,2
1516,2891,4
1516,3730,2
1517,1262,1
1517,3769,4
1517,4081,9
1518,3700,4
1519,2121,5
1520,1296,7
1521,547,6
1521,818,7
1522,4046,10
1523,1490,3
1523,1838,1
1524,867,10
1524,2292,9
1524,3355,5
1524,4539,5
1526,1185,8
1527,2193,2
1528,4759,1
1529,710,9
1529,1937,2
1529,3935,1
1530,4550,9
1531,2196,1
1531,3889,9
1532,692,5
1532,2923,4
1532,3698,8
1532,4595,1
1534,1095,2
1534,2229,8
1534,2248,2
1534,2278,3
1535,873,4
1535,2080,8
1536,826,2
1538,2449,6
1538,2788,9
1538,3089,7
1539,4225,9
1540,2257,9
1541,924,6
1541,4174,2
1542,2633,7
1543,1528,2
1547,1963,2
1547,4528,1
1548,247,1
1548,1701,1
1548,1723,10
1548,2816,2
1548,3296,5
1550,567,7
1550,759,1
1550,3153,1
1550,3483,4
1550,4271,9
1550,4906,4
1550,4922,3
1551,966,10
1551,2608,4
1551,4032,3
1552,1427,4
1552,3204,4
1553,710,1
1553,2058,6
1553,3485,1
1554,2623,8
1554,3901,9
1554,4396,6
1555,1125,4
1555,4125,9
1555,4633,10
1556,845,8
1556,1166,8
1556,2907,4
1556,4405,7
1557,3577,6
1557,4977,1
1558,357,3
1559,1860,10
1561,1468,7
1562,939,4
1562,3531,2
1562,3676,2
1563,744,1
1563,3911,3
1564,3487,4
1565,185,9
1565,247,10
1565,964,2
1566,1811,8
1566,3338,10
1566,3815,5
1566,4909,9
1567,940,5
1567,4675,5
1568,3445,3
1570,3260,5
1571,633,4
1571,742,7
1572,2227,9
1573,2210,7
1574,1232,3
1574,2058,4
1575,1143,10
1575,2934,10
1575,4390,2
1575,4814,6
1576,691,3
1576,1632,2
1576,1929,6
1577,2334,9
1577,4509,10
1577,4523,8
1577,4792,5
1579,1036,4
1580,693,8
1580,2488,1
1581,3263,10
1582,4349,1
1583,157,7
1583,1865,10
1583,2200,9
1584,243,10
1584,1856,9
1584,2063,1
1584,2538,5
1585,3354,4
1585,4196,6
1587,1573,8
1587,4574,4
1589,687,2
1589,751,6
1589,2939,8
1590,3027,2
1590,3781,1
1591,480,7
1591,4956,1
1592,317,7
1592,3858,10
1593,2397,4
1594,365,8
1594,924,7
1594,1535,3
1594,2600,5
1594,4216,5
1595,2900,2
1596,1287,3
1597,1121,4
1597,3164,8
1597,3945,1
1597,4989,6
1599,1232,8
1599,2781,1
1599,4946,2
1601,4061,10
1603,478,5
1603,1856,3
1603,4277,4
1603,4444,6
1604,384,7
1606,1161,6
1606,1976,7
1607,1608,8
1607,4496,2
1608,3690,6
1609,577,6
1611,3639,9
1613,187,7
1613,307,1
1613,1702,5
1614,165,1
1614,1327,3
1614,3110,9
1614,3762,8
1614,3909,5
1615,3810,8
1616,1055,8
1616,1961,6
1616,2280,10
1616,4375,4
1619,439,9
1619,3081,8
1621,1731,5
1621,3662,9
1622,63,8
1622,478,8
1622,1112,7
1622,3133,9
1623,696,6
1623,3462,9
1624,2083,3
1624,3957,3
1624,4113,1
1627,795,4
1627,4561,7
1628,3438,3
1628,4333,9
1628,4384,6
1628,4493,2
1629,2733,2
1630,1718,9
1631,2268,4
1631,2909,7
1632,237,2
1632,3273,7
1633,408,3
1634,2411,1
1635,3543,9
1636,4282,4
1637,441,3
1637,1541,8
1637,3251,6
1638,818,2
1638,2516,9
1638,4919,2
1639,940,5
1639,2274,8
1639,3071,8
1639,4338,9
1641,2025,6
1641,2820,4
1642,522,4
1642,580,3
1642,4025,4
1642,4027,7
1642,4701,7
1643,614,6
1643,1549,7
1644,1429,8
1644,1679,7
1644,3770,10
1645,2700,9
1646,909,4
1646,3709,7
1647,454,6
1647,1671,7
1647,3029,3
1647,3367,6
1647,3835,2
1649,771,3
1649,4801,5
1652,3362,8
1652,3476,1
1653,34,7
1653,1481,6
1654,148,8
1655,293,1
1655,2799,7
1655,3476,4
1655,4389,8
1655,4960,7
1656,1039,2
1656,1282,2
1656,1283,3
1657,772,4
1657,1823,7
1657,2173,8
1659,3866,9
1659,4476,3
1660,1722,5
1661,1802,9
1663,2239,10
1663,4924,4
1664,2228,3
1664,3754,5
1665,2887,3
1665,3041,6
1665,3296,8
1666,1923,3
1666,2028,10
1666,2626,4
1666,3055,1
1666,4446,7
1667,106,2
1667,540,10
1667,1355,1
1667,2341,4
1667,2464,3
1667,2970,9
1667,4576,9
1668,2155,2
1669,7,2
1669,165,8
1669,372,9
1670,2720,10
1670,3573,3
1672,4895,8
1673,292,3
1673,1317,5
1673,2345,5
1674,4655,3
1676,3986,2
1677,216,8
1677,584,9
1677,3058,5
1677,3318,3
1678,1010,9
1678,1693,5
1678,2105,9
1678,3000,10
1678,3078,10
1678,3193,3
1679,245,5
1680,99,5
1681,595,6
1682,2899,5
1683,2116,2
1684,2836,6
1685,2507,5
1685,3187,10
1685,4243,5
1686,4649,2
1687,2192,9
1688,547,6
1689,3220,2
1690,4277,9
1691,1179,7
1693,2664,6
1694,1999,9
1695,1168,8
1695,4354,3
1696,3526,10
1697,1178,8
1697,4620,2
1698,1741,6
1698,2287,3
1699,1342,4
1699,3156,10
1699,3474,3
1700,2278,9
1700,3347,2
1700,4168,1
1700,4365,4
1701,1658,4
1701,1831,8
1701,4987,2
1703,2280,9
1704,2588,9
1705,317,4
1705,1209,3
1706,1352,2
1706,1852,1
1706,2124,1
1706,2685,3
1707,1050,6
1707,1236,2
1707,1986,5
1707,4013,7
1708,3814,3
1709,1152,1
1709,4044,7
1709,4475,6
1710,4016,3
1710,4113,10
1710,4462,10
1711,233,1
1713,2308,6
1714,3757,9
1714,4639,2
1715,345,7
1716,1964,9
1717,1936,4
1717,2887,6
1717,3437,10
1717,3768,2
1718,3965,3
1719,800,3
1719,3970,6
1720,521,2
1720,2791,6
1720,3151,6
1720,3978,10
1721,3044,9
1722,1049,10
1722,1523,7
1722,3359,9
1722,3720,6
1725,4750,10
1726,2154,1
1726,2617,3
1727,317,10
1728,940,8
1729,109,7
1729,3296,4
1730,3052,9
1731,205,5
1732,875,5
1732,3566,7
1732,4441,4
1733,1510,3
1733,4857,4
1734,605,1
1734,2656,9
1734,3315,9
1735,3460,8
1736,79,7
1736,295,3
1736,3160,1
1736,4121,3
1736,4743,9
1737,2999,8
1738,883,3
1739,1612,10
1739,2073,2
1741,1755,4
1741,4727,4
1742,1047,2
1742,2261,6
1743,1897,3
1744,2303,4
1745,400,4
1745,3251,8
1745,4599,2
1746,2107,2
1746,4965,1
1747,3265,10
1747,4630,7
1749,1520,3
1751,4656,9
1751,4814,9
1752,1414,6
1753,518,9
1753,1453,6
1753,3526,2
1754,122,9
1754,729,6
1754,3811,6
1755,2449,7
1755,3775,3
1756,1195,2
1756,4655,10
1756,4976,6
1757,973,5
1757,3393,1
1758,977,4
1758,1121,3
1759,844,9
1759,1139,8
1760,349,2
1761,60,5
1761,2418,1
1761,4388,10
1762,3520,4
1764,93,3
1764,113,9
1764,520,4
1764,1940,9
1764,4133,3
1765,464,5
1765,1811,6
1767,2144,5
1767,2273,8
1768,4125,4
1771,3567,1
1773,504,4
1773,811,10
1773,3473,7
1773,4409,10
1774,204,8
1774,1594,2
1775,4308,3
1776,402,10
1776,618,1
1776,3445,10
1777,1912,2
1777,3942,9
1778,2427,9
1778,4727,6
1778,4858,2
1779,266,6
1779,2717,8
1779,3405,5
1779,3887,5
1780,1770,7
1781,1842,8
1781,4276,4
1781,4323,9
1782,2814,10
1782,3414,10
1782,3594,2
1782,4306,6
1783,288,1
1784,1847,6
1784,3602,5
1785,1234,6
1785,1568,5
1786,2746,7
1787,1053,1
1787,4827,7
1787,4832,5
1788,3968,4
1789,15,7
1790,2855,4
1791,1199,10
1791,1907,4
1792,2660,3
1792,2773,4
1792,2988,6
1792,4806,6
1793,1328,5
1793,1838,6
1793,4142,5
1794,1534,10
1794,3503,8
1795,644,6
1795,1921,5
1797,182,5
1797,4785,10
1799,2752,9
1799,2891,7
1800,40,3
1801,546,4
1801,3769,8
1802,970,8
1802,3008,6
1804,3040,2
1805,3783,1
1806,882,7
1806,928,3
1806,1016,3
1808,795,1
1808,3443,6
1809,3438,10
1810,795,7
1810,3286,6
1812,4087,7
1813,74,6
1813,2753,1
1814,2009,1
1814,3728,7
1815,1826,1
1815,4734,6
1817,594,6
1817,3945,2
1817,4568,8
1818,4804,3
1820,854,7
1821,255,2
1821,3559,1
1821,4953,10
1822,435,6
1824,1246,3
1824,4167,9
1825,1897,5
1825,4370,3
1826,2838,4
1826,3339,6
1828,812,6
1830,2660,3
1830,4662,5
1831,2446,4
1831,3042,4
1832,156,5
1832,902,4
1832,2899,4
1832,3044,5
1832,3090,8
1833,3832,4
1836,2277,3
1838,313,1
1838,2737,5
1840,1052,5
1840,1772,9
1840,3206,6
1841,1559,9
1841,1879,10
1842,4071,7
1843,195,5
1843,4253,6
1843,4309,5
1845,884,10
1845,2597,1
1845,3767,4
1847,729,1
1847,3516,2
1848,507,9
1848,1342,5
1848,2576,3
1848,4946,10
1850,707,4
1851,1244,3
1851,1354,2
1851,1665,6
1852,1438,7
1852,3290,7
1852,4170,2
1852,4477,10
1853,336,10
1853,1759,1
1853,3326,3
1854,350,3
1854,2598,3
1854,3160,10
1854,3286,4
1855,767,5
1855,3504,3
1856,2859,6
1857,2258,5
1857,4033,2
1857,4988,7
1858,3676,9
1859,218,8
1859,2747,7
1860,4081,4
1861,1018,2
1861,2325,2
1862,407,2
1862,957,8
1862,3310,2
1862,4136,7
1863,1609,4
1863,1807,3
1864,409,7
1864,1739,6
1864,2386,5
1864,2957,5
1864,4550,7
1865,218,9
1865,1881,1
1866,3206,9
1868,4664,9
1868,4784,10
1869,56,1
1870,4874,5
1871,862,7
1871,3461,3
1872,187,3
1873,281,5
1873,3028,10
1873,3505,8
1875,2538,9
1875,4879,3
1876,174,4
1876,850,8
1876,1090,1
1876,3696,7
1877,2357,3
1878,327,3
1879,1031,7
1879,1444,2
1879,3920,2
1880,4659,4
1880,4980,4
1881,2688,6
1881,4120,3
1882,345,8
1883,618,5
1883,3081,1
1884,3233,5
1885,1160,1
1885,2112,9
1886,226,10
1886,3588,3
1887,1847,10
1887,3436,2
1888,2789,9
1888,4895,9
1890,2084,10
1892,572,9
1893,658,9
1893,714,5
1893,2293,4
1894,1118,8
1894,2928,2
1895,222,2
1895,518,2
1895,3030,9
1895,4620,6
1895,4886,2
1896,1016,5
1896,3677,9
1898,1527,10
1898,2173,5
1898,4740,7
1899,453,1
1899,2684,8
1900,86,9
1900,2188,10
1901,725,5
1901,3120,1
1901,4610,3
1902,4275,3
1903,2206,6
1904,4702,4
1905,1007,7
1905,1298,6
1905,2802,7
1905,4849,9
1906,292,4
1906,3185,5
1906,3496,7
1906,3575,10
1906,4403,4
1907,41,9
1907,3036,10
1907,4653,3
1911,2126,6
1912,1101,1
1912,2183,3
1914,206,10
1914,1060,7
1914,4055,4
1915,1446,5
1917,923,8
1917,4887,2
1918,3670,6
1919,2023,7
1921,763,6
1921,1600,2
1921,3803,1
1923,2417,8
1923,3285,9
1925,3099,5
1926,446,1
1926,943,5
1926,4666,5
1927,1728,9
1927,1979,8
1928,2327,2
1928,3393,2
1929,4429,10
1930,2904,6
1932,1285,1
1932,4775,2
1933,3711,4
1933,4503,8
1933,4552,1
1934,2514,6
1935,4476,7
1936,2319,10
1937,313,4
1937,1623,10
1937,1990,8
1937,4246,10
1938,2886,9
1939,384,8
1939,1399,6
1940,633,2
1940,778,5
1940,836,8
1941,1895,6
1941,3554,6
1942,635,3
1943,2345,5
1943,2593,2
1944,222,6
1944,1817,1
1944,2242,6
1946,183,3
1946,1690,2
1947,4583,5
1948,4689,4
1949,976,8
1949,2348,3
1950,2017,7
1950,2677,3
1951,3355,6
1951,4476,10
1952,259,7
1952,288,6
1952,1925,9
1952,4790,8
1953,3744,1
1954,1510,4
1954,1827,8
1955,2185,1
1955,2872,4
1955,3493,8
1955,4348,7
1959,4391,10
1960,3764,10
1961,1791,6
1961,4382,5
1963,2310,10
1963,4160,8
1965,361,9
1965,2307,8
1965,3137,8
1966,1237,3
1966,2105,1
1967,1007,9
1967,4253,1
1968,147,4
1968,1268,10
1970,1267,8
1970,2141,8
1971,919,8
1972,3591,7
1972,3925,7
1974,1093,5
1974,4302,2
1975,1780,9
1975,3132,10
1975,4459,4
1976,682,7
1977,819,10
1977,4877,4
1980,2533,1
1981,3229,9
1981,3451,9
1982,2172,9
1983,4511,1
1984,2819,2
1985,3597,9
1986,2793,8
1986,3286,5
1986,3461,3
1989,3427,1
1989,4632,2
1990,3618,9
1990,3918,10
1990,4485,3
1991,605,8
1991,689,6
1991,3994,4
1992,205,4
1992,4639,10
1994,2991,3
1995,4759,9
1996,418,5
1996,1163,6
1996,1775,3
1996,3310,1
1997,605,8
1997,3029,8
1997,3649,8
1997,4124,5
1998,2378,3
1999,4324,9
2000,65,9
2001,2882,3
2002,802,8
2002,4625,7
2003,4075,9
2005,3656,3
2005,4385,10
2008,195,3
2008,4107,7
2008,4524,10
2009,2528,1
2010,3365,10
2011,494,5
2011,4291,5
2012,318,9
2015,4917,2
2016,411,8
2016,2460,1
2016,4973,7
2017,4688,4
2018,3015,2
2019,1885,9
2019,2412,6
2021,1226,1
2021,1522,10
2022,1071,4
2022,3916,2
2022,4903,9
2024,274,7
2024,1464,3
2024,4300,8
2025,2332,7
2025,3060,10
2026,288,2
2026,3142,6
2026,4083,8
2028,913,4
2028,1093,5
2028,1709,10
2028,1845,2
2029,3281,2
2029,3568,1
2029,4261,4
2030,1153,8
2030,4434,9
2030,4632,9
2031,4753,8
2032,979,8
2032,2178,5
2032,2836,6
2032,4066,4
2033,3778,3
2033,4204,1
2035,834,9
2035,1826,6
2035,2079,1
2036,923,6
2036,2491,3
2036,3249,1
2038,89,2
2038,2311,5
2038,2980,6
2039,1467,7
2039,1933,10
2039,2932,8
2039,3764,1
2039,3886,5
2039,3887,7
2040,1162,1
2040,2861,4
2041,2253,7
2043,1322,10
2044,299,1
2044,1567,5
2045,29,10
2046,2546,3
2046,3373,6
2047,2944,10
2047,3202,9
2049,823,6
2049,1890,10
2049,4629,3
2050,3119,3
2053,544,8
2053,3658,4
2054,755,9
2055,3512,9
2055,4640,3
2056,1835,4
2056,3143,4
2057,1776,4
2057,2753,7
2058,298,2
2058,933,6
2058,4692,10
2059,701,8
2059,874,3
2059,3126,2
2059,3785,8
2060,2311,9
2060,4829,5
2061,4036,9
2062,34,2
2062,462,7
2062,2213,10
2062,2916,4
2062,4011,10
2063,115,7
2063,1401,7
2063,1890,8
2063,2003,4
2063,4250,8
2064,3440,9
2064,3689,1
2065,862,6
2065,3222,9
2065,3310,2
2066,2807,4
2067,139,10
2068,436,7
2068,2197,9
2068,3316,10
2068,3918,3
2068,4749,2
2071,4966,8
2072,1303,4
2073,1626,9
2073,1905,4
2073,3263,1
2073,4086,7
2074,30,1
2074,537,10
2074,1406,1
2074,3283,8
2074,3361,2
2075,276,4
2075,3828,1
2076,46,6
2076,380,1
2076,1112,9
2076,1230,4
2076,1242,3
2076,3707,10
2078,2124,8
2078,3156,10
2079,4458,6
2081,599,8
2081,3369,2
2082,158,10
2082,287,8
2082,1738,10
2083,2410,3
2083,4537,6
2085,3662,4
2086,838,4
2086,1564,1
2087,1225,3
2087,1551,5
2088,2487,5
2089,3618,5
2090,319,5
2091,1162,6
2091,4273,5
2092,1174,10
2092,2784,3
2093,1520,8
2094,946,4
2094,1310,3
2094,1532,8
2095,3225,3
2096,698,3
2096,2827,10
2097,4224,6
2098,773,4
2098,1230,9
2098,3922,2
2100,4231,1
2101,254,5
2101,3718,8
2102,1858,3
2103,103,7
2103,2745,8
2104,482,6
2104,1337,2
2104,2019,2
2104,3291,5
2104,3701,10
2105,1600,7
2105,3278,7
2106,995,1
2107,4841,7
2108,1504,5
2110,1194,3
2110,1500,9
2110,1824,4
2110,2284,10
2111,3873,6
2113,2000,5
2114,2304,5
2114,2438,4
2114,2448,8
2116,1983,3
2116,3214,4
2116,4570,4
2117,3162,8
2117,3233,3
2117,4300,8
2118,2503,10
2119,2822,2
2119,4027,1
2119,4553,2
2120,118,7
2120,3337,4
2120,4020,3
2121,1118,4
2121,1602,6
2122,4475,3
2124,5,6
2124,1824,3
2124,3382,3
2125,2095,3
2125,3370,10
2126,4160,5
2127,2631,4
2127,4721,8
2128,643,6
2128,2027,2
2129,2807,2
2129,4375,2
2131,1849,5
2132,834,1
2132,1118,6
2132,1587,7
2134,282,5
2134,1060,4
2134,2772,2
2134,4373,5
2135,183,8
2135,1564,8
2135,3956,1
2136,2586,4
2136,3035,4
2137,49,1
2137,550,4
2137,1153,8
2137,2539,6
2138,1502,5
2139,4010,1
2139,4256,6
2140,1641,1
2141,1519,9
2142,490,9
2142,788,2
2142,2016,7
2142,3059,4
2143,1718,5
2144,1715,8
