node1,node2,weight
1104,4706,6
1105,520,1
1105,1628,4
1105,1757,3
1108,631,8
1109,1520,1
1109,4886,5
1110,153,4
1110,2132,6
1111,3699,3
1113,1223,5
1113,2191,9
1113,3935,6
1114,626,10
1114,1364,2
1114,3264,4
1114,3898,3
1114,4654,5
1116,1365,3
1118,2945,5
1118,2981,10
1119,1851,9
1120,2704,6
1120,4257,6
1120,4581,6
1121,2591,3
1122,3297,8
1123,1700,4
1124,3071,3
1125,419,5
1125,2465,8
1126,1447,1
1126,2288,8
1126,4174,5
1127,923,7
1130,376,3
1131,318,5
1131,3673,5
1131,4465,4
1132,3868,6
1133,73,9
1133,1252,4
1134,575,4
1134,3397,1
1134,4460,7
1134,4510,2
1136,1441,8
1136,2272,2
1137,620,6
1138,489,8
1138,3247,10
1138,3606,7
1138,3837,6
1138,4335,2
1139,478,3
1140,1125,8
1140,1586,4
1140,2046,9
1141,196,3
1141,1422,7
1142,2477,1
1142,4029,6
1143,34,1
1143,1268,1
1144,2259,6
1145,4400,8
1146,172,1
1146,1230,1
1147,749,8
1147,1384,10
1147,2505,2
1147,2761,8
1148,4497,5
1149,1899,7
1150,3250,2
1151,2446,10
1151,4884,5
1152,634,8
1153,849,2
1153,2381,3
1153,4375,10
1154,4229,7
1154,4470,2
1155,1129,3
1155,2656,3
1155,3439,8
1155,4267,7
1156,131,10
1157,2571,5
1157,2859,2
1157,4593,8
1159,1594,1
1159,1672,1
1159,2159,4
1159,4217,6
1160,2075,5
1160,4802,10
1161,224,3
1161,491,10
1161,4748,4
1161,4789,5
1162,3675,2
1163,122,9
1163,219,3
1163,301,9
1163,852,2
1164,1459,1
1165,1682,3
1167,206,9
1167,904,1
1167,1766,3
1168,911,4
1169,2094,6
1169,4136,5
1170,315,2
1170,1560,8
1171,1358,9
1171,1675,3
1172,3991,6
1172,4215,6
1173,1367,9
1173,3272,4
1174,3634,7
1174,4032,10
1175,4390,10
1176,1286,7
1176,1720,4
1176,4632,10
1177,423,2
1177,2754,7
1177,3004,1
1177,4261,5
1178,599,9
1178,1607,10
1178,1797,5
1178,2833,9
1179,2326,2
1181,1430,4
1182,1643,7
1182,3162,2
1182,4289,1
1183,1750,8
1183,2990,7
1184,517,2
1184,3200,3
1184,3734,3
1185,4200,1
1186,584,9
1186,2026,5
1186,4283,8
1187,3533,2
1188,610,8
1188,1742,5
1189,547,10
1191,880,6
1191,1390,1
1191,2941,7
1191,4743,3
1192,2365,2
1192,3040,8
1193,3157,2
1193,4130,6
1194,2404,3
1195,263,10
1195,891,9
1195,3085,9
1196,1828,8
1198,1078,6
1198,4321,7
1199,370,6
1199,2014,6
1200,4727,7
1201,1421,1
1201,2362,6
1202,2447,4
1202,3940,9
1203,1381,2
1203,2068,10
1203,2980,5
1203,3161,1
1204,440,3
1204,802,8
1204,2257,3
1205,835,1
1205,4561,2
1205,4914,6
1207,50,8
1208,716,8
1208,1320,3
1209,1708,4
1209,3875,2
1209,4441,1
1210,1032,7
1210,1147,9
1210,1523,1
1210,2610,3
1210,3889,7
1213,2431,4
1213,3499,9
1213,4761,2
1214,1040,6
1216,2480,6
1219,3422,5
1220,1996,4
1221,58,7
1221,4986,5
1222,580,1
1222,4842,9
1223,1547,7
1223,2879,10
1224,1049,2
1225,291,3
1225,3770,9
1226,3526,5
1227,2887,5
1227,3171,5
1228,4808,8
1229,354,9
1230,204,8
1230,2568,5
1230,4567,1
1231,1156,8
1231,1699,1
1231,3118,2
1233,1538,6
1233,4613,5
1234,1386,3
1235,779,9
1236,1471,10
1237,4780,1
1239,2168,1
1239,2233,6
1240,76,9
1240,1682,2
1242,3366,5
1242,4717,1
1243,2632,9
1244,39,10
1244,2739,3
1244,3508,10
1244,4097,7
1246,3550,7
1246,4041,7
1247,1561,5
1247,1886,7
1247,1937,9
1247,2766,9
1247,3649,5
1247,4391,3
1248,1466,5
1248,3649,4
1249,3568,6
1250,3092,1
1251,4523,5
1252,1822,4
1252,3960,8
1254,111,8
1254,1951,9
1254,2828,9
1256,3165,7
1258,4075,6
1259,4177,5
1260,2143,2
1261,3277,3
1261,3619,2
1262,3336,9
1264,1283,4
1264,3141,2
1265,3857,6
1266,873,4
1267,4216,7
1268,24,2
1268,1069,1
1268,4438,9
1269,2110,8
1269,3490,3
1270,682,2
1270,1107,6
1270,1758,7
1270,2826,7
1270,4218,8
1270,4887,4
1270,4976,2
1271,1721,5
1271,4867,2
1272,3990,2
1272,4694,6
1273,1111,5
1274,2866,3
1274,4867,7
1275,642,2
1275,1539,7
1275,4712,10
1276,118,9
1276,306,4
1277,820,1
1277,1752,4
1277,3782,8
1278,239,2
1278,4902,3
1279,158,10
1279,4736,4
1281,2821,4
1281,3013,3
1281,4186,5
1281,4490,10
1283,890,10
1283,4342,6
1283,4604,9
1284,1265,6
1285,1747,1
1286,1460,3
1286,2377,5
1286,3321,10
1286,3821,7
1287,2478,5
1287,4253,7
1287,4550,8
1288,3797,10
1288,4989,7
1292,2499,10
1293,189,6
1294,1657,1
1295,867,6
1295,3828,5
1296,597,4
1296,2990,2
1296,4829,4
1297,4780,4
1299,139,10
1299,2411,2
1299,4204,7
1300,1193,7
1300,1654,10
1301,2296,4
1301,2300,10
1301,2342,9
1301,4282,9
1301,4474,9
1302,830,6
1302,1826,10
1302,2667,1
1302,2730,1
1303,835,10
1303,1093,7
1303,4180,9
1303,4683,6
1303,4948,4
1304,252,1
1304,1528,2
1306,1990,8
1306,2172,2
1307,1845,6
1310,1393,1
1310,1773,8
1311,1893,1
1312,1547,4
1313,1886,9
1314,949,4
1314,1331,8
1315,497,7
1315,952,7
1316,889,5
1316,1220,3
1316,1863,2
1317,22,7
1317,1028,3
1317,2574,5
1317,2731,7
1317,3369,2
1319,1971,5
1319,2565,5
1319,2949,2
1319,4071,2
1320,64,7
1321,3019,8
1322,3451,8
1322,4330,6
1323,861,7
1324,370,1
1324,2149,3
1325,2973,3
1325,4492,6
1326,469,6
1326,2455,6
1327,2206,1
1327,4258,3
1327,4847,3
1328,670,1
1329,600,2
1329,2767,1
1329,2909,7
1329,4747,9
1330,1086,1
1330,4196,3
1332,4735,2
1333,936,1
1334,1818,8
1334,2940,7
1336,1148,9
1337,3150,2
1337,4441,1
1337,4792,10
1338,4567,2
1338,4804,1
1338,4816,8
1339,3271,2
1339,4268,3
1340,2721,5
1342,391,9
1342,3693,8
1343,982,1
1344,3396,6
1345,1365,3
1345,2479,5
1346,3565,3
1347,1337,3
1347,2411,9
1347,3266,1
1347,3280,2
1347,4519,1
1349,3261,3
1349,3654,5
1349,3916,3
1350,1591,7
1350,2319,5
1350,3207,3
1350,3312,6
1350,3494,10
1350,3855,9
1351,1940,8
1351,2358,2
1352,3600,9
1354,2064,3
1354,3741,1
1355,1879,4
1356,1376,6
1356,3119,5
1356,3194,5
1356,3928,1
1356,4710,4
1357,147,8
1357,4952,8
1358,3094,5
1359,1918,5
1359,3735,7
1360,1983,4
1360,3130,5
1360,3694,1
1361,1297,8
1361,2660,9
1362,1271,4
1363,4380,1
1364,252,4
1364,332,5
1364,3980,2
1364,4285,1
1365,2333,9
1365,3551,7
1366,2415,1
1366,3979,10
1367,2494,5
1367,4011,3
1368,2155,2
1368,3045,9
1368,3420,1
1368,4037,3
1370,3093,2
1371,1733,4
1371,3423,5
1372,337,7
1372,1638,6
1372,3104,2
1373,1287,7
1375,2500,1
1376,1184,10
1376,1551,5
1376,4325,4
1377,144,6
1377,1118,8
1377,1710,1
1377,4009,4
1378,1785,1
1378,3035,4
1379,2173,2
1379,4410,7
1380,2459,9
1381,1308,2
1381,1785,3
1382,2669,8
1382,3805,1
1383,936,3
1384,1597,4
1384,1979,4
1386,2902,10
1386,4970,8
1388,3269,1
1388,4078,7
1389,101,6
1389,291,9
1389,1414,9
1389,3395,4
1389,3514,1
1389,3930,4
1390,2210,3
1391,680,5
1391,3113,3
1391,3208,10
1391,3515,8
1391,3625,1
1392,1699,10
1392,4426,7
1392,4837,5
1393,804,5
1394,935,9
1395,1736,9
1395,1775,9
1395,4124,2
1397,92,1
1397,1227,7
1397,2043,9
1397,2190,1
1397,2411,9
1397,2630,5
1397,4027,3
1399,2313,3
1400,1989,1
1400,4525,8
1402,1806,8
1403,3608,6
1404,866,6
1404,2059,4
1404,4310,3
1406,105,8
1406,1690,2
1406,4367,2
1407,3448,4
1408,1067,2
1408,3170,9
1409,1094,2
1409,2138,8
1410,114,3
1410,2624,10
1411,431,5
1411,2095,10
1412,590,6
1412,4172,2
1414,220,7
1414,3675,7
1414,3835,10
1415,4962,7
1416,12,4
1416,1541,7
1416,4263,4
1417,1952,8
1417,2684,1
1417,4018,8
1420,3311,1
1421,1753,5
1421,2223,5
1422,1707,7
1422,3456,1
1424,443,2
1424,501,10
1425,3914,4
1426,141,10
1426,1985,6
1426,4581,2
1426,4875,8
1427,2264,7
1427,3921,9
1428,803,1
1428,2727,10
1428,3700,6
1429,4302,3
1431,14,10
1431,2082,6
1431,2398,2
1431,4345,7
1432,4110,8
1432,4812,8
1433,880,4
1433,2222,4
1435,1319,1
1436,4469,4
1438,2221,2
1439,3500,4
1439,4456,3
1439,4923,6
1440,513,3
1441,2379,9
1441,3317,10
1442,2587,4
1442,3838,10
1443,1838,9
1443,4696,10
1444,1193,6
1444,3796,7
1447,4527,1
1448,1962,4
1448,2554,1
1449,2881,8
1449,4613,10
1450,184,1
1450,2764,5
1452,1774,5
1453,4395,10
1454,765,9
1454,4231,5
1455,2410,2
1455,3102,6
1455,3524,7
1457,2232,4
1457,2627,8
1457,4719,9
1457,4730,5
1458,942,2
1458,1155,8
1458,3171,10
1458,3352,8
1458,3480,4
1458,4189,5
1459,4019,7
1460,2129,3
1461,671,6
1461,1973,7
1461,2209,4
1461,3084,10
1461,4979,6
1462,1212,1
1462,2696,2
1462,3922,1
1463,983,8
1463,4351,1
1464,1132,3
1464,3885,2
1464,4175,6
1466,3713,4
1467,172,2
1467,3522,6
1469,149,2
1470,592,5
1470,1248,1
1470,3464,6
1470,4121,1
1472,2476,6
1472,3005,5
1473,1040,6
1473,1636,7
1474,2591,10
1475,4764,1
1476,342,6
1476,2457,9
1476,3063,9
1477,1869,2
1477,2852,7
1477,4367,7
1478,219,2
1479,3514,2
1479,3642,4
1480,1483,5
1481,1035,10
1481,3148,5
1481,3719,5
1482,2646,6
1482,4181,9
1484,493,9
1484,756,7
1484,1365,9
1484,2553,2
1485,2184,6
1485,4092,8
1486,299,8
1487,361,8
1487,3894,7
1488,3389,1
1489,506,2
1489,1753,8
1489,2205,1
1489,3213,2
1490,2615,8
1490,3688,9
1490,4229,8
1491,123,6
1491,3959,7
1491,4463,10
1491,4987,3
1492,741,1
1492,2314,4
1492,3705,10
1492,4497,4
1494,2014,4
1494,4952,3
1495,3011,2
1497,2673,2
1499,998,9
1500,66,5
1500,3362,10
1501,3624,8
1502,1230,10
1502,1682,7
1502,2672,6
1502,2776,2
1503,1776,4
1503,2608,4
1504,1686,10
1504,2094,10
1504,2105,7
1504,2191,5
1504,4447,7
1506,4418,4
1508,3129,4
1509,460,2
1509,4402,5
1510,343,7
1510,1750,6
1511,10,1
1511,2980,7
1513,860,1
1513,1503,5
1513,1918,7
1515,850,3
1515,1163,6
1515,3095,3
1516,444,10
1518,10,1
1518,290,9
1518,1538,9
1518,3315,5
1519,7,5
1519,3708,2
1519,4814,10
1520,402,5
1520,637,6
1520,4908,2
1521,2563,2
1521,2935,5
1521,3040,1
1521,4177,8
1522,452,8
1522,888,1
1524,748,5
1524,1850,1
1524,4463,3
1524,4771,5
1525,2108,7
1525,2886,10
1526,2666,7
1526,3791,5
1527,1594,2
1527,3281,3
1527,3866,1
1528,3594,6
1529,2132,2
1530,2536,4
1530,3062,5
1530,3064,6
1531,872,8
1531,2306,7
1532,2778,3
1532,2798,3
1532,4196,3
1533,839,9
1533,3220,7
1534,90,10
1534,754,1
1534,2282,1
1534,4043,9
1534,4634,10
1535,574,1
1535,780,8
1536,118,9
1536,2619,6
1536,3343,4
1537,1039,3
1537,2052,5
1538,260,4
1538,4999,9
1539,792,5
1539,2766,6
1539,3006,10
1539,4592,5
1539,4804,7
1540,1552,3
1540,1685,6
1540,2612,5
1541,4261,1
1542,965,1
1546,1312,5
1547,3314,5
1548,62,5
1548,1341,2
1548,4242,7
1549,948,5
1549,4421,9
1550,834,5
1550,4125,1
1552,1697,5
1552,2760,4
1553,3940,1
1553,4057,3
1553,4593,3
1554,1325,1
1554,1769,6
1554,3405,5
1555,979,2
1555,1579,1
1555,1710,7
1555,3334,10
1556,2400,2
1557,1009,6
1558,3781,10
1559,2507,8
1559,4522,7
1560,3646,1
1561,1998,2
1561,3313,7
1562,1170,9
1563,2631,7
1564,3215,6
1565,245,4
1565,382,10
1565,3086,10
1565,4884,2
1566,2103,3
1566,2620,8
1566,3425,2
1567,1267,9
1567,1351,2
1568,3832,9
1571,637,10
1571,1168,2
1571,1324,4
1571,2345,9
1571,4144,6
1572,1221,2
1574,636,10
1574,827,10
1574,869,4
1576,4659,6
1577,1459,3
1577,1559,4
1577,4417,1
1578,198,4
1579,936,8
1579,4301,2
1580,295,5
1580,416,10
1580,921,3
1580,2082,5
1581,3022,2
1581,4383,5
1582,626,5
1582,1609,4
1582,2216,10
1583,1620,9
1584,795,4
1584,2997,4
1584,3466,3
1585,1093,7
1586,70,2
1588,4191,7
1589,175,2
1590,4213,4
1591,1511,8
1591,1751,6
1591,2031,9
1593,199,7
1593,764,3
1593,3348,5
1594,3231,4
1595,1769,5
1596,1996,1
1597,1985,6
1597,3124,8
1597,4392,9
1597,4842,3
1598,1918,5
1598,2209,10
1598,3599,4
1599,885,1
1599,2361,4
1599,2551,1
1600,717,10
1600,2578,4
1600,4772,3
1601,4880,5
1602,2080,9
1603,871,5
1603,3774,7
1603,3892,8
1603,4343,9
1605,266,10
1606,811,6
1606,1951,7
1607,2537,4
1607,2539,10
1607,4089,3
1608,749,6
1612,2670,2
1612,4779,5
1613,1935,7
1613,3728,9
1613,3836,1
1614,1737,5
1614,3083,8
1616,974,7
1617,2341,8
1618,12,7
1618,424,9
1618,2536,2
1619,1868,9
1621,3850,5
1623,2565,7
1625,1763,10
1626,674,9
1626,2825,3
1626,3729,7
1626,4869,3
1627,1450,2
1627,3748,6
1627,3919,4
1627,4038,2
1628,501,5
1629,4271,9
1630,515,9
1630,836,3
1630,4066,5
1630,4252,1
1631,225,5
1631,274,9
1631,1418,10
1631,4107,6
1632,709,5
1632,1590,5
1632,2589,8
1632,4799,8
1633,1224,1
1634,137,1
1634,634,6
1634,1349,8
1634,4227,2
1635,918,10
1635,4478,2
1636,1867,3
1637,1517,6
1637,1646,2
1637,3164,7
1637,4905,8
1638,718,2
1638,3802,2
1638,3898,9
1639,411,2
1639,601,5
1641,590,8
1641,1253,6
1641,4828,4
1643,273,7
1643,611,5
1643,2260,8
1645,280,5
1645,3313,4
1645,3480,6
1645,4628,3
1646,1351,6
1646,4367,5
1647,181,4
1650,1408,2
1650,3436,6
1651,2542,10
1653,214,1
1653,4020,1
1653,4666,4
1655,422,7
1656,3731,7
1657,4692,1
1657,4995,9
1658,3083,2
1658,3435,9
1658,4346,2
1660,4851,3
1661,1532,5
1661,2999,4
1661,3263,2
1661,4738,9
1662,4729,2
1662,4778,9
1663,3045,1
1663,3529,8
1664,2244,8
1665,419,9
1665,882,4
1665,4696,8
1666,1664,5
1666,2221,10
1666,4125,2
1667,705,7
1667,3838,4
1668,415,7
1668,2497,8
1668,2548,9
1669,403,10
1669,2738,1
1669,4046,6
1670,32,10
1670,669,5
1670,2478,4
1670,3927,9
1671,4830,4
1672,413,6
1672,2106,9
1673,720,10
1673,2204,5
1673,4090,2
1674,1487,10
1675,406,3
1676,2159,7
1676,2761,5
1677,2647,2
1679,2701,6
1680,818,8
1680,3801,7
1681,3449,9
1682,4065,7
1683,1021,7
1683,2556,10
1683,3587,8
1684,1517,1
1685,1262,2
1685,2283,10
1685,2985,5
1685,3118,2
1685,4437,1
1685,4846,6
1686,706,2
1687,1772,7
1687,3819,3
1687,4191,4
1688,535,4
1689,3940,10
1690,590,2
1690,1584,7
1690,3114,9
1692,2417,6
1692,2605,1
1693,2307,6
1694,917,9
1694,4468,10
1695,61,10
1695,4457,3
1696,3548,2
1696,3814,1
1697,838,4
1697,1602,8
1697,1641,4
1697,2957,5
1699,362,2
1699,439,1
1699,1834,2
1699,3523,3
1700,2655,9
1701,145,3
1701,855,8
1703,147,10
1703,527,7
1703,2698,9
1703,3585,2
1703,4028,10
1703,4836,9
1704,4595,7
1705,975,7
1705,2757,7
1705,4151,10
1706,3624,9
1708,1156,5
1708,2312,3
1709,2079,8
1710,657,1
1710,676,9
1710,2202,6
1713,708,5
1713,778,9
1714,2683,9
1715,2197,8
1715,4952,8
1716,3180,8
1716,3415,2
1717,617,5
1718,392,1
1718,3033,8
1719,60,3
1719,357,5
1719,415,8
1719,2498,7
1719,4485,1
1719,4696,5
1720,320,7
1720,1804,5
1720,3899,2
1720,4714,7
1722,3270,4
1722,3299,1
1723,2022,6
1725,2250,10
1726,913,4
1726,926,8
1726,2315,5
1727,2749,3
1727,3217,5
1727,3654,6
1727,3892,1
1727,4832,6
1729,2092,4
1729,4493,4
1731,127,7
1731,4579,4
1732,1324,1
1732,1848,4
1732,3318,4
1732,3340,10
1733,3208,2
1735,2354,3
1735,3320,4
1736,535,3
1737,1476,10
1737,4723,1
1739,3651,10
1740,550,9
1740,973,7
1740,2699,1
1741,2979,10
1741,4023,1
1742,842,4
1742,2638,1
1743,3402,9
1743,3759,4
1744,1677,10
1744,3008,10
1744,3152,1
1744,3184,10
1744,3513,5
1744,3670,8
1744,4158,2
1746,1844,8
1746,2737,5
1748,3772,2
1748,4591,7
1749,2021,7
1749,2447,8
1749,2454,5
1749,4996,10
1750,4637,7
1752,850,10
1752,1245,9
1752,1682,1
1752,2862,5
1753,654,6
1753,1064,10
1753,1269,5
1754,3234,5
1754,3734,2
1754,3926,6
1757,4297,5
1757,4999,6
1758,753,3
1759,1846,6
1760,42,4
1760,916,7
1762,3362,1
1762,4827,3
1763,1443,3
1763,4279,2
1764,875,8
1764,3139,7
1765,1277,6
1765,1969,6
1765,3121,6
1765,4606,1
1766,4065,8
1768,984,6
1768,2240,8
1768,2755,5
1770,4834,10
1771,764,5
1771,782,8
1771,1322,5
1771,1508,1
1771,4512,3
1773,863,3
1773,1899,3
1774,2735,5
1775,2195,6
1776,2519,5
1776,2969,3
1777,25,3
1778,2257,4
1779,1485,3
1779,1643,7
1779,3304,8
1779,3670,9
1779,3878,5
1781,4347,10
1782,1401,2
1782,2056,9
1782,4611,4
1783,1612,9
1784,326,2
1784,1182,7
1784,3587,7
1784,3944,4
1784,4403,2
1785,4329,8
1786,1764,1
1787,114,7
1788,1944,4
1788,2058,4
1789,1658,5
1789,3455,6
1791,4743,9
1792,838,5
1792,2443,9
1793,1532,3
1795,4634,8
1796,1999,10
1797,1895,3
1798,2999,8
1799,3488,3
1799,3799,6
1799,4121,6
1799,4298,7
1800,4440,4
1801,97,7
1801,3802,3
1802,3268,9
1802,4072,8
1803,1700,10
1804,2821,4
1804,3654,8
1805,2277,3
1806,65,10
1807,732,7
1808,820,5
1810,551,5
1811,4646,9
1812,1891,4
1812,3306,3
1813,1977,1
1813,3810,2
1814,1970,1
1815,3338,1
1816,167,3
1817,1729,9
1817,2573,6
1819,1869,9
1819,2820,7
1821,2828,4
1821,3672,9
1822,2059,3
1823,1032,6
1823,1931,10
1824,973,4
1824,1319,7
1824,1500,6
1825,2072,1
1826,2080,1
1827,1201,8
1827,4673,2
1829,913,10
1829,4634,1
1830,2806,4
1830,3972,2
1830,4512,6
1832,769,1
1832,1165,9
1832,1458,8
1832,3558,1
1832,3901,9
1832,4658,9
1833,138,10
1833,3407,8
1833,4289,4
1835,987,7
1835,1350,10
1836,401,7
1836,1061,6
1838,1304,7
1838,2806,3
1839,103,3
1840,728,1
1840,1779,10
1840,3194,2
1840,4060,4
1841,269,7
1842,396,3
1844,1257,4
1844,1877,10
1844,3741,1
1844,4558,10
1844,4863,3
1845,1595,6
1846,88,8
1846,633,9
1846,1443,1
1846,4189,3
1847,129,5
1847,856,2
1847,3292,10
1848,1638,9
1848,1915,7
1848,3673,4
1849,2181,7
1849,2248,4
1849,3398,3
1849,3956,8
1850,2246,7
1851,3722,10
1852,3212,8
1853,220,6
1853,2774,6
1854,4249,1
1855,198,1
1855,1375,7
1855,2339,6
1855,4300,9
1857,3500,5
1857,4034,6
1858,1033,6
1858,3997,10
1858,4142,3
1858,4887,9
1859,1373,8
1859,2391,6
1859,2750,6
1859,2773,2
1859,3332,7
1859,3933,2
1859,4451,9
1859,4782,1
1860,1544,1
1860,2952,7
1861,565,8
1861,3044,6
1861,4332,5
1862,2512,10
1863,1368,10
1863,2650,7
1864,309,1
1864,2576,8
1864,4531,8
1865,4122,10
1867,3587,9
1867,3656,8
1867,3933,9
1868,2481,9
1869,2338,3
1870,612,5
1870,980,8
1870,1773,4
1870,4863,9
1871,3538,3
1873,359,2
1873,598,9
1873,1276,8
1873,2166,6
1874,3101,1
1875,1016,1
1876,883,9
1876,2705,8
1878,983,6
1878,4059,5
1878,4061,3
1879,3220,8
1879,4970,1
1880,360,8
1882,2701,2
1882,4597,5
1883,1185,10
1883,1448,9
1885,4468,1
1885,4510,1
1886,1005,3
1886,4542,8
1887,2882,8
1887,4781,9
1887,4806,6
1888,3873,7
1888,4995,10
1889,2972,4
1890,3407,7
1890,4110,3
1891,1654,1
1891,2649,4
1891,4595,5
1892,4148,9
1895,4715,6
1897,4722,6
1898,347,5
1898,1563,7
1898,1856,1
1898,4067,3
1899,1243,3
1899,1549,4
1899,4851,4
1899,4928,6
1900,2909,5
1900,3781,8
1900,4153,8
1901,830,3
1901,2503,4
1901,3181,5
1902,409,4
1902,1800,9
1903,975,4
1904,1327,2
1904,1385,3
1904,4975,5
1907,4071,7
1908,3198,2
1910,2268,9
1910,3779,2
1910,4433,9
1911,341,9
1911,3064,1
1911,3250,8
1911,3753,4
1911,3792,3
1912,885,4
1913,1750,8
1915,3890,4
1915,4894,3
1916,2407,7
1916,2568,7
1917,1859,2
1917,3029,8
1917,3605,8
1917,3792,8
1918,609,5
1918,1551,6
1918,3111,7
1921,422,1
1921,4936,1
1922,1220,10
1922,3115,6
1923,1598,7
1923,4413,8
1924,2261,2
1924,3362,3
1924,3936,8
1924,4685,4
1924,4938,2
1925,789,1
1926,1479,10
1926,1942,6
1927,2086,7
1927,4195,6
1928,3787,1
1928,3904,5
1929,153,7
1929,2174,3
1929,3188,9
1930,1006,3
1931,1123,3
1931,1616,3
1931,4514,6
1933,780,5
1933,2414,5
1933,4256,3
1933,4259,3
1935,1112,8
1935,2353,7
1935,4714,3
1938,361,9
1938,1743,5
1938,3169,2
1939,1097,6
1939,4924,4
1940,4043,2
1940,4853,1
1942,1511,3
1942,3626,8
1943,638,9
1943,2660,6
1943,3436,8
1944,4401,8
1945,100,4
1947,847,1
1947,1268,10
1947,2633,4
1947,3354,10
1947,4738,7
1948,868,9
1948,1932,8
1948,2989,8
1949,49,6
1950,4914,6
1951,2444,8
1951,3037,1
1951,4243,7
1952,2675,3
1952,3675,5
1953,876,8
1953,896,4
1953,971,9
1953,1361,8
1953,4663,6
1954,845,5
1955,1020,2
1955,3957,8
1955,4247,4
1956,2738,9
1957,1023,9
1957,2474,10
1958,1329,4
1958,1680,2
1958,1906,8
1960,144,2
1960,661,1
1960,1688,8
1960,3487,8
1961,2367,6
1961,3609,5
1962,2102,4
1962,3268,9
1962,3403,3
1962,3941,3
1963,664,1
1963,2477,1
1963,4524,2
1964,755,10
1964,1903,9
1964,3113,1
1965,97,3
1965,3199,2
1966,2401,3
1966,4806,3
1968,2651,6
1969,1272,9
1969,2661,6
1970,386,2
1971,2176,8
1971,3319,8
1971,4492,4
1972,1660,4
1972,1836,2
1972,1878,6
1972,3698,3
1973,3992,10
1973,4456,5
1973,4682,5
1975,155,9
1975,2496,6
1975,2910,5
1975,4812,10
1976,1051,1
1977,4233,4
1978,26,8
1978,1233,6
1978,3063,7
1978,3593,1
1978,4304,10
1978,4651,7
1979,4124,8
1980,1998,1
1980,3650,6
1980,3743,2
1980,3784,6
1981,823,8
1981,2087,5
1981,2988,6
1981,3707,1
1982,307,5
1982,3398,5
1983,1445,9
1985,2467,5
1985,2580,5
1985,3656,2
1987,1147,10
1987,4408,6
1988,1869,4
1989,1811,9
1989,2671,9
1989,3254,5
1989,4153,4
1990,1683,5
1990,3561,7
1990,3806,6
1992,4265,2
1993,2460,3
1993,2655,4
1993,4863,6
1995,325,9
1996,4384,2
1998,1186,6
1998,4044,6
2002,3419,8
2002,3724,6
2002,3831,7
2002,4748,5
2003,592,3
2003,910,2
2003,4600,10
2004,637,1
2004,1382,6
2005,802,5
2005,1273,7
2006,4191,2
2008,83,3
2009,443,3
2010,479,2
2010,1995,7
2011,4120,7
2011,4795,9
2012,2541,1
2013,2141,3
2013,4742,1
2014,1979,8
2014,3355,6
2014,4053,5
2014,4987,9
2015,1318,6
2016,4597,1
2017,1882,9
2018,4750,8
2019,761,2
2019,1460,3
2019,2094,5
2019,3972,5
2021,3160,6
2023,841,1
2023,1561,1
2023,2727,1
2024,546,10
2024,2427,9
2024,4444,2
2025,3525,8
2025,3785,7
2026,322,6
2026,3943,10
2026,4544,1
2028,38,6
2029,4956,2
2030,208,6
2030,228,7
2031,2154,9
2032,3225,10
2032,4247,4
2032,4316,3
2034,1710,4
2034,3555,6
2034,4381,7
2035,3494,7
2036,633,8
2036,4252,10
2037,98,2
2037,1710,8
2038,4776,3
2038,4937,8
2039,703,1
2039,747,7
2040,2569,1
2040,4090,4
2041,4977,8
2042,594,10
2042,1521,9
2042,4684,2
2043,4680,6
2044,951,4
2044,3363,9
2045,3099,6
2046,1289,3
2046,1567,1
2046,4661,8
2047,3071,9
2048,3138,8
2048,4440,7
2049,547,5
2049,3859,9
2050,4024,10
2051,185,5
2051,2264,5
2051,3773,1
2053,2033,9
2053,3987,10
2054,2717,3
2054,3936,1
2054,4669,9
2055,4612,6
2056,1169,3
2056,4702,7
2057,808,9
2057,1648,9
2057,2366,8
2057,3138,8
2057,3423,7
2058,1192,10
2058,1858,6
2058,3867,4
2058,3877,3
2058,3962,9
2060,170,8
2060,903,5
2061,4333,10
2062,22,3
2062,2429,9
2062,3355,7
2063,383,2
2063,437,8
2063,3603,2
2063,3779,2
2064,361,7
2064,1884,8
2064,4534,7
2065,3420,3
2066,887,4
2066,1092,7
2066,2790,8
2067,1108,9
2067,3572,7
2068,2964,1
2068,4890,4
2069,1855,2
2070,1041,7
2070,3615,6
2071,1080,6
2072,1963,1
2073,1453,3
2073,1933,7
2074,3372,1
2074,4587,4
2075,1606,4
2076,2976,10
2076,4045,6
2076,4266,10
2077,3827,1
2078,1963,2
2078,2252,10
2078,3040,8
2078,3409,7
2079,129,6
2080,1927,1
2080,4878,3
2083,2662,2
2083,3962,8
2084,35,10
2084,2611,8
2084,3817,4
2084,4225,9
2084,4515,8
2085,67,8
2085,2593,4
2085,3769,4
2086,1720,5
2087,1419,8
2087,2513,7
2087,4207,1
2088,1439,6
2088,1920,2
2089,1971,5
2089,4881,10
2090,2677,6
2091,1261,7
2091,3273,10
2092,77,4
2092,1074,8
2092,3314,3
2092,4214,5
2092,4834,10
2093,711,7
2093,3434,4
2093,3945,3
2094,634,10
2094,1813,3
2096,293,9
2096,987,9
2096,2383,4
2097,2674,6
2097,2762,8
2097,4914,9
2098,1971,9
2099,877,2
2100,714,6
2101,1551,5
2102,1248,6
2102,1674,6
2102,2393,8
2102,4038,9
2103,3099,3
2104,871,7
2104,1263,6
2104,2289,1
2104,2597,4
2104,3173,1
2105,441,4
2105,1443,9
